Data,Predicted,Reference
Train,[1.0189827014797337],[0.15212044618440884]
Train,[4.208140046864046],[7.842957692477334]
Train,[3.5405693052628515],[4.473940305485819]
Train,[3.496627321322471],[2.4517889358554164]
Train,[2.306489219716291],[0.9351477241641596]
Train,[3.097359000070097],[2.387580797054609]
Train,[0.08405800985686193],[0.10726261739794507]
Train,[3.448573369897205],[3.793749588761759]
Train,[3.632504950963396],[2.9167177949359107]
Train,[2.648994844171617],[1.2954745322324515]
Train,[-0.024923774923738734],[0.09116446206257856]
Train,[3.329579881747967],[2.541349830751192]
Train,[4.1789889011450665],[7.787707358411644]
Train,[3.8850750876514253],[4.127049221787681]
Train,[2.9621360408245407],[1.9627902676351003]
Train,[4.066974310453776],[6.561192241522049]
Train,[3.7827460841398124],[3.6565831768987658]
Train,[2.3668283534727936],[0.9670251607185809]
Train,[4.031522510408436],[7.303666125221572]
Train,[2.0589146479731335],[0.6485852440243378]
Train,[-0.10340015431792487],[-0.46119789896471264]
Train,[2.577704632289501],[1.4768898614795307]
Train,[3.417020303744155],[2.7232759642814366]
Train,[1.198534661839405],[0.014072345297029849]
Train,[2.792950926702321],[2.0992243824666232]
Train,[1.5921867705595605],[0.6466114249050271]
Train,[4.150234013267513],[7.522788431683498]
Train,[3.2100437308785255],[2.7628390696897758]
Train,[2.4495193925607],[0.93222559970497]
Train,[3.0215741746061093],[2.047383856037375]
Train,[-0.02040212510909804],[0.03534971284759893]
Train,[1.386398332181699],[0.06652681796497877]
Train,[4.014642703838848],[5.383867029840847]
Train,[2.780071415755904],[1.281379111295294]
Train,[3.494414234695086],[4.048402641770816]
Train,[2.882555238280014],[2.1042307360503587]
Train,[3.6823074674840384],[5.305832796475033]
Train,[3.938966376084354],[5.005291258261608]
Train,[4.040480204059223],[5.863706019333859]
Train,[3.2344073097768313],[1.9870312513031168]
Train,[3.9128341731372736],[4.786702273533876]
Train,[2.511208324507577],[1.2781704464337225]
Train,[-0.1636492446275818],[-0.01909559466141027]
Train,[3.5684064825333826],[2.892443297399759]
Train,[2.904314259812629],[1.7321626333555384]
Train,[3.26094962095202],[2.94695043545705]
Train,[0.5631599966073582],[0.31849650752912045]
Train,[4.19206750105678],[8.05951816524077]
Train,[3.356590238663988],[3.3710705737069984]
Train,[3.0332399096381106],[1.998163029380662]
Train,[1.8959105295587297],[0.6675272422565207]
Train,[3.829110447314386],[6.277461081544413]
Train,[4.306958623165274],[8.913022702360855]
Train,[-0.0969955437995364],[0.005049337243247029]
Train,[3.9893289448548717],[5.31966100076417]
Train,[3.155878150427473],[2.938834782397337]
Train,[3.854787428957409],[4.128569120740318]
Train,[4.137253868354828],[8.209635886739576]
Train,[0.08125494228063009],[0.4302878307882695]
Train,[3.9642551853538004],[4.790340127201053]
Train,[0.3820675895713167],[0.4265054332921523]
Train,[4.237684480811807],[8.044833134764593]
Train,[3.689237010528561],[3.150089044318738]
Train,[3.9800646348036532],[6.997174541087548]
Train,[3.929257291548921],[6.741868983109392]
Train,[-0.1455317909168561],[-0.24286788038391804]
Train,[2.148394738489569],[0.8660762218242338]
Train,[0.8411259887271121],[0.14600668598461256]
Train,[3.739095521345276],[3.212868062291675]
Train,[4.248556457894132],[8.752402580655435]
Train,[4.083833810469077],[7.435820996858531]
Train,[2.6917997881777946],[1.620163039881725]
Train,[0.20454928517817564],[0.1389339251474664]
Train,[3.8789626866959686],[6.22057345379716]
Train,[0.22091525108283125],[0.3975027900471779]
Train,[0.345821156259477],[-0.02109760071597566]
Train,[3.6344587181696855],[4.762557004162482]
Train,[1.3775867335365055],[0.7763532209855986]
Train,[0.6675817099612061],[0.17921242508543986]
Train,[0.501363210613702],[-0.15903290025705594]
Test,[1.5543631290434328],[0.5887845761532753]
Test,[3.7796903231744823],[5.611744168546933]
Test,[4.298148439894342],[8.995279669280766]
Test,[4.0941415094508065],[6.438739428784374]
Test,[0.7592926344388686],[0.46015189625291025]
Test,[3.8210028436774324],[4.06106820518451]
Test,[2.215995094114558],[1.1786390244180303]
Test,[0.9652861326487427],[0.4821909913342542]
Test,[4.267663524974695],[8.624548407982562]
Test,[3.7307367536750755],[5.071967437573046]
