Time,Iteration,Cost,Parameters
Sun May 26 00:26:35 2024,0,0.30766562322818863,[-2.91274527  2.24699646 -2.11471781 -0.1069692   0.54432525 -2.76054715]
Sun May 26 00:26:38 2024,1,0.3049012130284926,[-2.92314448  2.23659726 -2.12511701 -0.09657     0.53392605 -2.75014795]
Sun May 26 00:26:41 2024,2,0.3017804669113437,[-2.93425024  2.24770302 -2.13622277 -0.08546424  0.52282029 -2.73904218]
Sun May 26 00:26:44 2024,3,0.2982009961828653,[-2.94738543  2.23456782 -2.14935797 -0.07232904  0.5096851  -2.75217738]
Sun May 26 00:26:46 2024,4,0.29470200667269714,[-2.93558462  2.24636863 -2.16115878 -0.06052823  0.49788429 -2.74037657]
Sun May 26 00:26:46 2024,5,0.29467171697120975,[-2.9362213   2.24700531 -2.16179546 -0.05989156  0.49852097 -2.73973989]
Sun May 26 00:26:48 2024,6,0.29126497763412706,[-2.94896057  2.23426605 -2.14905619 -0.04715229  0.4857817  -2.75247916]
Sun May 26 00:26:51 2024,7,0.28742030934957025,[-2.96132398  2.22190264 -2.1614196  -0.03478888  0.47341829 -2.74011575]
Sun May 26 00:26:54 2024,8,0.2841891422422818,[-2.94896487  2.20954352 -2.14906049 -0.02242977  0.46105918 -2.75247486]
Sun May 26 00:26:57 2024,9,0.2800499851335093,[-2.96176582  2.22234448 -2.16186144 -0.00962882  0.44825823 -2.7396739 ]
Sun May 26 00:26:59 2024,10,0.27564310552410054,[-2.97495664  2.20915365 -2.14867062  0.00356201  0.4350674  -2.72648308]
Sun May 26 00:27:00 2024,11,0.27261923954914125,[-2.9868428   2.2210398  -2.13678447  0.01544816  0.42318125 -2.73836923]
Sun May 26 00:27:00 2024,12,0.2726166048960982,[-2.98714264  2.22073995 -2.13648462  0.01514831  0.4228814  -2.73806938]
Sun May 26 00:27:01 2024,13,0.26976738630613795,[-2.99862754  2.20925505 -2.12499972  0.02663321  0.4113965  -2.74955428]
Sun May 26 00:27:01 2024,14,0.26976520669023296,[-2.99889663  2.20952414 -2.1252688   0.02636413  0.41112742 -2.7492852 ]
Sun May 26 00:27:01 2024,15,0.26708207751893664,[-3.00999081  2.19842996 -2.11417462  0.03745831  0.40003324 -2.76037938]
Sun May 26 00:27:02 2024,16,0.2625828825666307,[-3.02319663  2.21163577 -2.12738044  0.05066413  0.38682742 -2.74717356]
Sun May 26 00:27:02 2024,17,0.2579498106572372,[-3.03657199  2.19826041 -2.1407558   0.0640395   0.37345205 -2.7337982 ]
Sun May 26 00:27:03 2024,18,0.25773058369205293,[-3.03404847  2.19573688 -2.14327933  0.06656302  0.37597558 -2.73127467]
Sun May 26 00:27:03 2024,19,0.2575249895271426,[-3.03647629  2.19816471 -2.14570715  0.06899085  0.3784034  -2.72884685]
Sun May 26 00:27:03 2024,20,0.2529101445247795,[-3.04974542  2.18489558 -2.15897628  0.08225997  0.36513428 -2.71557772]
Sun May 26 00:27:04 2024,21,0.2527485556993252,[-3.05183569  2.1828053  -2.156886    0.08435025  0.36722456 -2.71348744]
Sun May 26 00:27:04 2024,22,0.25028266016713785,[-3.04135978  2.19328122 -2.14641009  0.09482616  0.35674864 -2.72396336]
Sun May 26 00:27:04 2024,23,0.24795096700025293,[-3.03119332  2.18311477 -2.15657654  0.10499262  0.34658219 -2.73412981]
Sun May 26 00:27:05 2024,24,0.24774092114435864,[-3.03364633  2.18066176 -2.15902955  0.10744562  0.34903519 -2.73167681]
Sun May 26 00:27:05 2024,25,0.24552218180188934,[-3.04352007  2.1905355  -2.14915581  0.11731936  0.33916145 -2.74155055]
Sun May 26 00:27:06 2024,26,0.2454847312685568,[-3.04474186  2.18931371 -2.1503776   0.11609757  0.33793966 -2.74032876]
Sun May 26 00:27:06 2024,27,0.24339870256303203,[-3.05427415  2.17978142 -2.14084531  0.12562986  0.32840737 -2.74986105]
Sun May 26 00:27:06 2024,28,0.23913765541792054,[-3.06682281  2.19233008 -2.15339397  0.13817852  0.31585872 -2.73731239]
Sun May 26 00:27:07 2024,29,0.23499880885916716,[-3.05448964  2.20466325 -2.16572713  0.15051169  0.30352555 -2.72497922]
Sun May 26 00:27:07 2024,30,0.2310371240810894,[-3.06651857  2.19263432 -2.1536982   0.16254062  0.29149662 -2.71295029]
Sun May 26 00:27:07 2024,31,0.2272994857994835,[-3.07816163  2.20427738 -2.14205514  0.17418368  0.27985356 -2.70130723]
Sun May 26 00:27:08 2024,32,0.22382258568141672,[-3.08934695  2.21546269 -2.15324046  0.185369    0.26866824 -2.69012191]
Sun May 26 00:27:08 2024,33,0.22208422972741498,[-3.080742    2.22406764 -2.14463551  0.19397394  0.26006329 -2.69872686]
Sun May 26 00:27:09 2024,34,0.21894777215652575,[-3.07018739  2.23462225 -2.15519011  0.20452855  0.24950869 -2.68817226]
Sun May 26 00:27:09 2024,35,0.21876878096619565,[-3.07285373  2.23728858 -2.15252378  0.20186221  0.24684235 -2.68550592]
Sun May 26 00:27:09 2024,36,0.21591110525633067,[-3.06284211  2.22727697 -2.16253539  0.21187383  0.23683074 -2.67549431]
