Data,Predicted,Reference
Train,[14.10787700545407],[11.419323978790072]
Train,[39.62280148213469],[38.37984389685504]
Train,[30.34917648966066],[28.45442910095913]
Train,[31.2167001637281],[31.090164682595642]
Train,[39.41518737790936],[38.61289258268229]
Train,[20.115225568461923],[22.43046880487619]
Train,[28.615597201826],[29.368968576145388]
Train,[30.99039662601717],[47.60649734243187]
Train,[23.096954639313694],[24.966479494709]
Train,[39.33719287089276],[37.260245294353446]
Train,[38.91880033929877],[39.76399761035423]
Train,[26.921901311023223],[27.165637298533312]
Train,[37.2579687070135],[41.96481980614857]
Train,[16.190891805253106],[17.14054531055369]
Train,[26.102497948279538],[26.718617589523856]
Train,[33.745077385811726],[31.257680875217414]
Train,[15.339698704724393],[6.079970725090428]
Train,[13.436690919672762],[7.874158137998318]
Train,[13.459664989824253],[9.211597200964444]
Train,[13.709177427495066],[6.553480811946483]
Train,[38.74392432223162],[36.11908572314969]
Train,[18.763146586385822],[21.96207452531331]
Train,[14.656400738749506],[13.802272805244636]
Train,[24.170629462883458],[1.4890218011756418]
Train,[24.539045112477975],[26.74015248118296]
Train,[35.124145135952084],[43.78207627659384]
Train,[31.668424322466496],[46.04266356846418]
Train,[16.87548886120736],[0.5940313794688469]
Train,[17.70071227643266],[19.481068594777955]
Train,[13.546728549890853],[7.02417770524763]
Train,[14.285955667833734],[11.342517620936421]
Train,[37.84851613426432],[34.012246633368584]
Train,[36.685366878933],[34.95543520780506]
Train,[21.79353463006536],[23.814688251131003]
Train,[14.30646366476285],[6.078664727644804]
Train,[15.220271217197967],[13.665847912571913]
Train,[39.60883557140386],[38.27138043609492]
Train,[34.01143877112332],[47.78245722894642]
Train,[39.51376280739439],[37.05430124479853]
Train,[27.761142633373392],[27.718364306649523]
Train,[15.598110201070405],[14.591433296334424]
Train,[37.73760557772866],[42.48308024495913]
Train,[22.78428582416629],[-0.15574288779396844]
Train,[33.450359953377536],[45.01384437205655]
Train,[15.408550707408446],[15.7550193118723]
Train,[17.12419622430554],[19.634224509631533]
Train,[14.469695766141276],[13.82135722967156]
Train,[25.887422348297477],[1.769759611402127]
Train,[36.01729494212936],[31.07545506510255]
Train,[15.790397030003419],[15.277341707916124]
Train,[23.801541104606244],[26.13546579034512]
Train,[37.29777701199016],[35.08764698053131]
Train,[21.196865657014936],[22.183940829627677]
Train,[27.902690618129476],[49.88539494389588]
Train,[15.987263718703344],[15.181031027313997]
Train,[13.939120429456615],[10.953498281056305]
Train,[13.540978919449902],[8.793471556957675]
Train,[16.62837102109764],[18.00957915874943]
Train,[16.042165732764456],[3.4608337209135893]
Train,[35.67567759191575],[44.5794126316553]
Train,[19.179263437706105],[21.59822400383935]
Train,[34.568859305692364],[44.26046758985906]
Train,[18.929924734299586],[3.308590929914436]
Train,[36.74920444766938],[42.227295719162576]
Train,[13.467097700392726],[10.23317908725265]
Train,[38.57611281081135],[41.45536129971897]
Train,[16.403719174394315],[15.387660558256593]
Train,[39.55729125634881],[39.74674292701304]
Train,[30.22805547191775],[46.90550687613035]
Train,[14.844267572005295],[13.726712549911833]
Train,[21.427928267071156],[1.4334221036279309]
Train,[20.637482045773094],[22.06270761705617]
Train,[13.958596642423915],[7.520315132447425]
Train,[17.839879955288254],[5.802364640846755]
Train,[14.763635292482096],[5.655949212053905]
Train,[25.307029052796352],[27.565939341626937]
Train,[39.079933799840944],[36.1218949694379]
Train,[35.30001244240675],[33.618772724720806]
Train,[16.867594402247892],[19.146785465969725]
Train,[39.20059971081974],[40.22680574685258]
Test,[18.026025053339307],[21.11480908549428]
Test,[15.032308946304246],[14.452265541363486]
Test,[18.379409715942025],[19.661260059909168]
Test,[34.54028633060305],[31.683716046746476]
Test,[32.29132539735716],[45.94602506838522]
Test,[13.649376470731616],[9.140036887160578]
Test,[36.21935340910016],[44.35579965326372]
Test,[32.076338243265546],[30.711601057987636]
Test,[38.33214546702831],[33.7084432869362]
Test,[34.021796664126285],[47.86051238420981]
