Data,Predicted,Reference
Train,[-0.4839493878686809],[-0.5140644418338634]
Train,[-0.15637410422625453],[-0.3151717417892387]
Train,[-0.4699500697824706],[-1.3213025288558946]
Train,[0.5382539564405363],[1.112121671028499]
Train,[-0.41340217444254845],[-0.5692728876701186]
Train,[-0.18906775935095754],[-0.2855421659382412]
Train,[0.08730062545339311],[0.316717485636822]
Train,[-0.06668002880289847],[-0.0069637706136571]
Train,[-0.31619417464045046],[-0.2989342245361615]
Train,[0.4166515729541052],[0.9567507551514521]
Train,[-0.4972701310517054],[-1.0453572817558363]
Train,[0.29119656735468236],[0.8142726514686466]
Train,[0.5204397672121382],[0.8593426451453183]
Train,[-0.3511863839283731],[-0.3578581209845566]
Train,[-0.06802708501781868],[-0.2275836696863018]
Train,[-0.4943712932272879],[-0.8441156825616862]
Train,[0.44004302676424883],[0.5917316760277707]
Train,[-0.3359132122711989],[-0.3720601144963217]
Train,[-0.4136294599305463],[-0.9238554531512158]
Train,[0.021982075134640556],[0.0937419523835186]
Train,[0.17354968883253508],[0.5274127439133418]
Train,[0.5074323218910435],[0.6182522915609263]
Train,[0.3432801585214561],[0.7510072093716565]
Train,[0.5318185068295073],[0.663611893728567]
Train,[-0.09834151475040318],[-0.0502154836345569]
Train,[-0.35733235146208014],[-0.8486476695555504]
Train,[-0.42914549176877015],[-0.5904649618251088]
Train,[0.20321032793315352],[0.6415387312434659]
Train,[0.4587890972318748],[1.2474436312669608]
Train,[0.37384621390678124],[0.5352396150326065]
Train,[-0.49453896083811627],[-0.6123161378757772]
Train,[-0.333864220990591],[-0.8147186593622491]
Train,[0.5367384030817358],[1.125304945081114]
Train,[-0.46689353032035974],[-0.8990909404931973]
Train,[-0.2174998248240873],[-0.44761841966747834]
Train,[-0.4762365319627801],[-0.5544525953275778]
Train,[-0.31325750463260665],[-0.8031784931389307]
Train,[0.03286395228501979],[0.4661662295755172]
Train,[0.2611876142764164],[0.8621704423706711]
Train,[-0.11044972114263214],[-0.2519742808244274]
Train,[-0.23191645494549554],[-0.2280790856409715]
Train,[0.5083447649356037],[1.0011350801194143]
Train,[-0.2036641963728126],[-0.004156556445861499]
Train,[-0.2120375921720473],[-0.3063846201651672]
Train,[0.5215987129774416],[0.7418629889194234]
Train,[0.493901996668616],[0.7792952674009892]
Train,[-0.26458343027765296],[-0.4848613326313893]
Train,[0.3688851784990851],[0.6743398498919234]
Train,[-0.03866112668008182],[0.1333918982060836]
Train,[-0.4608602553173561],[-1.102005773028501]
Train,[-0.2636869104595119],[-0.7326388820378239]
Train,[-0.39614640761723235],[-0.6002073279395215]
Train,[-0.4901415911088454],[-1.1277531806310868]
Train,[0.5299757742394152],[1.021386051180284]
Train,[-0.49746796075633276],[-1.030954768382251]
Train,[-0.18454832760107823],[-0.0649641193603831]
Train,[0.05245984173328517],[0.06739855468429509]
Train,[0.39339143395743115],[0.7540483472543694]
Train,[-0.008418459701912111],[-0.1320881553499706]
Train,[-0.2808158947554636],[-0.6000270189982396]
Train,[0.28930985886038363],[1.0854275231137502]
Train,[-0.2984182771841927],[-0.8041301881652031]
Train,[-0.23874755226635774],[0.1484059788340531]
Train,[-0.36796192367741976],[-0.9546176443341488]
Train,[0.3344914712191631],[0.3424910539831479]
Train,[-0.4433301033506187],[-0.43187620297741286]
Train,[0.5410866899927305],[1.2768163054098491]
Train,[0.46674147919996684],[0.9969143454352108]
Train,[-0.12760805624312357],[0.1135747169447017]
Train,[-0.28945096508965745],[-0.5324525919493893]
Train,[-0.490043046721109],[-0.8187334255313298]
Train,[0.19416031133167355],[0.0353231738098245]
Train,[-0.019663917663314465],[0.364653427034021]
Train,[0.2442683960560988],[0.6807410119867123]
Train,[-0.10058343396289365],[0.2491204431168686]
Train,[0.40906576351050394],[0.4768778511585152]
Train,[-0.4846310077408828],[-1.0094227647417502]
Train,[-0.4987864527558479],[-1.0610435156238522]
Train,[-0.47788631912529916],[-0.980574610632992]
Train,[0.082935254326264],[0.5142511912099249]
Test,[0.43850723321679835],[1.0766906571754675]
Test,[0.4773172688389644],[1.1758669783743836]
Test,[0.48918197632054355],[0.7144245525869408]
Test,[-0.42700093719089793],[-0.9110096321024224]
Test,[0.11332898769824196],[0.5999932057404177]
Test,[0.14356104203653705],[0.6204180136743289]
Test,[-0.39928621640822054],[-0.6196167651447306]
Test,[-0.06866361736214179],[-0.1719788602539582]
Test,[-0.4559207125109357],[-0.745282998309404]
Test,[-0.24731743892521815],[-0.1435600020122891]
