Time,Iteration,Cost,Parameters
Sat May 25 13:08:03 2024,0,0.4935574397549544,[-2.9043036   2.23855478 -2.12539978 -0.11541088  0.55276693 -2.77122912
  3.06746483  2.1884813   1.18664013 -1.06760323  0.60159495  1.1454446
  1.31141913 -1.87242665  0.72853066  2.88466404 -0.5464635  -0.4741047
 -2.02766255  0.73009384  1.60624679  2.83189122 -1.26344695 -0.2502409
 -2.39167203 -2.27421789  3.1322514   2.54968973 -0.67662802 -2.68890187
  1.51813638 -0.04759243]
Sat May 25 13:08:09 2024,1,0.4935332863264055,[-2.90542491  2.2396761  -2.12427847 -0.11428956  0.55388825 -2.77010781
  3.06858615  2.18960262  1.18551882 -1.06872455  0.60047364  1.14656592
  1.31254045 -1.87130534  0.72965197  2.88354273 -0.54534218 -0.47298339
 -2.02654124  0.72897253  1.6073681   2.8307699  -1.26232563 -0.24911958
 -2.39279335 -2.27309658  3.13337272  2.55081105 -0.67774934 -2.68778055
  1.51701506 -0.04647112]
Sat May 25 13:08:14 2024,2,0.49350862772652915,[-2.90655168  2.23854933 -2.12540524 -0.11316279  0.55276148 -2.76898103
  3.06745938  2.18847585  1.18664559 -1.06985132  0.59934687  1.14543914
  1.31141368 -1.87017856  0.7285252   2.8846695  -0.54421541 -0.47411016
 -2.02766801  0.7300993   1.60624133  2.82964313 -1.2634524  -0.24799281
 -2.39392012 -2.2719698   3.13224594  2.55193782 -0.67887611 -2.68665378
  1.51588829 -0.04534434]
Sat May 25 13:08:20 2024,3,0.49348342141548185,[-2.90768554  2.23741547 -2.12427138 -0.11202893  0.55389534 -2.76784717
  3.06632552  2.18960971  1.18777945 -1.07098518  0.60048073  1.14430528
  1.31027982 -1.8690447   0.72739134  2.88353564 -0.54534927 -0.4729763
 -2.02880187  0.72896544  1.60510747  2.82850927 -1.26458626 -0.24685895
 -2.39278626 -2.27310366  3.13111208  2.55307168 -0.68000997 -2.68551992
  1.51702215 -0.0464782 ]
Sat May 25 13:08:26 2024,4,0.4934576398570233,[-2.90882736  2.23855729 -2.12312956 -0.11088711  0.55275351 -2.76670535
  3.0651837   2.19075153  1.18892127 -1.072127    0.60162255  1.14316346
  1.309138   -1.87018653  0.72853316  2.88239382 -0.54649109 -0.47411812
 -2.02994369  0.73010726  1.60624929  2.82736745 -1.26344444 -0.24800077
 -2.39392808 -2.27196184  3.12997026  2.5542135  -0.67886815 -2.6843781
  1.51816397 -0.04762003]
Sat May 25 13:08:32 2024,5,0.49343126161116047,[-2.9099777   2.23740695 -2.12197922 -0.11203744  0.55390385 -2.76785569
  3.06403336  2.19190186  1.18777093 -1.07327734  0.60047221  1.14201313
  1.30798766 -1.87133686  0.72738283  2.88124348 -0.54764143 -0.47296778
 -2.02879335  0.72895692  1.60739963  2.82621712 -1.26459478 -0.24685044
 -2.39507841 -2.27311218  3.12881993  2.55536383 -0.68001848 -2.68322776
  1.51701364 -0.04646969]
Sat May 25 13:08:37 2024,6,0.4934042681986847,[-2.91113694  2.23624772 -2.12313846 -0.11319668  0.55506309 -2.76901493
  3.06287412  2.19074263  1.1866117  -1.0721181   0.60163145  1.14085389
  1.30682842 -1.87017762  0.72622359  2.88008424 -0.54648219 -0.47180855
 -2.02763412  0.73011616  1.60624039  2.82737635 -1.26343554 -0.2456912
 -2.39623765 -2.27427142  3.12766069  2.5542046  -0.67885924 -2.684387
  1.5158544  -0.04531045]
Sat May 25 13:08:43 2024,7,0.49337664272577586,[-2.91230538  2.23741616 -2.1243069  -0.11436512  0.55623153 -2.77018337
  3.06404256  2.18957419  1.18778014 -1.07094966  0.60046301  1.13968545
  1.30799686 -1.86900918  0.72739203  2.88125268 -0.54765063 -0.47064011
 -2.02646567  0.72894772  1.60507195  2.82854479 -1.2622671  -0.24452276
 -2.39506921 -2.27543986  3.12882913  2.55303616 -0.68002768 -2.68321856
  1.51468596 -0.04414201]
