Data,Predicted,Reference
Train,[1.0842568287739658],[0.15212044618440884]
Train,[5.630628932798747],[7.842957692477334]
Train,[2.714082694133153],[4.473940305485819]
Train,[2.939457808324008],[2.4517889358554164]
Train,[1.7861459870744323],[0.9351477241641596]
Train,[2.4863447643464243],[2.387580797054609]
Train,[0.8180781910091361],[0.10726261739794507]
Train,[2.724916634474106],[3.793749588761759]
Train,[3.200166682822026],[2.9167177949359107]
Train,[1.9912275270599842],[1.2954745322324515]
Train,[0.7818150685568026],[0.09116446206257856]
Train,[2.687378063039359],[2.541349830751192]
Train,[5.506214101274477],[7.787707358411644]
Train,[4.019382610989691],[4.127049221787681]
Train,[2.343068556157882],[1.9627902676351003]
Train,[4.985210027828817],[6.561192241522049]
Train,[3.604504931310977],[3.6565831768987658]
Train,[1.7814054145293272],[0.9670251607185809]
Train,[2.285831124109786],[7.303666125221572]
Train,[1.5841176788943028],[0.6485852440243378]
Train,[0.7545842270643046],[-0.46119789896471264]
Train,[1.9855741575481378],[1.4768898614795307]
Train,[2.812273597548895],[2.7232759642814366]
Train,[1.1563047580948185],[0.014072345297029849]
Train,[2.1738724783108117],[2.0992243824666232]
Train,[1.3885129234983418],[0.6466114249050271]
Train,[5.379289735652545],[7.522788431683498]
Train,[2.598450005068356],[2.7628390696897758]
Train,[1.8867212045559842],[0.93222559970497]
Train,[2.3274179088657254],[2.047383856037375]
Train,[0.7536421028971377],[0.03534971284759893]
Train,[1.2956245238514563],[0.06652681796497877]
Train,[4.713596019160248],[5.383867029840847]
Train,[2.1005225238746115],[1.281379111295294]
Train,[2.7236505274814915],[4.048402641770816]
Train,[2.2613168275801323],[2.1042307360503587]
Train,[2.640318417242637],[5.305832796475033]
Train,[4.298170901348313],[5.005291258261608]
Train,[4.850126603471704],[5.863706019333859]
Train,[2.5648779447656507],[1.9870312513031168]
Train,[4.15875550732855],[4.786702273533876]
Train,[1.884818907191309],[1.2781704464337225]
Train,[0.7274603952637384],[-0.01909559466141027]
Train,[3.0688047833484986],[2.892443297399759]
Train,[2.212612560245793],[1.7321626333555384]
Train,[2.641674146373555],[2.94695043545705]
Train,[0.9786529760123063],[0.31849650752912045]
Train,[2.0981843543295158],[8.05951816524077]
Train,[2.7012691534756015],[3.3710705737069984]
Train,[2.4183155895452897],[1.998163029380662]
Train,[1.4905932898642131],[0.6675272422565207]
Train,[2.511565133741982],[6.277461081544413]
Train,[1.9718066838220307],[8.913022702360855]
Train,[0.7362644103357574],[0.005049337243247029]
Train,[4.575896451302574],[5.31966100076417]
Train,[2.546551961995805],[2.938834782397337]
Train,[3.8803558987943125],[4.128569120740318]
Train,[2.161396454300752],[8.209635886739576]
Train,[0.7792729089839162],[0.4302878307882695]
Train,[4.437320525769391],[4.790340127201053]
Train,[0.9168452975731711],[0.4265054332921523]
Train,[5.752398540905822],[8.044833134764593]
Train,[3.333371980026537],[3.150089044318738]
Train,[2.346048754664424],[6.997174541087548]
Train,[2.4041697814916225],[6.741868983109392]
Train,[0.7274527317209513],[-0.24286788038391804]
Train,[1.684943131365784],[0.8660762218242338]
Train,[1.0175608904046112],[0.14600668598461256]
Train,[3.4682247390095142],[3.212868062291675]
Train,[2.0348742373678252],[8.752402580655435]
Train,[2.224102845942511],[7.435820996858531]
Train,[2.081634347964924],[1.620163039881725]
Train,[0.8127958749852952],[0.1389339251474664]
Train,[2.4595635310997226],[6.22057345379716]
Train,[0.8631862592424676],[0.3975027900471779]
Train,[0.8538137357314731],[-0.02109760071597566]
Train,[2.671867574554373],[4.762557004162482]
Train,[1.2333111244426123],[0.7763532209855986]
Train,[0.9566330082210924],[0.17921242508543986]
Train,[0.9019045615413478],[-0.15903290025705594]
Test,[1.3149106451454216],[0.5887845761532753]
Test,[2.559487627822632],[5.611744168546933]
Test,[5.987582463730431],[8.995279669280766]
Test,[5.118586474147256],[6.438739428784374]
Test,[1.0480991283560686],[0.46015189625291025]
Test,[3.741969756825144],[4.06106820518451]
Test,[1.6811186172363248],[1.1786390244180303]
Test,[1.1245685702594392],[0.4821909913342542]
Test,[5.871412278171052],[8.624548407982562]
Test,[2.6026353679046945],[5.071967437573046]
