Time,Iteration,Cost,Parameters
Sat May 25 13:43:13 2024,0,0.2778567563475739,[-2.91465     2.24890118 -2.13574618 -0.12799758  0.54242053 -2.78157552]
Sat May 25 13:43:13 2024,1,0.27783784887015667,[-2.91404347  2.24829466 -2.13513966 -0.12739105  0.54181401 -2.780969  ]
Sat May 25 13:43:13 2024,2,0.27545926737581194,[-2.90288564  2.25945249 -2.12398183 -0.13854889  0.53065617 -2.79212683]
Sat May 25 13:43:14 2024,3,0.273077125269808,[-2.8918062   2.27053193 -2.13506127 -0.14962832  0.51957673 -2.80320627]
Sat May 25 13:43:16 2024,4,0.27307617506138443,[-2.89188261  2.27060834 -2.13498486 -0.14955191  0.51950032 -2.80312986]
Sat May 25 13:43:17 2024,5,0.2690260976711998,[-2.90585137  2.25663959 -2.1210161  -0.13558316  0.50553157 -2.81709862]
Sat May 25 13:43:17 2024,6,0.2668631821842204,[-2.91627616  2.26706438 -2.11059131 -0.14600795  0.49510677 -2.82752341]
Sat May 25 13:43:17 2024,7,0.26325201338133636,[-2.90314264  2.25393086 -2.12372483 -0.13287443  0.48197325 -2.84065693]
Sat May 25 13:43:18 2024,8,0.25985472282527955,[-2.89042987  2.26664363 -2.1364376  -0.12016166  0.46926048 -2.8533697 ]
Sat May 25 13:43:20 2024,9,0.2596492097368589,[-2.88735874  2.26971476 -2.13336647 -0.11709053  0.4723316  -2.85644083]
Sat May 25 13:43:21 2024,10,0.25785149761512977,[-2.89673917  2.27909518 -2.1427469  -0.12647096  0.46295118 -2.86582125]
Sat May 25 13:43:21 2024,11,0.2578493526683814,[-2.89626071  2.27861672 -2.14322536 -0.12694941  0.46342964 -2.86629971]
Sat May 25 13:43:21 2024,12,0.25603859648936583,[-2.88693175  2.28794568 -2.1338964  -0.13627837  0.45410068 -2.87562867]
Sat May 25 13:43:22 2024,13,0.2560266484562591,[-2.88610362  2.2887738  -2.13306827 -0.1371065   0.45492881 -2.8764568 ]
Sat May 25 13:43:22 2024,14,0.2560125964071105,[-2.8852234   2.28965403 -2.13218805 -0.13798672  0.45580903 -2.87733702]
Sat May 25 13:43:22 2024,15,0.25578712442378465,[-2.88838951  2.28648792 -2.13535416 -0.13482061  0.45897514 -2.88050313]
Sat May 25 13:43:23 2024,16,0.25395934325255204,[-2.89762532  2.29572372 -2.12611836 -0.14405642  0.44973934 -2.88973893]
Sat May 25 13:43:23 2024,17,0.2537206271795707,[-2.8943846   2.29248301 -2.12287764 -0.1408157   0.45298005 -2.89297965]
Sat May 25 13:43:23 2024,18,0.2518807317716599,[-2.88519273  2.28329114 -2.11368577 -0.15000757  0.44378818 -2.90217152]
Sat May 25 13:43:24 2024,19,0.24941971984440553,[-2.89572395  2.29382236 -2.12421699 -0.13947635  0.43325696 -2.91270273]
Sat May 25 13:43:24 2024,20,0.2476997910991649,[-2.90454685  2.30264526 -2.11539409 -0.14829925  0.42443406 -2.92152564]
Sat May 25 13:43:24 2024,21,0.24551965133807552,[-2.8946788   2.29277721 -2.12526214 -0.1384312   0.41456601 -2.93139369]
Sat May 25 13:43:25 2024,22,0.2452727132866536,[-2.89793348  2.29603189 -2.12851682 -0.13517652  0.41782069 -2.93464837]
Sat May 25 13:43:25 2024,23,0.2451685890630484,[-2.90000967  2.29810807 -2.12644064 -0.1372527   0.41989688 -2.93672455]
Sat May 25 13:43:25 2024,24,0.24504940689917415,[-2.89780109  2.30031665 -2.12864922 -0.13946128  0.42210546 -2.93893313]
Sat May 25 13:43:26 2024,25,0.2433956871353407,[-2.88928651  2.30883122 -2.12013465 -0.14797585  0.41359088 -2.9474477 ]
Sat May 25 13:43:26 2024,26,0.2432203361389676,[-2.88664914  2.3114686  -2.11749727 -0.15061323  0.41622826 -2.95008508]
Sat May 25 13:43:27 2024,27,0.24151235555228526,[-2.89523288  2.30288486 -2.10891354 -0.15919697  0.40764452 -2.95866882]
Sat May 25 13:43:27 2024,28,0.2397477078902039,[-2.88649852  2.2941505  -2.11764789 -0.15046261  0.39891017 -2.96740317]
Sat May 25 13:43:27 2024,29,0.23813196946714457,[-2.89478998  2.28585904 -2.10935643 -0.15875408  0.3906187  -2.97569464]
Sat May 25 13:43:28 2024,30,0.23649619388902537,[-2.8864859   2.27755496 -2.10105235 -0.16705816  0.38231462 -2.98399872]
Sat May 25 13:43:28 2024,31,0.2361540456432701,[-2.89007636  2.28114542 -2.09746188 -0.17064862  0.38590508 -2.98758918]
Sat May 25 13:43:28 2024,32,0.23585778340244454,[-2.89355726  2.27766453 -2.09398099 -0.16716773  0.38938598 -2.99107008]
Sat May 25 13:43:29 2024,33,0.23545301142287295,[-2.89744491  2.27377687 -2.09786865 -0.17105538  0.39327364 -2.99495773]
Sat May 25 13:43:29 2024,34,0.23512268638200418,[-2.9011046   2.27011719 -2.09420896 -0.1673957   0.39693332 -2.99861742]
Sat May 25 13:43:29 2024,35,0.2347747768963245,[-2.89735663  2.27386515 -2.090461   -0.16364774  0.40068128 -3.00236538]
Sat May 25 13:43:30 2024,36,0.2333636434307401,[-2.88968384  2.28153794 -2.09813379 -0.15597495  0.39300849 -3.01003817]
Sat May 25 13:43:30 2024,37,0.233000020915912,[-2.88586835  2.27772245 -2.10194928 -0.15215946  0.39682398 -3.01385366]
Sat May 25 13:43:30 2024,38,0.23138442009293297,[-2.87779114  2.28579967 -2.09387206 -0.16023667  0.38874676 -3.02193087]
Sat May 25 13:43:31 2024,39,0.22975275897556088,[-2.88587445  2.27771636 -2.10195537 -0.16831998  0.38066346 -3.03001418]
Sat May 25 13:43:31 2024,40,0.2286026152058615,[-2.89274381  2.28458573 -2.10882474 -0.16145062  0.37379409 -3.03688355]
Sat May 25 13:43:31 2024,41,0.22704286234512688,[-2.90059694  2.2767326  -2.10097161 -0.16930374  0.36594096 -3.04473668]
Sat May 25 13:43:32 2024,42,0.22667557954319037,[-2.90438986  2.27293968 -2.09717869 -0.16551082  0.36973388 -3.0485296 ]
Sat May 25 13:43:32 2024,43,0.22628999350466258,[-2.90051123  2.27681831 -2.10105732 -0.16163219  0.37361252 -3.05240823]
Sat May 25 13:43:32 2024,44,0.22554830391244227,[-2.89537949  2.27168657 -2.10618906 -0.16676392  0.37874425 -3.05753997]
Sat May 25 13:43:33 2024,45,0.22455948856938673,[-2.88907586  2.26538293 -2.1124927  -0.16046029  0.37244061 -3.06384361]
Sat May 25 13:43:33 2024,46,0.22302363583583168,[-2.89676636  2.27307344 -2.10480219 -0.16815079  0.36475011 -3.07153412]
Sat May 25 13:43:33 2024,47,0.22213977234599266,[-2.89120383  2.27863597 -2.09923966 -0.17371332  0.37031264 -3.07709665]
Sat May 25 13:43:34 2024,48,0.22116074310009393,[-2.89704641  2.28447856 -2.10508224 -0.17955591  0.37615523 -3.08293923]
Sat May 25 13:43:35 2024,49,0.2203133963737983,[-2.89125844  2.27869058 -2.11087022 -0.17376793  0.37036725 -3.08872721]
Sat May 25 13:43:38 2024,50,0.21924205099193056,[-2.88516932  2.27260146 -2.1047811  -0.17985705  0.37645636 -3.09481633]
Sat May 25 13:43:40 2024,51,0.21806211277753987,[-2.8915477   2.26622308 -2.09840272 -0.18623543  0.38283475 -3.10119471]
Sat May 25 13:43:42 2024,52,0.21752746694060762,[-2.88706148  2.27070931 -2.09391649 -0.1817492   0.38732098 -3.10568094]
Sat May 25 13:43:42 2024,53,0.21696912866907309,[-2.88248529  2.27528549 -2.09849267 -0.17717302  0.39189716 -3.11025712]
Sat May 25 13:43:43 2024,54,0.2152653533725078,[-2.874556    2.28321478 -2.09056339 -0.18510231  0.38396787 -3.11818641]
Sat May 25 13:43:43 2024,55,0.21469081619485236,[-2.87918025  2.27859053 -2.08593914 -0.18047806  0.38859212 -3.12281066]
Sat May 25 13:43:43 2024,56,0.21322736566620898,[-2.87213484  2.28563595 -2.09298455 -0.18752347  0.39563753 -3.12985607]
Sat May 25 13:43:44 2024,57,0.2125276354649505,[-2.87731249  2.2908136  -2.0878069  -0.18234582  0.39045988 -3.13503372]
Sat May 25 13:43:44 2024,58,0.21186396010626343,[-2.87227921  2.28578031 -2.09284018 -0.17731253  0.38542659 -3.14006701]
Sat May 25 13:43:44 2024,59,0.21123445408009328,[-2.86738612  2.2906734  -2.0879471  -0.17241945  0.38053351 -3.14496009]
Sat May 25 13:43:45 2024,60,0.21063732628049844,[-2.87214306  2.29543034 -2.08319016 -0.16766251  0.37577656 -3.14971703]
Sat May 25 13:43:45 2024,61,0.2100173887467267,[-2.86739236  2.30018105 -2.08794087 -0.1629118   0.38052727 -3.15446774]
Sat May 25 13:43:45 2024,62,0.2085190644901381,[-2.87469238  2.29288102 -2.08064084 -0.17021182  0.37322725 -3.16176777]
Sat May 25 13:43:46 2024,63,0.2070287696826727,[-2.86743622  2.30013718 -2.07338468 -0.17746798  0.36597109 -3.16902393]
Sat May 25 13:43:46 2024,64,0.2065583707085536,[-2.86324504  2.30432836 -2.07757587 -0.1732768   0.36177991 -3.17321511]
Sat May 25 13:43:46 2024,65,0.20487390210962114,[-2.85580671  2.29689003 -2.0850142  -0.18071513  0.36921824 -3.18065344]
Sat May 25 13:43:47 2024,66,0.2030642332479604,[-2.86350526  2.30458859 -2.09271275 -0.18841368  0.37691679 -3.18835199]
Sat May 25 13:43:47 2024,67,0.20237109455115956,[-2.86847467  2.29961918 -2.09768215 -0.18344428  0.38188619 -3.19332139]
Sat May 25 13:43:47 2024,68,0.2016522735038615,[-2.87352691  2.29456694 -2.0926299  -0.17839203  0.38693844 -3.19837364]
Sat May 25 13:43:48 2024,69,0.2012228116360796,[-2.86955826  2.29059828 -2.09659856 -0.17442338  0.38296979 -3.2023423 ]
