Data,Predicted,Reference
Train,[1.4958045873822656],[0.15212044618440884]
Train,[7.553797115506698],[7.842957692477334]
Train,[4.216270089661014],[4.473940305485819]
Train,[4.240842860233646],[2.4517889358554164]
Train,[2.8460780408700037],[0.9351477241641596]
Train,[3.905440961856978],[2.387580797054609]
Train,[-0.020572469229615212],[0.10726261739794507]
Train,[4.192559378331555],[3.793749588761759]
Train,[4.226689699042643],[2.9167177949359107]
Train,[4.073800918075085],[1.2954745322324515]
Train,[-0.18666515212808574],[0.09116446206257856]
Train,[4.258950038093059],[2.541349830751192]
Train,[6.486853054249579],[7.787707358411644]
Train,[4.224800127262146],[4.127049221787681]
Train,[3.730230517516287],[1.9627902676351003]
Train,[4.504778226146986],[6.561192241522049]
Train,[4.221155756362957],[3.6565831768987658]
Train,[3.8046626310431013],[0.9670251607185809]
Train,[5.047298605968535],[7.303666125221572]
Train,[3.389252087778685],[0.6485852440243378]
Train,[-0.31725108018655834],[-0.46119789896471264]
Train,[3.206219600947178],[1.4768898614795307]
Train,[4.250228177465475],[2.7232759642814366]
Train,[1.8423279861533777],[0.014072345297029849]
Train,[3.4994754702968898],[2.0992243824666232]
Train,[1.9374966872187305],[0.6466114249050271]
Train,[5.675128104396629],[7.522788431683498]
Train,[4.032723003117474],[2.7628390696897758]
Train,[3.0346085034800265],[0.93222559970497]
Train,[4.246631475426975],[2.047383856037375]
Train,[-0.30845765048730495],[0.03534971284759893]
Train,[1.6806864168298734],[0.06652681796497877]
Train,[4.299993155098059],[5.383867029840847]
Train,[4.158023322121471],[1.281379111295294]
Train,[4.206026175114551],[4.048402641770816]
Train,[3.622262559852683],[2.1042307360503587]
Train,[4.245120607335402],[5.305832796475033]
Train,[4.232363919173085],[5.005291258261608]
Train,[4.372766458203865],[5.863706019333859]
Train,[4.26405268723719],[1.9870312513031168]
Train,[4.2274782107413875],[4.786702273533876]
Train,[3.9570166414765335],[1.2781704464337225]
Train,[-0.45439556352879595],[-0.01909559466141027]
Train,[4.232686755575021],[2.892443297399759]
Train,[4.213938119572386],[1.7321626333555384]
Train,[4.080775962674331],[2.94695043545705]
Train,[0.6375807459011009],[0.31849650752912045]
Train,[6.803063018234483],[8.05951816524077]
Train,[4.15061492182265],[3.3710705737069984]
Train,[3.824304780749195],[1.998163029380662]
Train,[3.128687762737433],[0.6675272422565207]
Train,[4.340902302212826],[6.277461081544413]
Train,[8.91215795919787],[8.913022702360855]
Train,[-0.4058303284222239],[0.005049337243247029]
Train,[4.261596319072156],[5.31966100076417]
Train,[3.9745964383409738],[2.938834782397337]
Train,[4.22307709444569],[4.128569120740318]
Train,[6.055674473545657],[8.209635886739576]
Train,[-0.1630971417146953],[0.4302878307882695]
Train,[4.2420704659336534],[4.790340127201053]
Train,[0.3971623884484126],[0.4265054332921523]
Train,[8.912157959197833],[8.044833134764593]
Train,[4.223023488810691],[3.150089044318738]
Train,[4.748963902945994],[6.997174541087548]
Train,[4.5495130992269],[6.741868983109392]
Train,[-0.4543235512991616],[-0.24286788038391804]
Train,[2.6409495196875814],[0.8660762218242338]
Train,[1.1561343507516932],[0.14600668598461256]
Train,[4.2213634684448795],[3.212868062291675]
Train,[7.718135742438022],[8.752402580655435]
Train,[5.474439014878058],[7.435820996858531]
Train,[3.361024960102472],[1.620163039881725]
Train,[0.027960195553931727],[0.1389339251474664]
Train,[4.421060459321436],[6.22057345379716]
Train,[0.17587814982982988],[0.3975027900471779]
Train,[0.26102650252364396],[-0.02109760071597566]
Train,[4.2336311075771045],[4.762557004162482]
Train,[2.187004422570212],[0.7763532209855986]
Train,[0.831870832121173],[0.17921242508543986]
Train,[0.531076985912895],[-0.15903290025705594]
Test,[2.5213622460895775],[0.5887845761532753]
Test,[4.29211980224126],[5.611744168546933]
Test,[-0.46033315580177264],[8.995279669280766]
Test,[4.732707196261667],[6.438739428784374]
Test,[0.8914494918091233],[0.46015189625291025]
Test,[4.221849475300294],[4.06106820518451]
Test,[3.615298514559155],[1.1786390244180303]
Test,[1.1532759682062224],[0.4821909913342542]
Test,[-0.46033315580177264],[8.624548407982562]
Test,[4.262854544041429],[5.071967437573046]
