Data,Predicted,Reference
Train,[-0.19470218867729502],[0.15212044618440884]
Train,[3.8965866626068872],[7.842957692477334]
Train,[1.97028831233229],[4.473940305485819]
Train,[1.4423059009562675],[2.4517889358554164]
Train,[0.027974549626892317],[0.9351477241641596]
Train,[0.769698691936893],[2.387580797054609]
Train,[-0.4399538308200822],[0.10726261739794507]
Train,[1.6821780886569202],[3.793749588761759]
Train,[1.7181642431891864],[2.9167177949359107]
Train,[0.5121075036841195],[1.2954745322324515]
Train,[-0.44875437559137143],[0.09116446206257856]
Train,[1.1814619602263166],[2.541349830751192]
Train,[3.810964444957534],[7.787707358411644]
Train,[2.590594081423838],[4.127049221787681]
Train,[0.550627432962687],[1.9627902676351003]
Train,[3.484283699731191],[6.561192241522049]
Train,[2.151272078045862],[3.6565831768987658]
Train,[0.3302530015160661],[0.9670251607185809]
Train,[3.3236305206822654],[7.303666125221572]
Train,[0.16924879494574321],[0.6485852440243378]
Train,[-0.4534133184266524],[-0.46119789896471264]
Train,[0.17938796931676299],[1.4768898614795307]
Train,[1.309809704271806],[2.7232759642814366]
Train,[-0.14586092995599065],[0.014072345297029849]
Train,[0.35363166393491047],[2.0992243824666232]
Train,[-0.20825552888026283],[0.6466114249050271]
Train,[3.7395366541843282],[7.522788431683498]
Train,[1.0094426117145414],[2.7628390696897758]
Train,[0.1008423701927245],[0.93222559970497]
Train,[0.8241446682153535],[2.047383856037375]
Train,[-0.41638987703766056],[0.03534971284759893]
Train,[-0.2540310831050786],[0.06652681796497877]
Train,[3.263904084063092],[5.383867029840847]
Train,[0.6109136215373747],[1.281379111295294]
Train,[1.82549267176009],[4.048402641770816]
Train,[0.44931227033793786],[2.1042307360503587]
Train,[2.405913950176209],[5.305832796475033]
Train,[2.8745543140351093],[5.005291258261608]
Train,[3.378820059905788],[5.863706019333859]
Train,[1.0575755571237937],[1.9870312513031168]
Train,[2.7341896570152597],[4.786702273533876]
Train,[0.4185554457906163],[1.2781704464337225]
Train,[-0.45056104876443775],[-0.01909559466141027]
Train,[1.5785730620407739],[2.892443297399759]
Train,[0.7149469185393648],[1.7321626333555384]
Train,[1.1364006835956735],[2.94695043545705]
Train,[-0.3878162961853809],[0.31849650752912045]
Train,[3.6592821218530918],[8.05951816524077]
Train,[1.402651607956416],[3.3710705737069984]
Train,[0.6574728360717675],[1.998163029380662]
Train,[0.09642041705440461],[0.6675272422565207]
Train,[2.8256568192807756],[6.277461081544413]
Train,[4.22591240169807],[8.913022702360855]
Train,[-0.4317463929994345],[0.005049337243247029]
Train,[3.14069742724623],[5.31966100076417]
Train,[0.8871059286241657],[2.938834782397337]
Train,[2.4448966420009097],[4.128569120740318]
Train,[3.5449014869306334],[8.209635886739576]
Train,[-0.39705325623989185],[0.4302878307882695]
Train,[3.010480217422789],[4.790340127201053]
Train,[-0.40958608125460577],[0.4265054332921523]
Train,[4.225912401698072],[8.044833134764593]
Train,[1.8605582833263254],[3.150089044318738]
Train,[3.2072559079644583],[6.997174541087548]
Train,[3.0853801561343923],[6.741868983109392]
Train,[-0.4431374663098409],[-0.24286788038391804]
Train,[-0.03927767260024612],[0.8660762218242338]
Train,[-0.23906825825372696],[0.14600668598461256]
Train,[2.005155229053307],[3.212868062291675]
Train,[3.799984313963076],[8.752402580655435]
Train,[3.4353199601478748],[7.435820996858531]
Train,[0.26364843186698383],[1.620163039881725]
Train,[-0.3737056169745305],[0.1389339251474664]
Train,[2.9580272018683704],[6.22057345379716]
Train,[-0.42692954283679285],[0.3975027900471779]
Train,[-0.34630054885170525],[-0.02109760071597566]
Train,[2.261313547105175],[4.762557004162482]
Train,[-0.09243707337827],[0.7763532209855986]
Train,[-0.27906158096131894],[0.17921242508543986]
Train,[-0.3147771930596812],[-0.15903290025705594]
Test,[-0.03432093721307368],[0.5887845761532753]
Test,[2.688962146971333],[5.611744168546933]
Test,[1.8652020112263035],[8.995279669280766]
Test,[3.579433833063291],[6.438739428784374]
Test,[-0.36150315852700166],[0.46015189625291025]
Test,[2.2981390430509947],[4.06106820518451]
Test,[0.24716879661526314],[1.1786390244180303]
Test,[-0.3305218630591442],[0.4821909913342542]
Test,[1.78255171807433],[8.624548407982562]
Test,[2.5487579023931684],[5.071967437573046]
