Data,Predicted,Reference
Train,[-0.35565405397761407],[-0.5140644418338634]
Train,[-0.031553840557856906],[-0.3151717417892387]
Train,[-0.6307487258262171],[-1.3213025288558946]
Train,[0.3776409841506252],[1.112121671028499]
Train,[-0.21890789773681438],[-0.5692728876701186]
Train,[-0.4077243288655705],[-0.2855421659382412]
Train,[0.3111366403815344],[0.316717485636822]
Train,[0.301435006698276],[-0.0069637706136571]
Train,[-0.625010730081397],[-0.2989342245361615]
Train,[0.36878245702864576],[0.9567507551514521]
Train,[-0.5168460888815903],[-1.0453572817558363]
Train,[0.32161933862247843],[0.8142726514686466]
Train,[0.3954274730976329],[0.8593426451453183]
Train,[-0.6601048063992047],[-0.3578581209845566]
Train,[0.19242292284360768],[-0.2275836696863018]
Train,[-0.5426272247441978],[-0.8441156825616862]
Train,[0.3409642829623876],[0.5917316760277707]
Train,[-0.14779502511690482],[-0.3720601144963217]
Train,[-0.6832221243574513],[-0.9238554531512158]
Train,[0.09234594506715649],[0.0937419523835186]
Train,[0.20943936797360388],[0.5274127439133418]
Train,[0.3593425603874144],[0.6182522915609263]
Train,[0.32973981631889315],[0.7510072093716565]
Train,[0.3718052784387628],[0.663611893728567]
Train,[0.006462190950098488],[-0.0502154836345569]
Train,[-0.16449847031536408],[-0.8486476695555504]
Train,[-0.2389509780987852],[-0.5904649618251088]
Train,[0.23218659447761067],[0.6415387312434659]
Train,[0.3850820551120356],[1.2474436312669608]
Train,[0.3302926193639316],[0.5352396150326065]
Train,[-0.4086695420447437],[-0.6123161378757772]
Train,[-0.6444415526660102],[-0.8147186593622491]
Train,[0.39136421148380646],[1.125304945081114]
Train,[-0.30578468427502487],[-0.8990909404931973]
Train,[-0.45747880215754366],[-0.44761841966747834]
Train,[-0.3302446449415993],[-0.5544525953275778]
Train,[-0.13150884328965604],[-0.8031784931389307]
Train,[0.3093761975478509],[0.4661662295755172]
Train,[0.2751005521415331],[0.8621704423706711]
Train,[-0.3531517379058788],[-0.2519742808244274]
Train,[-0.4871874497410889],[-0.2280790856409715]
Train,[0.3953767124926757],[1.0011350801194143]
Train,[-0.43031693854394865],[-0.004156556445861499]
Train,[-0.0665219236588857],[-0.3063846201651672]
Train,[0.3656493151795432],[0.7418629889194234]
Train,[0.39372109590898746],[0.7792952674009892]
Train,[-0.09938093288809112],[-0.4848613326313893]
Train,[0.3446422874131384],[0.6743398498919234]
Train,[0.04786918460575613],[0.1333918982060836]
Train,[-0.6473654724829069],[-1.102005773028501]
Train,[-0.5477410876834167],[-0.7326388820378239]
Train,[-0.19989756188316993],[-0.6002073279395215]
Train,[-0.5672467212106854],[-1.1277531806310868]
Train,[0.394031412792449],[1.021386051180284]
Train,[-0.4358499255873884],[-1.030954768382251]
Train,[-0.04937271892898859],[-0.0649641193603831]
Train,[0.11545828477122097],[0.06739855468429509]
Train,[0.3576803936894816],[0.7540483472543694]
Train,[0.0697697624116042],[-0.1320881553499706]
Train,[-0.5761376596480015],[-0.6000270189982396]
Train,[0.2948104403360747],[1.0854275231137502]
Train,[-0.6020981273405424],[-0.8041301881652031]
Train,[-0.08313686368273462],[0.1484059788340531]
Train,[-0.6718372483326818],[-0.9546176443341488]
Train,[0.3256784090290971],[0.3424910539831479]
Train,[-0.2600991630065412],[-0.43187620297741286]
Train,[0.38297416445197935],[1.2768163054098491]
Train,[0.3468734775142624],[0.9969143454352108]
Train,[-0.012963487710022216],[0.1135747169447017]
Train,[-0.11543879901194656],[-0.5324525919493893]
Train,[-0.3818603799900234],[-0.8187334255313298]
Train,[0.31528654735901057],[0.0353231738098245]
Train,[0.30686160542837515],[0.364653427034021]
Train,[0.3181513449509851],[0.6807410119867123]
Train,[0.28653947949491343],[0.2491204431168686]
Train,[0.335410040725362],[0.4768778511585152]
Train,[-0.5903643546855171],[-1.0094227647417502]
Train,[-0.49024018989187085],[-1.0610435156238522]
Train,[-0.6116420048668577],[-0.980574610632992]
Train,[0.1389341744034368],[0.5142511912099249]
Test,[0.3779148598566648],[1.0766906571754675]
Test,[0.3903254298500777],[1.1758669783743836]
Test,[0.35303865925982214],[0.7144245525869408]
Test,[-0.6793585749429797],[-0.9110096321024224]
Test,[0.16257326479671447],[0.5999932057404177]
Test,[0.18615376265832795],[0.6204180136743289]
Test,[-0.6833422281973741],[-0.6196167651447306]
Test,[0.02674617934756008],[-0.1719788602539582]
Test,[-0.28238222303441957],[-0.745282998309404]
Test,[-0.5177323893891077],[-0.1435600020122891]
