Data,Predicted,Reference
Train,[1.7184172315111435],[0.15212044618440884]
Train,[5.2954535672406635],[7.842957692477334]
Train,[3.8040358282242974],[4.473940305485819]
Train,[3.0072209745903775],[2.4517889358554164]
Train,[2.1778702630518136],[0.9351477241641596]
Train,[2.849576895586038],[2.387580797054609]
Train,[1.607377809846944],[0.10726261739794507]
Train,[3.5783930201663905],[3.793749588761759]
Train,[3.211329543979204],[2.9167177949359107]
Train,[2.2977870821306188],[1.2954745322324515]
Train,[1.5868483852620938],[0.09116446206257856]
Train,[2.8127993140722767],[2.541349830751192]
Train,[5.176012877387258],[7.787707358411644]
Train,[3.870727490027596],[4.127049221787681]
Train,[2.6632856580974837],[1.9627902676351003]
Train,[4.696046435816764],[6.561192241522049]
Train,[3.5332686939945104],[3.6565831768987658]
Train,[2.151956648969934],[0.9670251607185809]
Train,[4.992468221887448],[7.303666125221572]
Train,[2.020426592681691],[0.6485852440243378]
Train,[1.5706774361408085],[-0.46119789896471264]
Train,[2.3265298283013416],[1.4768898614795307]
Train,[2.908733120204827],[2.7232759642814366]
Train,[1.7586812367129085],[0.014072345297029849]
Train,[2.4886250518848745],[2.0992243824666232]
Train,[1.9239841375554296],[0.6466114249050271]
Train,[5.056203768782873],[7.522788431683498]
Train,[3.0465054624095864],[2.7628390696897758]
Train,[2.250468868654041],[0.93222559970497]
Train,[2.541590691206563],[2.047383856037375]
Train,[1.5557447940647153],[0.03534971284759893]
Train,[1.8700682638687356],[0.06652681796497877]
Train,[4.456831729017204],[5.383867029840847]
Train,[2.375819763768293],[1.281379111295294]
Train,[3.6904381174090815],[4.048402641770816]
Train,[2.574441660535928],[2.1042307360503587]
Train,[4.152661819435983],[5.305832796475033]
Train,[4.1023673961521485],[5.005291258261608]
Train,[4.576249536248536],[5.863706019333859]
Train,[2.719548071651967],[1.9870312513031168]
Train,[3.985980026497894],[4.786702273533876]
Train,[2.223132206676161],[1.2781704464337225]
Train,[1.551491297986909],[-0.01909559466141027]
Train,[3.108131275605776],[2.892443297399759]
Train,[2.457124344660947],[1.7321626333555384]
Train,[3.148633868250929],[2.94695043545705]
Train,[1.6948118872185494],[0.31849650752912045]
Train,[5.353851541776014],[8.05951816524077]
Train,[3.359543463365295],[3.3710705737069984]
Train,[2.755038229040977],[1.998163029380662]
Train,[1.96025172042335],[0.6675272422565207]
Train,[4.509880748077717],[6.277461081544413]
Train,[5.592287161591161],[8.913022702360855]
Train,[1.5499199251490776],[0.005049337243247029]
Train,[4.337944443407425],[5.31966100076417]
Train,[2.946775711692439],[2.938834782397337]
Train,[3.756759332973074],[4.128569120740318]
Train,[5.233741667569558],[8.209635886739576]
Train,[1.5659672920149634],[0.4302878307882695]
Train,[4.219739204319034],[4.790340127201053]
Train,[1.6613959665427376],[0.4265054332921523]
Train,[5.414379881050774],[8.044833134764593]
Train,[3.3166786356705424],[3.150089044318738]
Train,[4.871601223912997],[6.997174541087548]
Train,[4.750780338983166],[6.741868983109392]
Train,[1.548501251287513],[-0.24286788038391804]
Train,[2.108831815520784],[0.8660762218242338]
Train,[1.6823241415336168],[0.14600668598461256]
Train,[3.4240389587616233],[3.212868062291675]
Train,[5.47341483796099],[8.752402580655435]
Train,[5.113231346360789],[7.435820996858531]
Train,[2.405950797110437],[1.620163039881725]
Train,[1.5805728264635257],[0.1389339251474664]
Train,[4.630156379011562],[6.22057345379716]
Train,[1.632238160696473],[0.3975027900471779]
Train,[1.5995408019829958],[-0.02109760071597566]
Train,[4.0352971591596365],[4.762557004162482]
Train,[1.8030605727733202],[0.7763532209855986]
Train,[1.6504518889003548],[0.17921242508543986]
Train,[1.6228446534709005],[-0.15903290025705594]
Test,[1.851494082115812],[0.5887845761532753]
Test,[4.390105207824233],[5.611744168546933]
Test,[5.650114323263468],[8.995279669280766]
Test,[4.816071329580648],[6.438739428784374]
Test,[1.7324407761946754],[0.46015189625291025]
Test,[3.644224018589994],[4.06106820518451]
Test,[2.0843573634245187],[1.1786390244180303]
Test,[1.774231752379889],[0.4821909913342542]
Test,[5.532647571779885],[8.624548407982562]
Test,[4.270981641842201],[5.071967437573046]
