Data,Predicted,Reference
Train,[94.58536257688746],[125.53]
Train,[91.18011176624005],[85.28]
Train,[95.79042245867514],[83.06]
Train,[94.90142714582652],[156.44]
Train,[94.52424918391326],[125.92]
Train,[91.97936506639365],[105.57]
Train,[96.0408684596123],[114.51999999999998]
Train,[103.39818680356677],[85.6]
Train,[93.65048625475478],[37.93000000000001]
Train,[95.41270778916493],[91.14]
Train,[80.93412057237384],[73.07]
Train,[90.35060193979488],[97.18000000000002]
Train,[93.61258875478157],[70.11]
Train,[92.10037689493441],[99.12]
Train,[107.86271074045293],[91.4]
Train,[94.9526748020867],[35.71000000000001]
Train,[92.13454863013393],[68.84]
Train,[94.1156676786809],[105.45]
Train,[76.03321509272735],[95.85]
Train,[91.66504055980575],[107.47]
Train,[86.98462315551335],[103.10000000000001]
Train,[75.73425278818458],[130.99]
Train,[94.12103790929251],[69.18]
Train,[89.54684616440117],[103.93000000000002]
Train,[86.67522531195604],[91.48]
Train,[73.37819940586266],[90.96]
Train,[108.23421209680453],[95.84000000000002]
Train,[94.88820623022586],[93.39000000000001]
Train,[96.56640955993288],[157.03]
Train,[94.21650719969428],[90.68]
Train,[94.37810751101807],[81.48]
Train,[93.3731639697356],[93.27]
Train,[88.3088013173915],[27.490000000000002]
Train,[95.37458598396086],[84.68]
Train,[98.62248138301274],[97.37]
Train,[77.70125495483198],[103.85]
Train,[76.96249394866385],[128.18]
Train,[93.83650767427949],[70.08]
Train,[96.11374193432434],[70.36]
Train,[93.64250245188751],[75.46]
Train,[89.84249227837799],[60.36]
Train,[93.72679425359424],[89.34]
Train,[99.46878898675125],[76.98]
Train,[92.9804448518332],[99.05]
Train,[98.78546247400806],[53.46]
Train,[110.21606288124403],[79.12]
Train,[92.19859146152076],[97.83999999999999]
Train,[92.73020678769294],[147.43]
Train,[120.4788403315578],[96.07]
Train,[92.96039604680179],[123.61]
Train,[88.87551408051523],[43.86]
Train,[91.49505451201075],[22.250000000000004]
Train,[94.89430739690424],[105.34000000000002]
Train,[72.53665583738722],[99.53]
Train,[94.95368151816244],[92.22]
Train,[95.73692222663206],[165.98]
Train,[97.96574951759223],[30.17]
Train,[107.83604192941378],[115.81]
Train,[95.7785790855015],[87.71]
Train,[92.02795343288464],[127.13]
Train,[57.30342303328195],[75.11]
Train,[95.20392345288383],[48.70000000000001]
Train,[99.60523847596541],[96.73000000000002]
Train,[98.0879229413235],[96.32]
Train,[108.93340790181139],[86.39]
Train,[92.25877242717333],[95.96]
Train,[94.6120820231952],[122.36]
Train,[93.96532460549243],[115.95000000000002]
Train,[64.8927112211513],[96.49999999999999]
Train,[94.07471216010659],[105.71]
Train,[94.18798652584637],[124.54]
Train,[93.80241884069608],[92.11]
Train,[94.86154026453828],[110.66]
Train,[92.15723193341297],[81.76]
Train,[94.36623643077313],[175.87]
Train,[94.31844916717822],[130.86]
Train,[90.29381974005611],[66.62]
Train,[96.2773579415507],[167.90999999999997]
Train,[137.74520308022687],[79.95]
Train,[96.57542651654173],[62.32]
Train,[94.06594635781025],[84.8]
Train,[84.1564110008181],[75.7]
Train,[100.30185418047176],[117.83]
Train,[93.49115085725627],[114.83000000000001]
Train,[95.337842723314],[38.26]
Train,[93.64442638890347],[89.38000000000001]
Train,[90.95118634254182],[82.97]
Train,[89.59201069661165],[102.72]
Train,[91.79425618090399],[96.07]
Train,[93.6787348479718],[84.61]
Train,[93.96123847801204],[115.94000000000001]
Train,[93.72155298666324],[97.08999999999999]
Train,[94.2290704265578],[90.42000000000002]
Train,[94.59432387893294],[51.72999999999999]
Train,[94.14317213638698],[116.36]
Train,[89.93683119799051],[41.31000000000001]
Train,[93.53520394633213],[87.81]
Train,[97.34345498556152],[46.37]
Train,[93.23715433927038],[60.940000000000005]
Train,[99.67562117524041],[69.17]
Train,[93.4314470869065],[74.61]
Train,[94.75018312858012],[163.47]
Train,[86.77944015562646],[25.86]
Train,[90.5360847468235],[118.91000000000001]
Train,[87.50565075419935],[78.47]
Train,[92.31686357691696],[28.049999999999997]
Train,[94.19903513917593],[98.71999999999998]
Train,[72.16174520811978],[106.08]
Train,[96.26499401031967],[68.06]
Train,[95.72503371145724],[107.97]
Train,[90.71999628683659],[116.67]
Train,[89.35938975421011],[90.04]
Train,[93.3488112239053],[87.44999999999999]
Train,[95.90078526477895],[36.48]
Train,[93.42903167422101],[42.79]
Train,[73.43033458904245],[110.34]
Train,[90.40499153247283],[109.10999999999999]
Train,[89.97296414867662],[120.28]
Train,[89.00985551591242],[86.31]
Train,[93.58791557368056],[75.03]
Train,[96.6347570425161],[156.97]
Train,[94.60914706928543],[101.87]
Train,[95.13573619176516],[93.5]
Train,[96.45964719466313],[103.54]
Train,[99.81950048226032],[75.79]
Train,[84.66294710757235],[100.88000000000001]
Train,[96.77033071993992],[112.13]
Train,[92.29618729853465],[98.83]
Train,[90.65279269888734],[70.36]
Train,[80.64568497719908],[114.30999999999999]
Train,[91.90032696539262],[78.91]
Train,[116.96342780878696],[87.34]
Train,[99.86329775022107],[98.93999999999998]
Train,[93.09668776151098],[78.51]
Train,[95.47794414614515],[36.52]
Train,[91.13941643419788],[87.02]
Train,[105.41865695421495],[80.2]
Train,[92.81060936686261],[77.7]
Train,[92.67174290088224],[79.87]
Train,[71.60768540511462],[89.87]
Train,[94.11710829466956],[81.5]
Train,[120.71114423245429],[79.89]
Train,[91.92272243133336],[140.62]
Train,[94.38254216125048],[125.52]
Train,[95.69817101682028],[34.74999999999999]
Train,[94.01745425949312],[91.95]
Train,[93.36713796309809],[64.26]
Train,[91.55898175851797],[125.72]
Train,[92.80762695636417],[116.66]
Train,[68.79890872129243],[85.77]
Train,[100.95855726177822],[99.12]
Train,[121.19537724756167],[90.1]
Train,[98.86152360813193],[54.27]
Train,[94.81155797725809],[91.06999999999998]
Train,[93.65192733050486],[89.30000000000001]
Train,[93.43324719977339],[122.3]
Train,[89.44133871262721],[101.58]
