Data,Predicted,Reference
Train,[-0.6465344778731373],[-0.5140644418338634]
Train,[0.01697826004984422],[-0.3151717417892387]
Train,[-0.8618485131768234],[-1.3213025288558946]
Train,[0.6308893408204689],[1.112121671028499]
Train,[-0.4353016634878062],[-0.5692728876701186]
Train,[-0.1749256031902951],[-0.2855421659382412]
Train,[0.21247109838971087],[0.316717485636822]
Train,[0.05685038769173505],[-0.0069637706136571]
Train,[-0.6982208319721046],[-0.2989342245361615]
Train,[0.5767575981636878],[0.9567507551514521]
Train,[-0.7977643636043079],[-1.0453572817558363]
Train,[0.4336708172680406],[0.8142726514686466]
Train,[0.6252272057294213],[0.8593426451453183]
Train,[-0.7718964187084146],[-0.3578581209845566]
Train,[-0.0220806025823945],[-0.2275836696863018]
Train,[-0.8155544271681446],[-0.8441156825616862]
Train,[0.5672712934670436],[0.5917316760277707]
Train,[-0.2741065105360368],[-0.3720601144963217]
Train,[-0.8527526711820287],[-0.9238554531512158]
Train,[0.2450783171192721],[0.0937419523835186]
Train,[0.40066720945496054],[0.5274127439133418]
Train,[0.6133533485456617],[0.6182522915609263]
Train,[0.5331641970773044],[0.7510072093716565]
Train,[0.6273597908445321],[0.663611893728567]
Train,[0.09676962803294444],[-0.0502154836345569]
Train,[-0.3153238283460185],[-0.8486476695555504]
Train,[-0.47360614168807996],[-0.5904649618251088]
Train,[0.4270288308660829],[0.6415387312434659]
Train,[0.5982121888541335],[1.2474436312669608]
Train,[0.5125648688932724],[0.5352396150326065]
Train,[-0.7047705913447521],[-0.6123161378757772]
Train,[-0.7381935956735051],[-0.8147186593622491]
Train,[0.6314704948628885],[1.125304945081114]
Train,[-0.5815836756493709],[-0.8990909404931973]
Train,[-0.3246547845267748],[-0.44761841966747834]
Train,[-0.6148425113768937],[-0.5544525953275778]
Train,[-0.23251277255250136],[-0.8031784931389307]
Train,[0.15386504319998726],[0.4661662295755172]
Train,[0.4746408917818686],[0.8621704423706711]
Train,[-0.02208060258239461],[-0.2519742808244274]
Train,[-0.39998522313543305],[-0.2280790856409715]
Train,[0.6203183224252248],[1.0011350801194143]
Train,[-0.2483926635781992],[-0.004156556445861499]
Train,[-0.06522957444608969],[-0.3063846201651672]
Train,[0.6216584204026284],[0.7418629889194234]
Train,[0.6142089983485132],[0.7792952674009892]
Train,[-0.1487677386991557],[-0.4848613326313893]
Train,[0.549298530561265],[0.6743398498919234]
Train,[0.1731175188298091],[0.1333918982060836]
Train,[-0.8665865002933931],[-1.102005773028501]
Train,[-0.5381327966020732],[-0.7326388820378239]
Train,[-0.3960615013623603],[-0.6002073279395215]
Train,[-0.8309676067702645],[-1.1277531806310868]
Train,[0.6289508723659802],[1.021386051180284]
Train,[-0.7311027652425625],[-1.030954768382251]
Train,[-0.023890363092519337],[-0.0649641193603831]
Train,[0.2791480436879967],[0.06739855468429509]
Train,[0.563811134132474],[0.7540483472543694]
Train,[0.20970130464369166],[-0.1320881553499706]
Train,[-0.5982527823978315],[-0.6000270189982396]
Train,[0.4958618578885183],[1.0854275231137502]
Train,[-0.6516364477377962],[-0.8041301881652031]
Train,[-0.10690194772078368],[0.1484059788340531]
Train,[-0.7997533375407957],[-0.9546176443341488]
Train,[0.4762837179917881],[0.3424910539831479]
Train,[-0.5108410014066319],[-0.43187620297741286]
Train,[0.6325905740693778],[1.2768163054098491]
Train,[0.5867811282385053],[0.9969143454352108]
Train,[0.057241847684924775],[0.1135747169447017]
Train,[-0.19068551665158642],[-0.5324525919493893]
Train,[-0.6765465842854618],[-0.8187334255313298]
Train,[0.3306824923988678],[0.0353231738098245]
Train,[0.10055137814311403],[0.364653427034021]
Train,[0.3848968261087933],[0.6807410119867123]
Train,[0.02607734721000642],[0.2491204431168686]
Train,[0.5427361272725236],[0.4768778511585152]
Train,[-0.8438996941660606],[-1.0094227647417502]
Train,[-0.777695555103555],[-1.0610435156238522]
Train,[-0.8542363902201868],[-0.980574610632992]
Train,[0.3118186585243616],[0.5142511912099249]
Test,[0.588201667896241],[1.0766906571754675]
Test,[0.6068591888974135],[1.1758669783743836]
Test,[0.6019258863741568],[0.7144245525869408]
Test,[-0.8616265303146367],[-0.9110096321024224]
Test,[0.34300794825770564],[0.5999932057404177]
Test,[0.37264422608607756],[0.6204180136743289]
Test,[-0.8397446239223729],[-0.6196167651447306]
Test,[0.13543524131919737],[-0.1719788602539582]
Test,[-0.5468757238145873],[-0.745282998309404]
Test,[-0.4717169441823226],[-0.1435600020122891]
