Data,Predicted,Reference
Train,[-0.46285824004324005],[-0.5140644418338634]
Train,[-0.05532006526805287],[-0.3151717417892387]
Train,[-0.6321825863203523],[-1.3213025288558946]
Train,[0.5740734972415125],[1.112121671028499]
Train,[-0.33268981654267943],[-0.5692728876701186]
Train,[-0.644131350472082],[-0.2855421659382412]
Train,[0.5980997496800072],[0.316717485636822]
Train,[0.5767386041110196],[-0.0069637706136571]
Train,[-0.6854247392477879],[-0.2989342245361615]
Train,[0.4196974539682921],[0.9567507551514521]
Train,[-0.5680787665206589],[-1.0453572817558363]
Train,[0.6121717190455277],[0.8142726514686466]
Train,[0.5172652836715136],[0.8593426451453183]
Train,[-0.685190952439089],[-0.3578581209845566]
Train,[0.5575191917392784],[-0.2275836696863018]
Train,[-0.582730153403488],[-0.8441156825616862]
Train,[0.6094424160374744],[0.5917316760277707]
Train,[-0.23577881065206321],[-0.3720601144963217]
Train,[-0.6719882518016812],[-0.9238554531512158]
Train,[0.10105934746690402],[0.0937419523835186]
Train,[0.2255802989806029],[0.5274127439133418]
Train,[0.5963825336996488],[0.6182522915609263]
Train,[0.3604990206475959],[0.7510072093716565]
Train,[0.582520576138084],[0.663611893728567]
Train,[-0.002855850378872053],[-0.0502154836345569]
Train,[-0.26059386504659465],[-0.8486476695555504]
Train,[-0.35580763742505256],[-0.5904649618251088]
Train,[0.24935880242005032],[0.6415387312434659]
Train,[0.45549692049453483],[1.2474436312669608]
Train,[0.6129145090251104],[0.5352396150326065]
Train,[-0.5010433877446216],[-0.6123161378757772]
Train,[-0.6858407254749832],[-0.8147186593622491]
Train,[0.5428346628568865],[1.125304945081114]
Train,[-0.4218891036060084],[-0.8990909404931973]
Train,[-0.6606872963303775],[-0.44761841966747834]
Train,[-0.44270528073286974],[-0.5544525953275778]
Train,[-0.2106393620803763],[-0.8031784931389307]
Train,[0.5919927724587701],[0.4661662295755172]
Train,[0.2954765708370186],[0.8621704423706711]
Train,[-0.623572771087714],[-0.2519742808244274]
Train,[-0.6674304747500023],[-0.2280790856409715]
Train,[0.5031170842067649],[1.0011350801194143]
Train,[-0.6529168255674666],[-0.004156556445861499]
Train,[-0.10766608192953976],[-0.3063846201651672]
Train,[0.5899608706951927],[0.7418629889194234]
Train,[0.48808985761121026],[0.7792952674009892]
Train,[-0.1595521500989303],[-0.4848613326313893]
Train,[0.38092351138651376],[0.6743398498919234]
Train,[0.049384200496871734],[0.1333918982060836]
Train,[-0.642155241191064],[-1.102005773028501]
Train,[-0.6777941735156126],[-0.7326388820378239]
Train,[-0.3090890406079993],[-0.6002073279395215]
Train,[-0.5964881776178723],[-1.1277531806310868]
Train,[0.5305116012208386],[1.021386051180284]
Train,[-0.5190128874895074],[-1.030954768382251]
Train,[-0.08152924830558585],[-0.0649641193603831]
Train,[0.1265795920225544],[0.06739855468429509]
Train,[0.4006670061770588],[0.7540483472543694]
Train,[0.07531355890405395],[-0.1320881553499706]
Train,[-0.6813985376004958],[-0.6000270189982396]
Train,[0.31774080605007565],[1.0854275231137502]
Train,[-0.6839433228810078],[-0.8041301881652031]
Train,[-0.13368788397957432],[0.1484059788340531]
Train,[-0.683476823513376],[-0.9546176443341488]
Train,[0.613070142455677],[0.3424910539831479]
Train,[-0.3784046503725383],[-0.43187620297741286]
Train,[0.5646331325762668],[1.2768163054098491]
Train,[0.6061309455544956],[0.9969143454352108]
Train,[-0.02908132310416017],[0.1135747169447017]
Train,[-0.18521662312498788],[-0.5324525919493893]
Train,[-0.4823149203804039],[-0.8187334255313298]
Train,[0.6072217192498117],[0.0353231738098245]
Train,[0.5848683824890286],[0.364653427034021]
Train,[0.6102210620965753],[0.6807410119867123]
Train,[0.5676171086103943],[0.2491204431168686]
Train,[0.6117047229127287],[0.4768778511585152]
Train,[-0.6093301436127344],[-1.0094227647417502]
Train,[-0.5525581619500782],[-1.0610435156238522]
Train,[-0.6212348424092196],[-0.980574610632992]
Train,[0.1518326964651812],[0.5142511912099249]
Test,[0.4379839768732808],[1.0766906571754675]
Test,[0.4722079022486376],[1.1758669783743836]
Test,[0.6017753885123108],[0.7144245525869408]
Test,[-0.6660652387398242],[-0.9110096321024224]
Test,[0.17677751061748767],[0.5999932057404177]
Test,[0.2013733973702901],[0.6204180136743289]
Test,[-0.6768697565651076],[-0.6196167651447306]
Test,[0.023313555972646116],[-0.1719788602539582]
Test,[-0.40044384294397595],[-0.745282998309404]
Test,[-0.6731357435811788],[-0.1435600020122891]
