Data,Predicted,Reference
Train,[82.65846917692727],[125.53]
Train,[77.14440128242651],[85.28]
Train,[95.45096937050141],[83.06]
Train,[91.57338238866909],[156.44]
Train,[82.89430243977164],[125.92]
Train,[91.77587858842071],[105.57]
Train,[80.15278812387682],[114.51999999999998]
Train,[72.90240267265311],[85.6]
Train,[84.1643776927312],[37.93000000000001]
Train,[96.22066648902688],[91.14]
Train,[98.56661401857437],[73.07]
Train,[88.4355114518636],[97.18000000000002]
Train,[89.08791799481074],[70.11]
Train,[106.47313682166433],[99.12]
Train,[119.28663133623984],[91.4]
Train,[77.63523950211314],[35.71000000000001]
Train,[82.7647961809344],[68.84]
Train,[96.75368764773116],[105.45]
Train,[82.32581996043915],[95.85]
Train,[102.56861033967296],[107.47]
Train,[75.54163710388961],[103.10000000000001]
Train,[121.69919352333662],[130.99]
Train,[79.41651441294745],[69.18]
Train,[99.92595486906345],[103.93000000000002]
Train,[102.20296933081654],[91.48]
Train,[109.40188330288927],[90.96]
Train,[86.98838859010246],[95.84000000000002]
Train,[93.2783065760111],[93.39000000000001]
Train,[88.18773918472866],[157.03]
Train,[113.79794282860769],[90.68]
Train,[82.22474299095698],[81.48]
Train,[97.68806386925743],[93.27]
Train,[97.23083031431884],[27.490000000000002]
Train,[72.59465153757908],[84.68]
Train,[84.49032013391432],[97.37]
Train,[97.28024330339314],[103.85]
Train,[87.75698986161146],[128.18]
Train,[95.16019451864423],[70.08]
Train,[78.57113761881386],[70.36]
Train,[89.7821003658704],[75.46]
Train,[96.9103966427556],[60.36]
Train,[86.43012322105612],[89.34]
Train,[81.22651193783803],[76.98]
Train,[112.33311349392126],[99.05]
Train,[69.32483512964882],[53.46]
Train,[78.92702166667337],[79.12]
Train,[108.84234996509427],[97.83999999999999]
Train,[90.03541872600314],[147.43]
Train,[101.7084841105584],[96.07]
Train,[89.42957960480702],[123.61]
Train,[93.4957689590737],[43.86]
Train,[91.81443463049457],[22.250000000000004]
Train,[87.8026667775005],[105.34000000000002]
Train,[111.5245033802558],[99.53]
Train,[112.69607399835597],[92.22]
Train,[83.44828383998993],[165.98]
Train,[83.52569329852952],[30.17]
Train,[72.74164534327271],[115.81]
Train,[97.78234595361081],[87.71]
Train,[109.78806093088525],[127.13]
Train,[109.4636486803529],[75.11]
Train,[81.66089737855326],[48.70000000000001]
Train,[79.76272953351625],[96.73000000000002]
Train,[80.16242115482748],[96.32]
Train,[94.86396634945804],[86.39]
Train,[83.05329528150655],[95.96]
Train,[82.94512113206672],[122.36]
Train,[99.02156526606895],[115.95000000000002]
Train,[102.35498038868732],[96.49999999999999]
Train,[92.83858933593041],[105.71]
Train,[82.62272067169225],[124.54]
Train,[103.40357758531164],[92.11]
Train,[94.09033881452324],[110.66]
Train,[83.72876086754493],[81.76]
Train,[81.88183136857724],[175.87]
Train,[85.4807587029708],[130.86]
Train,[92.99830279755774],[66.62]
Train,[81.75253063264776],[167.90999999999997]
Train,[101.46641827929153],[79.95]
Train,[100.72062857547458],[62.32]
Train,[86.89913437265815],[84.8]
Train,[97.66884284991082],[75.7]
Train,[84.40250749827484],[117.83]
Train,[106.80919019213965],[114.83000000000001]
Train,[87.61490731333295],[38.26]
Train,[97.32069748502425],[89.38000000000001]
Train,[81.8657257668153],[82.97]
Train,[97.63100171773189],[102.72]
Train,[80.29919287720979],[96.07]
Train,[102.41474364862368],[84.61]
Train,[99.17119941091474],[115.94000000000001]
Train,[92.26323610970604],[97.08999999999999]
Train,[96.3165879837504],[90.42000000000002]
Train,[82.66248148937515],[51.72999999999999]
Train,[107.9979036060284],[116.36]
Train,[95.41326051160152],[41.31000000000001]
Train,[83.09599438045727],[87.81]
Train,[61.91578055240134],[46.37]
Train,[80.91088821944123],[60.940000000000005]
Train,[73.7455775469165],[69.17]
Train,[82.64225827278229],[74.61]
Train,[89.21677442106528],[163.47]
Train,[93.21517210732245],[25.86]
Train,[90.11798290397586],[118.91000000000001]
Train,[90.32646066526426],[78.47]
Train,[91.20613253145396],[28.049999999999997]
Train,[101.35657253673077],[98.71999999999998]
Train,[102.11232936699645],[106.08]
Train,[82.83550477335254],[68.06]
Train,[66.06697867934568],[107.97]
Train,[96.8510569406009],[116.67]
Train,[100.43049377857054],[90.04]
Train,[81.37788335081265],[87.44999999999999]
Train,[88.23264830924121],[36.48]
Train,[97.1067234553641],[42.79]
Train,[104.05864390469642],[110.34]
Train,[75.61949446706224],[109.10999999999999]
Train,[89.87333076147942],[120.28]
Train,[105.96458413734743],[86.31]
Train,[100.04979408987593],[75.03]
Train,[89.90127384999268],[156.97]
Train,[115.01390828672831],[101.87]
Train,[77.55682781945886],[93.5]
Train,[76.25932611727181],[103.54]
Train,[109.57520350770723],[75.79]
Train,[96.22134182644854],[100.88000000000001]
Train,[73.22655650205385],[112.13]
Train,[96.00728136711315],[98.83]
Train,[98.38279441930882],[70.36]
Train,[97.59687136481445],[114.30999999999999]
Train,[90.72528686663618],[78.91]
Train,[84.21562550636588],[87.34]
Train,[77.92989576742144],[98.93999999999998]
Train,[80.77519264405926],[78.51]
Train,[93.47877186278667],[36.52]
Train,[99.33669423175732],[87.02]
Train,[86.37300466953427],[80.2]
Train,[82.63725889583976],[77.7]
Train,[93.92881285665047],[79.87]
Train,[78.78394837608856],[89.87]
Train,[88.6604023865859],[81.5]
Train,[90.88039061835129],[79.89]
Train,[103.68239777634423],[140.62]
Train,[83.42367421011839],[125.52]
Train,[79.26760484712662],[34.74999999999999]
Train,[115.97647574615067],[91.95]
Train,[84.72516533029025],[64.26]
Train,[96.42081544621821],[125.72]
Train,[106.53529693173421],[116.66]
Train,[67.86934084168428],[85.77]
Train,[111.32544012258396],[99.12]
Train,[64.0972447385299],[90.1]
Train,[104.05086156175042],[54.27]
Train,[105.88634701163316],[91.06999999999998]
Train,[82.15427347322807],[89.30000000000001]
Train,[90.10076340548244],[122.3]
Train,[100.94415253011867],[101.58]
Train,[94.89659647048154],[93.1]
Train,[80.60622660785675],[99.79]
Train,[80.9585665200569],[140.91]
Train,[95.70567682933185],[87.30000000000001]
Train,[102.76619010823856],[51.26]
Train,[111.23738659873116],[85.1]
Train,[83.8634048522006],[66.84]
Train,[76.05970971144757],[77.59]
Train,[80.67428741323141],[164.14]
Train,[90.2814808885135],[37.84]
Train,[101.0450594777184],[86.47999999999999]
Train,[84.64198427216829],[118.9]
Train,[78.07039174489945],[94.51000000000002]
Train,[85.82957007078416],[24.310000000000002]
Train,[98.82733522293684],[98.32]
Train,[98.05003668194958],[71.95]
Train,[97.06815095787626],[87.89999999999999]
Train,[100.42722668733212],[89.28]
Train,[100.2568235689155],[90.83]
Train,[94.0688236192788],[85.99]
Train,[88.152720636895],[77.24]
Train,[80.55619976716514],[99.8]
Train,[76.43197889421052],[60.24000000000001]
Train,[129.68989341970862],[69.17]
Train,[105.64838902170808],[87.88999999999999]
Train,[93.70134626972632],[26.030000000000005]
Train,[101.08345273257927],[92.66]
Train,[92.69788297441315],[78.62]
Train,[92.3637121848233],[82.35]
Train,[95.57658915131591],[90.52]
Train,[90.44374262719313],[106.16]
Train,[79.49235214456482],[115.58]
Train,[86.68997588256332],[91.99]
Train,[81.89079044772471],[177.24]
Train,[122.2066743839917],[40.56999999999999]
Train,[84.91710420148144],[97.62000000000002]
Train,[98.50320969122797],[112.77]
Train,[92.17407772534999],[122.85]
Train,[98.1876812898004],[71.17]
Train,[102.28255226689983],[135.6]
Train,[70.01080017326801],[100.32]
Train,[111.01023640544174],[106.57]
Train,[94.6803895024471],[149.58]
Train,[84.79668084556266],[95.15]
Train,[99.81637790996484],[68.67]
Train,[90.8333135491295],[92.36]
Train,[103.55687261974599],[102.61]
Train,[85.4801605340848],[106.94]
Train,[80.20482569329404],[129.78]
Train,[97.68806386925743],[85.31]
Train,[92.81964118144914],[127.01000000000002]
Train,[74.00938056901884],[80.59]
Train,[92.87231003700524],[69.83]
Train,[80.13429712589907],[77.03]
Train,[89.07674042057502],[68.01]
Train,[92.40208872720052],[94.23]
Train,[69.62108479124224],[76.18]
Train,[90.22737844329355],[111.78999999999999]
Train,[93.14375714051064],[124.83]
Train,[88.10531043528422],[90.38]
Train,[87.8959208791425],[115.01]
Train,[82.56096352797186],[95.34]
Train,[84.80530328142436],[66.26]
Train,[81.7160336255334],[140.38]
Train,[92.54248567357551],[89.13]
Train,[74.1166091526342],[94.02]
Train,[104.53745736456328],[94.54]
Train,[52.4475911747441],[103.54]
Train,[106.28029936999036],[101.03000000000002]
Train,[87.13106481055898],[58.4]
Train,[82.88480856692563],[91.35]
Train,[128.33646981292986],[67.72]
Train,[101.447083951115],[69.36]
Train,[73.06791514917107],[98.89]
Train,[110.34880848665954],[91.73999999999998]
Train,[94.23643634350854],[75.29]
Train,[79.63757046435383],[94.58]
Train,[84.46095776871863],[96.93999999999998]
Train,[97.48276437496229],[101.36]
Train,[102.77841657001395],[105.89]
Train,[107.21696048806749],[90.71000000000001]
Train,[101.47996703585163],[97.26]
Train,[84.86328875733118],[54.53]
Train,[90.44369583714446],[106.04]
Train,[95.02332525868134],[95.57]
Train,[89.08791799481074],[74.01]
Train,[82.70571408313246],[102.49]
Train,[105.3545985607246],[77.12]
Train,[78.75541061108193],[49.31]
Train,[106.47313682166435],[101.71]
Train,[82.69780822268334],[83.99]
Train,[83.17611222364337],[122.03000000000002]
Train,[103.99662387222605],[94.74]
Train,[107.23134914132699],[93.72]
Train,[84.22573588314387],[107.41000000000001]
Train,[90.3870826556266],[80.42]
Train,[117.0078684603941],[99.86]
Train,[112.87420412169904],[61.77]
Train,[89.97313462899159],[28.629999999999995]
Train,[86.91853595890635],[81.25]
Train,[89.47093458015517],[28.95]
Train,[110.52988940297465],[100.55]
Train,[100.23046126102864],[85.57]
Train,[89.8710887981778],[62.349999999999994]
Train,[60.172831827578015],[47.14000000000001]
Train,[87.25534128585333],[68.49]
Train,[112.60347227844993],[93.47]
Train,[78.94061441261368],[85.28]
Train,[106.46259865680156],[95.42]
Train,[98.25346156822783],[91.44]
Train,[76.8412827247169],[53.31]
Train,[86.67175998495301],[123.85]
Train,[67.92099563580322],[81.16]
Train,[80.61684778888211],[37.080000000000005]
Train,[92.53753654237707],[13.069999999999999]
Train,[98.13399602947882],[125.03]
Train,[97.70505155956437],[99.03000000000002]
Train,[102.78336144744712],[88.31]
Train,[90.90268741871628],[86.76999999999998]
Train,[86.43755809747701],[124.34]
Train,[80.25572390514414],[141.03]
Train,[88.07134151655873],[47.97]
Train,[89.63056443392044],[80.63]
Train,[92.93532614391646],[75.63]
Train,[95.02326934106263],[85.82]
Train,[88.71043782724699],[104.95]
Train,[84.594204592335],[52.87]
Train,[81.69625338742765],[98.05999999999999]
Train,[80.66158175609199],[153.63]
Train,[94.25380313235189],[74.05]
Train,[96.99031695050726],[85.16]
Train,[89.30763609690874],[102.87]
Train,[81.61906260534195],[73.92]
Train,[80.31683225519305],[93.39000000000001]
Train,[95.8717913208239],[145.17]
Train,[100.84535402155947],[90.81]
Train,[80.32898036132387],[47.07]
Train,[81.65983100777291],[109.55999999999999]
Train,[91.64588098740813],[106.65]
Train,[101.78012246199884],[74.5]
Train,[109.56879150212646],[104.57]
Train,[100.51610313777189],[102.76]
Train,[77.86812255723997],[77.58]
Train,[103.40421152741408],[83.51]
Train,[90.45796347487044],[107.81]
Train,[90.36783875421638],[56.18]
Train,[104.36527427429188],[85.4]
Train,[107.58024520283016],[112.22999999999999]
Train,[80.38859450747799],[26.330000000000002]
Train,[88.44916468410185],[84.35]
Train,[87.98817159067136],[91.47]
Train,[117.91594214420243],[92.56]
Train,[76.51162630460499],[97.91000000000001]
Train,[73.57147768380223],[99.36]
Train,[89.5446630036456],[22.300000000000004]
Train,[82.15664739065195],[28.040000000000003]
Train,[80.07424551247489],[113.6]
Train,[90.01146868091772],[74.46]
Train,[99.63462247529775],[101.57]
Train,[111.3877145540366],[92.45]
Train,[86.3002124138569],[38.34000000000001]
Train,[107.23523679382645],[103.01]
Train,[97.71485361303152],[88.0]
Train,[88.50925482024411],[25.980000000000004]
Train,[81.088460464579],[50.58]
Train,[80.73742317083641],[99.74]
Train,[87.50328880310123],[114.73]
Train,[87.05672574530574],[155.47]
Train,[88.25240524077557],[66.04]
Train,[108.58110561771817],[97.99]
Train,[89.17689021973939],[107.32999999999998]
Train,[74.91382349228307],[91.86]
Train,[92.47281484921908],[85.31]
Train,[109.56422966780504],[90.43000000000002]
Train,[84.58562027158841],[125.85]
Train,[105.22111478430328],[106.31]
Train,[99.63081249190223],[123.18]
Train,[105.42637840665306],[98.93]
Train,[87.09318655238678],[157.66]
Train,[93.418752102033],[36.82000000000001]
Train,[100.99218256140138],[149.82]
Train,[80.98805716860673],[140.79]
Train,[82.03127124446569],[176.23000000000002]
Train,[107.9979036060284],[117.68]
Train,[87.68259721515084],[94.34]
Train,[80.62800807982752],[31.090000000000003]
Train,[83.9210988658413],[144.04]
Train,[96.954913595439],[94.01]
Train,[85.75526321615595],[123.04]
Train,[99.02308438246608],[98.92]
Train,[85.86189715759704],[99.69000000000001]
Train,[86.67104926701496],[83.79]
Train,[70.18356273637275],[87.03]
