Data,Predicted,Reference
Train,[1.1495075075416386],[0.15212044618440884]
Train,[4.118210137217916],[7.842957692477334]
Train,[4.2673831284431785],[4.473940305485819]
Train,[3.9074113901338885],[2.4517889358554164]
Train,[3.3005394811306585],[0.9351477241641596]
Train,[4.1531717606940415],[2.387580797054609]
Train,[0.13606915022410027],[0.10726261739794507]
Train,[4.265492834526255],[3.793749588761759]
Train,[4.003881485542391],[2.9167177949359107]
Train,[3.1161942927810546],[1.2954745322324515]
Train,[-0.04254439767666323],[0.09116446206257856]
Train,[3.7724810182632766],[2.541349830751192]
Train,[4.116374488354593],[7.787707358411644]
Train,[4.116435611609175],[4.127049221787681]
Train,[4.046755095688952],[1.9627902676351003]
Train,[4.116440529851863],[6.561192241522049]
Train,[4.086594372572099],[3.6565831768987658]
Train,[2.8081042998363763],[0.9670251607185809]
Train,[4.340566467475595],[7.303666125221572]
Train,[2.4528784581847103],[0.6485852440243378]
Train,[-0.17944343202613397],[-0.46119789896471264]
Train,[3.636183926396834],[1.4768898614795307]
Train,[3.8449403663355315],[2.7232759642814366]
Train,[1.3823822297116912],[0.014072345297029849]
Train,[3.8801730121514915],[2.0992243824666232]
Train,[2.345714850670912],[0.6466114249050271]
Train,[4.1155463990576555],[7.522788431683498]
Train,[4.2158490087741765],[2.7628390696897758]
Train,[3.4804479843370393],[0.93222559970497]
Train,[3.4929320971388567],[2.047383856037375]
Train,[-0.1880974879245439],[0.03534971284759893]
Train,[2.059164993342915],[0.06652681796497877]
Train,[4.118431628488892],[5.383867029840847]
Train,[3.2529215307965895],[1.281379111295294]
Train,[4.266785254183002],[4.048402641770816]
Train,[3.972077491936056],[2.1042307360503587]
Train,[4.271669056975691],[5.305832796475033]
Train,[4.120461946260408],[5.005291258261608]
Train,[4.1173639623244505],[5.863706019333859]
Train,[3.6897847011068925],[1.9870312513031168]
Train,[4.119415677457997],[4.786702273533876]
Train,[2.967994655954031],[1.2781704464337225]
Train,[-0.3176540892881608],[-0.01909559466141027]
Train,[3.9602361151006242],[2.892443297399759]
Train,[3.378422225219533],[1.7321626333555384]
Train,[4.235229660355858],[2.94695043545705]
Train,[0.8713349478565541],[0.31849650752912045]
Train,[4.404266817901955],[8.05951816524077]
Train,[4.257411225291888],[3.3710705737069984]
Train,[4.106408384615832],[1.998163029380662]
Train,[2.25784726277815],[0.6675272422565207]
Train,[4.28891260700899],[6.277461081544413]
Train,[4.462134657099737],[8.913022702360855]
Train,[-0.2735277234588414],[0.005049337243247029]
Train,[4.119494538511413],[5.31966100076417]
Train,[4.189043483620598],[2.938834782397337]
Train,[4.11064314738089],[4.128569120740318]
Train,[4.3802777415437575],[8.209635886739576]
Train,[-0.06557717764183345],[0.4302878307882695]
Train,[4.120302117737377],[4.790340127201053]
Train,[0.599243452478336],[0.4265054332921523]
Train,[4.121461266788876],[8.044833134764593]
Train,[4.0389595449395],[3.150089044318738]
Train,[4.324367705789334],[6.997174541087548]
Train,[4.3104068763448415],[6.741868983109392]
Train,[-0.31772547016343694],[-0.24286788038391804]
Train,[3.096057534323482],[0.8660762218242338]
Train,[0.917264630139111],[0.14600668598461256]
Train,[4.066231672494153],[3.212868062291675]
Train,[4.431433608806264],[8.752402580655435]
Train,[4.359135635806689],[7.435820996858531]
Train,[3.768873732176198],[1.620163039881725]
Train,[0.0890660836879851],[0.1389339251474664]
Train,[4.298605610206793],[6.22057345379716]
Train,[0.35191441867980855],[0.3975027900471779]
Train,[0.2703413330253824],[-0.02109760071597566]
Train,[4.269271564891908],[4.762557004162482]
Train,[1.6122522203847753],[0.7763532209855986]
Train,[0.689967554673612],[0.17921242508543986]
Train,[0.4725314412612959],[-0.15903290025705594]
Test,[1.8361830803422619],[0.5887845761532753]
Test,[4.281270157976652],[5.611744168546933]
Test,[4.134217572100476],[8.995279669280766]
Test,[4.115758346114314],[6.438739428784374]
Test,[1.1608458910537085],[0.46015189625291025]
Test,[4.101046802533963],[4.06106820518451]
Test,[2.6363898885719674],[1.1786390244180303]
Test,[1.4601948957508013],[0.4821909913342542]
Test,[4.1266165631569365],[8.624548407982562]
Test,[4.275579389736885],[5.071967437573046]
