Time,Iteration,Cost,Parameters
Mon May 27 05:19:06 2024,0,0.15843387431391895,[-2.90282705  2.23779104 -2.12463604 -0.11617463  0.55353068 -2.76975257
  3.06894138  2.18924505  1.18587638 -1.06612668  0.6030715   1.14468085
  1.30994259 -1.8731904   0.7300072   2.88542779 -0.54569975 -0.47558125
 -2.026186    0.7286173   1.60477024  2.83112747 -1.2649235  -0.25100465
 -2.39314858 -2.27345414  3.13301515  2.54892598 -0.67586427 -2.68966562
  1.51737263 -0.04611588 -2.34235731  2.04078854  1.15251952 -0.65019859
  1.04501009 -1.92091656 -0.32103628  2.32261673 -0.20620732  0.56673073
  2.69018771  1.07309002  2.58138507  2.94289672  2.7655023  -2.94614211
  0.36719699 -0.65690267  1.65123446  2.68077782 -0.25159314 -2.45843546
  2.63534885 -3.07894789  0.79094084 -0.75937411 -1.81812202  2.9983322
 -1.85851529 -1.63698448 -2.55335184  2.30890992 -2.25885683  1.98569192
  1.90845374  1.42552955  2.59895245  2.87111829  1.84767681  1.52101788
 -1.69830893 -2.34395577  1.23256771  0.69879114  1.57519747 -2.85999687
 -0.46387016]
Mon May 27 05:19:15 2024,1,0.1584342903101761,[-2.90298583  2.23763225 -2.12479482 -0.11601584  0.5533719  -2.76959379
  3.0687826   2.18940383  1.1857176  -1.0659679   0.60291272  1.14483963
  1.31010137 -1.87303162  0.72984842  2.88558658 -0.54554097 -0.47542247
 -2.02634479  0.72845851  1.60461145  2.83096869 -1.26508228 -0.25116343
 -2.3929898  -2.27329536  3.13285637  2.5487672  -0.67602306 -2.6898244
  1.51721385 -0.04627467 -2.34251609  2.04062976  1.1526783  -0.65035737
  1.04516887 -1.92107534 -0.32087749  2.32277551 -0.20604854  0.56657195
  2.6903465   1.07293123  2.58122628  2.94273794  2.76566109 -2.94630089
  0.36735577 -0.65706145  1.65139325  2.68061903 -0.25143436 -2.45827668
  2.63519007 -3.07878911  0.79109963 -0.75921532 -1.81796324  2.99817341
 -1.85835651 -1.63714326 -2.55319306  2.30875114 -2.25901561  1.9858507
  1.90829496  1.42568833  2.59911124  2.87127707  1.84783559  1.52117666
 -1.69815015 -2.34379698  1.23272649  0.69863235  1.57503869 -2.86015565
 -0.46371137]
Mon May 27 05:19:28 2024,2,0.15841555213112046,[-2.90401199  2.23865842 -2.12376865 -0.11704201  0.55234573 -2.77061996
  3.06775644  2.19043     1.18674377 -1.06494174  0.60188656  1.1458658
  1.31112753 -1.87200545  0.73087459  2.88661274 -0.5445148  -0.47439631
 -2.02737095  0.72743235  1.60563762  2.83199485 -1.26610844 -0.25013726
 -2.39401596 -2.27432153  3.1318302   2.54774104 -0.67499689 -2.68879823
  1.51824001 -0.04730083 -2.34354225  2.04165592  1.15370447 -0.65138353
  1.04619504 -1.9221015  -0.31985133  2.32380168 -0.2070747   0.56759812
  2.69137266  1.07190507  2.58225245  2.94171177  2.76463492 -2.94732705
  0.36838194 -0.65808762  1.65036708  2.67959287 -0.2504082  -2.45725052
  2.6341639  -3.07981528  0.79212579 -0.76024149 -1.81898941  2.99919958
 -1.85733035 -1.63816942 -2.55421922  2.3097773  -2.25798945  1.98482454
  1.9072688   1.42671449  2.6001374   2.87025091  1.84680943  1.52220282
 -1.69712399 -2.34482315  1.23170033  0.69760619  1.57401253 -2.86118182
 -0.46268521]
Mon May 27 05:19:42 2024,3,0.15841350641355686,[-2.90368443  2.23833085 -2.12409622 -0.11736958  0.55201817 -2.77094752
  3.06742887  2.19075757  1.1864162  -1.06526931  0.60221412  1.14553823
