Data,Predicted,Reference
Train,[-0.10797546113397394],[-0.5140644418338634]
Train,[-0.04513547144816245],[-0.3151717417892387]
Train,[-0.17738898096745248],[-1.3213025288558946]
Train,[0.07363450326902464],[1.112121671028499]
Train,[-0.07699395501842972],[-0.5692728876701186]
Train,[-0.27942348895706415],[-0.2855421659382412]
Train,[-0.08135978109246067],[0.316717485636822]
Train,[-0.18633528496964102],[-0.0069637706136571]
Train,[-0.28790540683249355],[-0.2989342245361615]
Train,[-0.007174257205717434],[0.9567507551514521]
Train,[-0.14232009976440496],[-1.0453572817558363]
Train,[0.014688548166876987],[0.8142726514686466]
Train,[0.0434531788612017],[0.8593426451453183]
Train,[-0.26820979942917994],[-0.3578581209845566]
Train,[-0.26473546480657534],[-0.2275836696863018]
Train,[-0.14864346074798038],[-0.8441156825616862]
Train,[0.0643790375108078],[0.5917316760277707]
Train,[-0.05954343283108713],[-0.3720601144963217]
Train,[-0.2245072136210883],[-0.9238554531512158]
Train,[-0.049465292493161124],[0.0937419523835186]
Train,[-0.05018913937923114],[0.5274127439133418]
Train,[0.07710477125047722],[0.6182522915609263]
Train,[-0.028396261936579053],[0.7510072093716565]
Train,[0.07633069362612048],[0.663611893728567]
Train,[-0.045548599268836074],[-0.0502154836345569]
Train,[-0.06347294289449554],[-0.8486476695555504]
Train,[-0.08190285641089753],[-0.5904649618251088]
Train,[-0.04858812851257694],[0.6415387312434659]
Train,[0.009429804654090171],[1.2474436312669608]
Train,[0.0447584652632639],[0.5352396150326065]
Train,[-0.11894620771374234],[-0.6123161378757772]
Train,[-0.27849804942426953],[-0.8147186593622491]
Train,[0.05820443426875577],[1.125304945081114]
Train,[-0.09730932169407701],[-0.8990909404931973]
Train,[-0.2988630794521057],[-0.44761841966747834]
Train,[-0.10260719269815602],[-0.5544525953275778]
Train,[-0.05599874780264521],[-0.8031784931389307]
Train,[-0.11333990061913292],[0.4661662295755172]
Train,[-0.043004426327400716],[0.8621704423706711]
Train,[-0.26473546480657056],[-0.2519742808244274]
Train,[-0.3048491166192366],[-0.2280790856409715]
Train,[0.03525315339231033],[1.0011350801194143]
Train,[-0.2898391708841531],[-0.004156556445861499]
Train,[-0.04662887506736228],[-0.3063846201651672]
Train,[0.07753913653392278],[0.7418629889194234]
Train,[0.026735785564510683],[0.7792952674009892]
Train,[-0.050276203565254016],[-0.4848613326313893]
Train,[-0.021962311454211677],[0.6743398498919234]
Train,[-0.047280975952920634],[0.1333918982060836]
Train,[-0.1857306266896898],[-1.102005773028501]
Train,[-0.3062580039486134],[-0.7326388820378239]
Train,[-0.0722537738602971],[-0.6002073279395215]
Train,[-0.15525202030743246],[-1.1277531806310868]
Train,[0.05116169165653657],[1.021386051180284]
Train,[-0.12457486862511924],[-1.030954768382251]
Train,[-0.04562022357006261],[-0.0649641193603831]
Train,[-0.05040812860696808],[0.06739855468429509]
Train,[-0.01485566060091924],[0.7540483472543694]
Train,[-0.048378802038638584],[-0.1320881553499706]
Train,[-0.30231381304504623],[-0.6000270189982396]
Train,[-0.03895999747589553],[1.0854275231137502]
Train,[-0.2960093768627458],[-0.8041301881652031]
Train,[-0.04818124111038628],[0.1484059788340531]
Train,[-0.2573955684333641],[-0.9546176443341488]
Train,[0.031110379513403466],[0.3424910539831479]
Train,[-0.08694248813987782],[-0.43187620297741286]
Train,[0.06960731561464807],[1.2768163054098491]
Train,[0.07068399865100997],[0.9969143454352108]
Train,[-0.045132812991423],[0.1135747169447017]
Train,[-0.05289388222968655],[-0.5324525919493893]
Train,[-0.11341838688396101],[-0.8187334255313298]
Train,[-0.027049830099967854],[0.0353231738098245]
Train,[-0.14843548454691716],[0.364653427034021]
Train,[-0.004655141523556005],[0.6807410119867123]
Train,[-0.22623800033935454],[0.2491204431168686]
Train,[0.055792771981532444],[0.4768778511585152]
Train,[-0.16220482366532524],[-1.0094227647417502]
Train,[-0.13622926982300437],[-1.0610435156238522]
Train,[-0.1695638968865517],[-0.980574610632992]
Train,[-0.051074637025764404],[0.5142511912099249]
Test,[0.0009652384719921984],[1.0766906571754675]
Test,[0.018072619847963593],[1.1758669783743836]
Test,[0.07487224105836304],[0.7144245525869408]
Test,[-0.21405465853133288],[-0.9110096321024224]
Test,[-0.0513368806151385],[0.5999932057404177]
Test,[-0.05107650737161935],[0.6204180136743289]
Test,[-0.2353232760530114],[-0.6196167651447306]
Test,[-0.04629869586854225],[-0.1719788602539582]
Test,[-0.09208433116309304],[-0.745282998309404]
Test,[-0.30726305981183316],[-0.1435600020122891]
