Data,Predicted,Reference
Train,[24.714072211696994],[11.419323978790072]
Train,[24.891573324608324],[38.37984389685504]
Train,[25.403425529844633],[28.45442910095913]
Train,[25.33087644299729],[31.090164682595642]
Train,[24.904677750676978],[38.61289258268229]
Train,[25.799320520688863],[22.43046880487619]
Train,[25.54773634760987],[29.368968576145388]
Train,[25.31400054343259],[47.60649734243187]
Train,[25.860263484743886],[24.966479494709]
Train,[24.8742773097217],[37.260245294353446]
Train,[24.90742445317827],[39.76399761035423]
Train,[25.67828964182528],[27.165637298533312]
Train,[24.835455789687224],[41.96481980614857]
Train,[25.422629220295338],[17.14054531055369]
Train,[25.733805651165255],[26.718617589523856]
Train,[25.131786847882054],[31.257680875217414]
Train,[25.18608706561579],[6.079970725090428]
Train,[24.764079888436275],[7.874158137998318]
Train,[24.789024941068078],[9.211597200964444]
Train,[24.856638643780233],[6.553480811946483]
Train,[24.87731741583863],[36.11908572314969]
Train,[25.704595120169465],[21.96207452531331]
Train,[24.844343729595426],[13.802272805244636]
Train,[24.970018881356978],[1.4890218011756418]
Train,[25.8178728760223],[26.74015248118296]
Train,[24.587590961992934],[43.78207627659384]
Train,[24.963690725145092],[46.04266356846418]
Train,[25.456196535858176],[0.5940313794688469]
Train,[25.616154701629267],[19.481068594777955]
Train,[24.818642678366317],[7.02417770524763]
Train,[24.742706811931235],[11.342517620936421]
Train,[24.90059430483841],[34.012246633368584]
Train,[24.94939361143199],[34.95543520780506]
Train,[25.86056845844575],[23.814688251131003]
Train,[24.977990814697137],[6.078664727644804]
Train,[25.07410476234585],[13.665847912571913]
Train,[24.88431023247942],[38.27138043609492]
Train,[24.449712234832024],[47.78245722894642]
Train,[24.878170317866157],[37.05430124479853]
Train,[25.6156836226553],[27.718364306649523]
Train,[25.234500269355742],[14.591433296334424]
Train,[24.86726373417211],[42.48308024495913]
Train,[25.405989509980078],[-0.15574288779396844]
Train,[24.43319525098628],[45.01384437205655]
Train,[25.156206536278972],[15.7550193118723]
Train,[25.563686453740942],[19.634224509631533]
Train,[24.78644864609289],[13.82135722967156]
Train,[23.864254171794727],[1.769759611402127]
Train,[24.984377534550312],[31.07545506510255]
Train,[25.30604330535899],[15.277341707916124]
Train,[25.844485806868025],[26.13546579034512]
Train,[24.921559063342745],[35.08764698053131]
Train,[25.846902500562074],[22.183940829627677]
Train,[23.86425417179472],[49.88539494389588]
Train,[25.36898143047203],[15.181031027313997]
Train,[24.699989128541898],[10.953498281056305]
Train,[24.72235906991281],[8.793471556957675]
Train,[25.504535651463385],[18.00957915874943]
Train,[25.319089107639197],[3.4608337209135893]
Train,[24.665512965260714],[44.5794126316553]
Train,[25.7369296644034],[21.59822400383935]
Train,[24.51003268189544],[44.26046758985906]
Train,[25.654474762000444],[3.308590929914436]
Train,[24.79161889226685],[42.227295719162576]
Train,[24.741880756839834],[10.23317908725265]
Train,[24.90150279171969],[41.45536129971897]
Train,[25.467388166494324],[15.387660558256593]
Train,[24.898773784018882],[39.74674292701304]
Train,[25.52218632600161],[46.90550687613035]
Train,[24.914013532965747],[13.726712549911833]
Train,[25.596329644748696],[1.4334221036279309]
Train,[25.8258994090234],[22.06270761705617]
Train,[24.90800049173055],[7.520315132447425]
Train,[25.576377108965715],[5.802364640846755]
Train,[25.070544354615198],[5.655949212053905]
Train,[25.78072469022147],[27.565939341626937]
Train,[24.873675998654637],[36.1218949694379]
Train,[25.026587485612403],[33.618772724720806]
Train,[25.53593074590657],[19.146785465969725]
Train,[24.908006889581298],[40.22680574685258]
Test,[25.643784794732504],[21.11480908549428]
Test,[24.991972499257127],[14.452265541363486]
Test,[25.673301833128356],[19.661260059909168]
Test,[25.075864942082326],[31.683716046746476]
Test,[24.669560867190587],[45.94602506838522]
Test,[24.707048267240893],[9.140036887160578]
Test,[24.734767400629565],[44.35579965326372]
Test,[25.26043624363601],[30.711601057987636]
Test,[24.886047084552235],[33.7084432869362]
Test,[25.865397884307203],[47.86051238420981]
