Data,Predicted,Reference
Train,[-0.5031592317221598],[-0.5140644418338634]
Train,[-0.06246426309097482],[-0.3151717417892387]
Train,[-0.7499018027429801],[-1.3213025288558946]
Train,[0.696749168160997],[1.112121671028499]
Train,[-0.3499012570563652],[-0.5692728876701186]
Train,[-0.5158987781569554],[-0.2855421659382412]
Train,[0.6535153492891891],[0.316717485636822]
Train,[0.45615965932881736],[-0.0069637706136571]
Train,[-0.8376947562625483],[-0.2989342245361615]
Train,[0.45828573302430387],[0.9567507551514521]
Train,[-0.6468234550849743],[-1.0453572817558363]
Train,[0.7515870256754767],[0.8142726514686466]
Train,[0.5996028643813832],[0.8593426451453183]
Train,[-0.8456788556061816],[-0.3578581209845566]
Train,[-0.02224311172302256],[-0.2275836696863018]
Train,[-0.6690354594302323],[-0.8441156825616862]
Train,[0.7632009030233383],[0.5917316760277707]
Train,[-0.2457662558747369],[-0.3720601144963217]
Train,[-0.8235524672702492],[-0.9238554531512158]
Train,[0.0951186536044042],[0.0937419523835186]
Train,[0.22648914571808126],[0.5274127439133418]
Train,[0.7391591167387781],[0.6182522915609263]
Train,[0.38244825765130436],[0.7510072093716565]
Train,[0.7125420687004078],[0.663611893728567]
Train,[-0.009977391462349107],[-0.0502154836345569]
Train,[-0.2718693761158378],[-0.8486476695555504]
Train,[-0.3757746407197374],[-0.5904649618251088]
Train,[0.2526910589852692],[0.6415387312434659]
Train,[0.5073290293051079],[1.2474436312669608]
Train,[0.7650834097289987],[0.5352396150326065]
Train,[-0.5525957279829558],[-0.6123161378757772]
Train,[-0.8436409646085097],[-0.8147186593622491]
Train,[0.6415364539255265],[1.125304945081114]
Train,[-0.4527116045447678],[-0.8990909404931973]
Train,[-0.671496756275369],[-0.44761841966747834]
Train,[-0.47804147824754595],[-0.5544525953275778]
Train,[-0.21963307032989618],[-0.8031784931389307]
Train,[0.605663219487159],[0.4661662295755172]
Train,[0.30491139931639705],[0.8621704423706711]
Train,[-0.022243111723022638],[-0.2519742808244274]
Train,[-0.721742646396077],[-0.2280790856409715]
Train,[0.5774474591203534],[1.0011350801194143]
Train,[-0.6054353381424488],[-0.004156556445861499]
Train,[-0.11490666697303926],[-0.3063846201651672]
Train,[0.7267460303040069],[0.7418629889194234]
Train,[0.5546283176646432],[0.7792952674009892]
Train,[-0.16730103083254932],[-0.4848613326313893]
Train,[0.4079664869687856],[0.6743398498919234]
Train,[0.04255269117749154],[0.1333918982060836]
Train,[-0.7675620515883859],[-1.102005773028501]
Train,[-0.7896275381767964],[-0.7326388820378239]
Train,[-0.32394895298346194],[-0.6002073279395215]
Train,[-0.690549994327604],[-1.1277531806310868]
Train,[0.6210006036454224],[1.021386051180284]
Train,[-0.5768199721494457],[-1.030954768382251]
Train,[-0.08869109414238756],[-0.0649641193603831]
Train,[0.12140907346604035],[0.06739855468429509]
Train,[0.4332602424694291],[0.7540483472543694]
Train,[0.06883211224903336],[-0.1320881553499706]
Train,[-0.811533519014329],[-0.6000270189982396]
Train,[0.3308887543411952],[1.0854275231137502]
Train,[-0.8272401726907135],[-0.8041301881652031]
Train,[-0.14111039714853188],[0.1484059788340531]
Train,[-0.8443032469408921],[-0.9546176443341488]
Train,[0.7605387362725106],[0.3424910539831479]
Train,[-0.401549860963222],[-0.43187620297741286]
Train,[0.6795466998624489],[1.2768163054098491]
Train,[0.7576664175770855],[0.9969143454352108]
Train,[-0.03622635127194625],[0.1135747169447017]
Train,[-0.19347638217256735],[-0.5324525919493893]
Train,[-0.528025477306258],[-0.8187334255313298]
Train,[0.7173509427335729],[0.0353231738098245]
Train,[0.5423647520963268],[0.364653427034021]
Train,[0.7375000422057015],[0.6807410119867123]
Train,[0.32862948675433856],[0.2491204431168686]
Train,[0.7658090599403157],[0.4768778511585152]
Train,[-0.7112717134609962],[-1.0094227647417502]
Train,[-0.6239999066087415],[-1.0610435156238522]
Train,[-0.731094812276466],[-0.980574610632992]
Train,[0.1476987011868446],[0.5142511912099249]
Test,[0.4829937145829063],[1.0766906571754675]
Test,[0.5312300927882911],[1.1758669783743836]
Test,[0.7495527411202411],[0.7144245525869408]
Test,[-0.812119024708598],[-0.9110096321024224]
Test,[0.17398117366753776],[0.5999932057404177]
Test,[0.20024817031416428],[0.6204180136743289]
Test,[-0.8329109478315273],[-0.6196167651447306]
Test,[0.016282466019886206],[-0.1719788602539582]
Test,[-0.427204288807557],[-0.745282998309404]
Test,[-0.7602726682510172],[-0.1435600020122891]
