Data,Predicted,Reference
Train,[-0.43796482823646143],[-0.5140644418338634]
Train,[-0.04500650052497021],[-0.3151717417892387]
Train,[-0.5839516611739091],[-1.3213025288558946]
Train,[0.5443856642310959],[1.112121671028499]
Train,[-0.31755751933706333],[-0.5692728876701186]
Train,[-0.293319983111634],[-0.2855421659382412]
Train,[0.4331776424547835],[0.316717485636822]
Train,[0.24682436319693887],[-0.0069637706136571]
Train,[-0.602962600125413],[-0.2989342245361615]
Train,[0.4114284936453673],[0.9567507551514521]
Train,[-0.5299236569957572],[-1.0453572817558363]
Train,[0.5408912941963869],[0.8142726514686466]
Train,[0.49608140344686524],[0.8593426451453183]
Train,[-0.6169091356713214],[-0.3578581209845566]
Train,[-0.02224311172302235],[-0.2275836696863018]
Train,[-0.5423711426479084],[-0.8441156825616862]
Train,[0.5678265700804537],[0.5917316760277707]
Train,[-0.22405039368284738],[-0.3720601144963217]
Train,[-0.6157619009299681],[-0.9238554531512158]
Train,[0.11080511499978137],[0.0937419523835186]
Train,[0.23216558108042407],[0.5274127439133418]
Train,[0.562234646325935],[0.6182522915609263]
Train,[0.3583241093897541],[0.7510072093716565]
Train,[0.5514076118087344],[0.663611893728567]
Train,[0.007449722652951891],[-0.0502154836345569]
Train,[-0.2482420826536464],[-0.8486476695555504]
Train,[-0.3394280881184492],[-0.5904649618251088]
Train,[0.2548672402620401],[0.6415387312434659]
Train,[0.4428552167046717],[1.2474436312669608]
Train,[0.5609523935456103],[0.5352396150326065]
Train,[-0.47190317814513527],[-0.6123161378757772]
Train,[-0.611560544562498],[-0.8147186593622491]
Train,[0.517891565636681],[1.125304945081114]
Train,[-0.40082248940284526],[-0.8990909404931973]
Train,[-0.43179004725923764],[-0.44761841966747834]
Train,[-0.4197869731136967],[-0.5544525953275778]
Train,[-0.1993980821054947],[-0.8031784931389307]
Train,[0.38454434696761974],[0.4661662295755172]
Train,[0.2983567156940122],[0.8621704423706711]
Train,[-0.02224311172302242],[-0.2519742808244274]
Train,[-0.48081777424187155],[-0.2280790856409715]
Train,[0.4839747866334417],[1.0011350801194143]
Train,[-0.37031394763595105],[-0.004156556445861499]
Train,[-0.09730298045580231],[-0.3063846201651672]
Train,[0.5573988111394309],[0.7418629889194234]
Train,[0.4710694124496038],[0.7792952674009892]
Train,[-0.1489308912724039],[-0.4848613326313893]
Train,[0.37680978565262757],[0.6743398498919234]
Train,[0.059553901029148884],[0.1333918982060836]
Train,[-0.5922491993144477],[-1.102005773028501]
Train,[-0.5498443740248623],[-0.7326388820378239]
Train,[-0.29504188476817483],[-0.6002073279395215]
Train,[-0.5539998494149371],[-1.1277531806310868]
Train,[0.507388710919085],[1.021386051180284]
Train,[-0.48764510634458497],[-1.030954768382251]
Train,[-0.07120674220100806],[-0.0649641193603831]
Train,[0.1359605978239879],[0.06739855468429509]
Train,[0.394514939137492],[0.7540483472543694]
Train,[0.08531664073359582],[-0.1320881553499706]
Train,[-0.5730447819524013],[-0.6000270189982396]
Train,[0.31907604237978426],[1.0854275231137502]
Train,[-0.5904090511114369],[-0.8041301881652031]
Train,[-0.1232318144803536],[0.1484059788340531]
Train,[-0.6195850277213736],[-0.9546176443341488]
Train,[0.5529092061648694],[0.3424910539831479]
Train,[-0.3606168238868754],[-0.43187620297741286]
Train,[0.5364218776769228],[1.2768163054098491]
Train,[0.5677070331969666],[0.9969143454352108]
Train,[-0.018766276518035648],[0.1135747169447017]
Train,[-0.17433932188458767],[-0.5324525919493893]
Train,[-0.4553406448248659],[-0.8187334255313298]
Train,[0.5013245453954447],[0.0353231738098245]
Train,[0.32344136714456634],[0.364653427034021]
Train,[0.5240394636919247],[0.6807410119867123]
Train,[0.14891265729330316],[0.2491204431168686]
Train,[0.5657312665183091],[0.4768778511585152]
Train,[-0.5648100981575574],[-1.0094227647417502]
Train,[-0.5166550250741502],[-1.0610435156238522]
Train,[-0.5747978307026446],[-0.980574610632992]
Train,[0.16072665705969416],[0.5142511912099249]
Test,[0.4275431951281112],[1.0766906571754675]
Test,[0.45736358940655014],[1.1758669783743836]
Test,[0.5657456626925983],[0.7144245525869408]
Test,[-0.6115131517917796],[-0.9110096321024224]
Test,[0.18504950641583076],[0.5999932057404177]
Test,[0.20887833059934946],[0.6204180136743289]
Test,[-0.6186824016304294],[-0.6196167651447306]
Test,[0.03357753983785104],[-0.1719788602539582]
Test,[-0.3810910868171917],[-0.745282998309404]
Test,[-0.5195864381672956],[-0.1435600020122891]
