Data,Predicted,Reference
Train,[115.14641249754952],[125.53]
Train,[41.13850114375235],[85.28]
Train,[62.931731539385204],[83.06]
Train,[83.12650360060594],[156.44]
Train,[114.76883153368065],[125.92]
Train,[119.34711041370689],[105.57]
Train,[114.51765886493259],[114.51999999999998]
Train,[79.3396427397791],[85.6]
Train,[113.11848122529382],[37.93000000000001]
Train,[128.80290034186646],[91.14]
Train,[38.031573588938926],[73.07]
Train,[146.21328925778988],[97.18000000000002]
Train,[94.71660746423662],[70.11]
Train,[118.8365584648479],[99.12]
Train,[50.66695160288734],[91.4]
Train,[86.18220852197406],[35.71000000000001]
Train,[86.25195803538993],[68.84]
Train,[68.48583576226699],[105.45]
Train,[133.3274061233483],[95.85]
Train,[120.74644579966167],[107.47]
Train,[113.95159411932929],[103.10000000000001]
Train,[42.04986637782667],[130.99]
Train,[107.3379459257644],[69.18]
Train,[116.44806859902569],[103.93000000000002]
Train,[114.16474366432898],[91.48]
Train,[102.53481941062384],[90.96]
Train,[54.696821137451344],[95.84000000000002]
Train,[80.08608729821667],[93.39000000000001]
Train,[83.61232671167558],[157.03]
Train,[116.46371352673884],[90.68]
Train,[108.88085243247902],[81.48]
Train,[134.09068506669894],[93.27]
Train,[109.38657642374262],[27.490000000000002]
Train,[43.451545830558146],[84.68]
Train,[72.54459440176068],[97.37]
Train,[106.70122980214495],[103.85]
Train,[121.55379951859213],[128.18]
Train,[62.1307466445941],[70.08]
Train,[106.36730454259232],[70.36]
Train,[96.730035543042],[75.46]
Train,[119.6311943406781],[60.36]
Train,[62.986693898472716],[89.34]
Train,[68.86344490526089],[76.98]
Train,[119.22234163537358],[99.05]
Train,[84.09362245316454],[53.46]
Train,[53.468119767813995],[79.12]
Train,[118.83781585416277],[97.83999999999999]
Train,[85.3980717509024],[147.43]
Train,[49.22120378563297],[96.07]
Train,[82.16872877642658],[123.61]
Train,[109.3167793903976],[43.86]
Train,[109.45219760108387],[22.250000000000004]
Train,[113.99693343743998],[105.34000000000002]
Train,[100.072896328091],[99.53]
Train,[124.71196908861945],[92.22]
Train,[112.56260667743095],[165.98]
Train,[121.04334875317784],[30.17]
Train,[71.97765299240467],[115.81]
Train,[131.79072682477073],[87.71]
Train,[120.78642084439065],[127.13]
Train,[36.42329080994246],[75.11]
Train,[112.2018015388147],[48.70000000000001]
Train,[71.57214262930512],[96.73000000000002]
Train,[61.11776533908267],[96.32]
Train,[42.66281913875245],[86.39]
Train,[41.57256921277724],[95.96]
