Data,Predicted,Reference
Train,[0.8044323507022015],[0.15212044618440884]
Train,[4.225915055660328],[7.842957692477334]
Train,[3.5310020313636588],[4.473940305485819]
Train,[2.622711249295063],[2.4517889358554164]
Train,[1.4980699845215522],[0.9351477241641596]
Train,[2.4086506268220766],[2.387580797054609]
Train,[0.6617779324132972],[0.10726261739794507]
Train,[3.289930813063927],[3.793749588761759]
Train,[2.8784502487070323],[2.9167177949359107]
Train,[1.6500926683237893],[1.2954745322324515]
Train,[0.6296165319389253],[0.09116446206257856]
Train,[2.3674598852587403],[2.541349830751192]
Train,[4.224736324923657],[7.787707358411644]
Train,[3.591187732299661],[4.127049221787681]
Train,[2.164050246685112],[1.9627902676351003]
Train,[4.134629245698689],[6.561192241522049]
Train,[3.2508621194779397],[3.6565831768987658]
Train,[1.4392929635205562],[0.9670251607185809]
Train,[4.356120168027014],[7.303666125221572]
Train,[1.2473986342517456],[0.6485852440243378]
Train,[0.6038042713848955],[-0.46119789896471264]
Train,[1.7061668215958283],[1.4768898614795307]
Train,[2.4947069129656825],[2.7232759642814366]
Train,[0.8633501840369261],[0.014072345297029849]
Train,[1.928969523876469],[2.0992243824666232]
Train,[1.1343090268494653],[0.6466114249050271]
Train,[4.217212604526483],[7.522788431683498]
Train,[2.6596249283461066],[2.7628390696897758]
Train,[1.600140046350396],[0.93222559970497]
Train,[1.9959396754458696],[2.047383856037375]
Train,[0.5722531809942853],[0.03534971284759893]
Train,[1.0556073890718274],[0.06652681796497877]
Train,[4.025661434999595],[5.383867029840847]
Train,[1.7617922457706476],[1.281379111295294]
Train,[3.4119265891564683],[4.048402641770816]
Train,[2.045139181944891],[2.1042307360503587]
Train,[3.8626288038403103],[5.305832796475033]
Train,[3.7890881480190224],[5.005291258261608]
Train,[4.085416804527301],[5.863706019333859]
Train,[2.2415570861251184],[1.9870312513031168]
Train,[3.6936071770679892],[4.786702273533876]
Train,[1.542480142178916],[1.2781704464337225]
Train,[0.5715250102793585],[-0.01909559466141027]
Train,[2.7508471479345133],[2.892443297399759]
Train,[1.8772089348893053],[1.7321626333555384]
Train,[2.7863962163418865],[2.94695043545705]
Train,[0.7953973392974217],[0.31849650752912045]
Train,[4.361005523728888],[8.05951816524077]
Train,[3.0400076867312427],[3.3710705737069984]
Train,[2.2853472511315536],[1.998163029380662]
Train,[1.159223350195374],[0.6675272422565207]
Train,[4.136083295426803],[6.277461081544413]
Train,[4.238129439253798],[8.913022702360855]
Train,[0.5654095062666212],[0.005049337243247029]
Train,[3.9558968126253578],[5.31966100076417]
Train,[2.533554611919077],[2.938834782397337]
Train,[3.482687052594481],[4.128569120740318]
Train,[4.378213377640096],[8.209635886739576]
Train,[0.5857189010353183],[0.4302878307882695]
Train,[3.8767879747472755],[4.790340127201053]
Train,[0.7447764287714258],[0.4265054332921523]
Train,[4.238129439253798],[8.044833134764593]
Train,[3.004818382089307],[3.150089044318738]
Train,[4.320681457990833],[6.997174541087548]
Train,[4.271206407045414],[6.741868983109392]
Train,[0.5651754739981201],[-0.24286788038391804]
Train,[1.4002157703476734],[0.8660762218242338]
Train,[0.7517986170943256],[0.14600668598461256]
Train,[3.129213103305691],[3.212868062291675]
Train,[4.321268613997452],[8.752402580655435]
Train,[4.375893120817498],[7.435820996858531]
Train,[1.8158745111746488],[1.620163039881725]
Train,[0.6058049850355601],[0.1389339251474664]
Train,[4.2092051785610165],[6.22057345379716]
Train,[0.7001985833789891],[0.3975027900471779]
Train,[0.6324952009627144],[-0.02109760071597566]
Train,[3.7572238556768554],[4.762557004162482]
Train,[0.9284352397467945],[0.7763532209855986]
Train,[0.7055471411823746],[0.17921242508543986]
Train,[0.6657582421378708],[-0.15903290025705594]
Test,[0.999550957579092],[0.5887845761532753]
Test,[4.0531493619851435],[5.611744168546933]
Test,[0.5675294494510451],[8.995279669280766]
Test,[4.172958329147101],[6.438739428784374]
Test,[0.8519351562202887],[0.46015189625291025]
Test,[3.3689628061766976],[4.06106820518451]
Test,[1.3408392886575085],[1.1786390244180303]
Test,[0.9142516814055511],[0.4821909913342542]
Test,[0.5675294494510451],[8.624548407982562]
Test,[3.96162075709182],[5.071967437573046]
