Data,Predicted,Reference
Train,[-0.33308363516383777],[-0.5140644418338634]
Train,[-0.002763261853276336],[-0.3151717417892387]
Train,[-0.5264942393071047],[-1.3213025288558946]
Train,[0.410628902317871],[1.112121671028499]
Train,[-0.21640911616538766],[-0.5692728876701186]
Train,[-0.7217687131629115],[-0.2855421659382412]
Train,[0.465093373917176],[0.316717485636822]
Train,[0.4679463347770612],[-0.0069637706136571]
Train,[-0.6672735549527316],[-0.2989342245361615]
Train,[0.3094133249643233],[0.9567507551514521]
Train,[-0.44331159875875376],[-1.0453572817558363]
Train,[0.45700386262548714],[0.8142726514686466]
Train,[0.3714274702617758],[0.8593426451453183]
Train,[-0.6468489702444007],[-0.3578581209845566]
Train,[0.468532742783673],[-0.2275836696863018]
Train,[-0.46068933115880856],[-0.8441156825616862]
Train,[0.44326692510639437],[0.5917316760277707]
Train,[-0.13761185566354214],[-0.3720601144963217]
Train,[-0.5987242206008643],[-0.9238554531512158]
Train,[0.10517271782020542],[0.0937419523835186]
Train,[0.18682679154742002],[0.5274127439133418]
Train,[0.4288423638085008],[0.6182522915609263]
Train,[0.27234932646169613],[0.7510072093716565]
Train,[0.4171326193142369],[0.663611893728567]
Train,[0.034227657605568174],[-0.0502154836345569]
Train,[-0.15728137964566763],[-0.8486476695555504]
Train,[-0.23608060021028032],[-0.5904649618251088]
Train,[0.20208036647575553],[0.6415387312434659]
Train,[0.3318992637360128],[1.2474436312669608]
Train,[0.4508875742022677],[0.5352396150326065]
Train,[-0.3708013745691512],[-0.6123161378757772]
Train,[-0.6573789517368127],[-0.8147186593622491]
Train,[0.38845933994529797],[1.125304945081114]
Train,[-0.2946496827670935],[-0.8990909404931973]
Train,[-0.7124417434593414],[-0.44761841966747834]
Train,[-0.3139440245198528],[-0.5544525953275778]
Train,[-0.11800018446649888],[-0.8031784931389307]
Train,[0.46632729517606286],[0.4661662295755172]
Train,[0.2314163310645574],[0.8621704423706711]
Train,[-0.7280843053642803],[-0.2519742808244274]
Train,[-0.706673818290937],[-0.2280790856409715]
Train,[0.3622290840936535],[1.0011350801194143]
Train,[-0.7174769082306146],[-0.004156556445861499]
Train,[-0.04057145671346377],[-0.3063846201651672]
Train,[0.4232017033710115],[0.7418629889194234]
Train,[0.3525746312426639],[0.7792952674009892]
Train,[-0.07903910877724649],[-0.4848613326313893]
Train,[0.2851424112202168],[0.6743398498919234]
Train,[0.07025258366723969],[0.1333918982060836]
Train,[-0.541904588454738],[-1.102005773028501]
Train,[-0.6929864162727462],[-0.7326388820378239]
Train,[-0.19670311850637398],[-0.6002073279395215]
Train,[-0.47771965256865384],[-1.1277531806310868]
Train,[0.38017040606519853],[1.021386051180284]
Train,[-0.38933087904346925],[-1.030954768382251]
Train,[-0.02157486027163665],[-0.0649641193603831]
Train,[0.12217801151621517],[0.06739855468429509]
Train,[0.2974988559477553],[0.7540483472543694]
Train,[0.08785901618481066],[-0.1320881553499706]
Train,[-0.6850924101133522],[-0.6000270189982396]
Train,[0.2454788315752984],[1.0854275231137502]
Train,[-0.6765165420856543],[-0.8041301881652031]
Train,[-0.05973304593882148],[0.1484059788340531]
Train,[-0.6357005565262898],[-0.9546176443341488]
Train,[0.4541283460539836],[0.3424910539831479]
Train,[-0.25569383260892586],[-0.43187620297741286]
Train,[0.4036851022635145],[1.2768163054098491]
Train,[0.4388669456138279],[0.9969143454352108]
Train,[0.015843875395953777],[0.1135747169447017]
Train,[-0.09846864123019869],[-0.5324525919493893]
Train,[-0.35204419426146827],[-0.8187334255313298]
Train,[0.4617060265211998],[0.0353231738098245]
Train,[0.4672734244124586],[0.364653427034021]
Train,[0.4595257062017],[0.6807410119867123]
Train,[0.4683609958769156],[0.2491204431168686]
Train,[0.4472705577868],[0.4768778511585152]
Train,[-0.4943792242489556],[-1.0094227647417502]
Train,[-0.42561004581448725],[-1.0610435156238522]
Train,[-0.510644995442182],[-0.980574610632992]
Train,[0.13885992968046876],[0.5142511912099249]
Test,[0.3208813364666498],[1.0766906571754675]
Test,[0.3424643348987906],[1.1758669783743836]
Test,[0.4340615524367615],[0.7144245525869408]
Test,[-0.5852847185232393],[-0.9110096321024224]
Test,[0.15520423339697062],[0.5999932057404177]
Test,[0.17119743036632148],[0.6204180136743289]
Test,[-0.6116195914900574],[-0.6196167651447306]
Test,[0.052369786335835965],[-0.1719788602539582]
Test,[-0.2752248866639838],[-0.745282998309404]
Test,[-0.7001846024278151],[-0.1435600020122891]
