Data,Predicted,Reference
Train,[11.599556209516477],[11.419323978790072]
Train,[37.798144052709105],[38.37984389685504]
Train,[29.744772666180104],[28.45442910095913]
Train,[30.244539441536162],[31.090164682595642]
Train,[38.66135976946985],[38.61289258268229]
Train,[22.63049940891967],[22.43046880487619]
Train,[28.739350923026382],[29.368968576145388]
Train,[44.936603625686224],[47.60649734243187]
Train,[25.180630017741986],[24.966479494709]
Train,[36.46338552161134],[37.260245294353446]
Train,[39.50159403106923],[39.76399761035423]
Train,[27.72747522398675],[27.165637298533312]
Train,[41.1075603499058],[41.96481980614857]
Train,[16.654983254795486],[17.14054531055369]
Train,[27.21964352369489],[26.718617589523856]
Train,[31.729568735360896],[31.257680875217414]
Train,[6.501096302300222],[6.079970725090428]
Train,[9.10765424695924],[7.874158137998318]
Train,[8.714319268739237],[9.211597200964444]
Train,[7.9479893513979185],[6.553480811946483]
Train,[35.549084784161565],[36.11908572314969]
Train,[21.10988728822311],[21.96207452531331]
Train,[12.922455453529059],[13.802272805244636]
Train,[3.98305000723227],[1.4890218011756418]
Train,[26.201249838843367],[26.74015248118296]
Train,[42.60534696800262],[43.78207627659384]
Train,[44.6275819210116],[46.04266356846418]
Train,[5.822943319959198],[0.5940313794688469]
Train,[19.60334592704785],[19.481068594777955]
Train,[8.327710632134863],[7.02417770524763]
Train,[12.035240601682116],[11.342517620936421]
Train,[34.61698683632996],[34.012246633368584]
Train,[33.66864431210383],[34.95543520780506]
Train,[24.159484148912604],[23.814688251131003]
Train,[7.209838506484761],[6.078664727644804]
Train,[14.290105953450544],[13.665847912571913]
Train,[37.35836606023916],[38.27138043609492]
Train,[43.310525535911864],[47.78245722894642]
Train,[36.91338477480159],[37.05430124479853]
Train,[28.23411469194161],[27.718364306649523]
Train,[15.22421024703763],[14.591433296334424]
Train,[40.71580458453163],[42.48308024495913]
Train,[4.268671421531159],[-0.15574288779396844]
Train,[43.65166409741166],[45.01384437205655]
Train,[14.755052847787297],[15.7550193118723]
Train,[18.609592776584016],[19.634224509631533]
Train,[12.476268242555102],[13.82135722967156]
Train,[3.706125407290402],[1.769759611402127]
Train,[33.188874002642784],[31.07545506510255]
Train,[15.697382757150718],[15.277341707916124]
Train,[25.691111993533678],[26.13546579034512]
Train,[34.14474801901284],[35.08764698053131]
Train,[23.649245541350826],[22.183940829627677]
Train,[45.81301459202914],[49.88539494389588]
Train,[16.174373311867694],[15.181031027313997]
Train,[11.169396519315477],[10.953498281056305]
Train,[9.913845232575738],[8.793471556957675]
Train,[17.626259226085427],[18.00957915874943]
Train,[6.1581243399865615],[3.4608337209135893]
Train,[42.241600653426985],[44.5794126316553]
Train,[21.61547508647178],[21.59822400383935]
Train,[42.96170473396735],[44.26046758985906]
Train,[5.176509186848442],[3.308590929914436]
Train,[41.49255136285149],[42.227295719162576]
Train,[9.507551751165296],[10.23317908725265]
Train,[39.91265417760572],[41.45536129971897]
Train,[17.139012422143097],[15.387660558256593]
Train,[38.232535594056834],[39.74674292701304]
Train,[45.23726586307182],[46.90550687613035]
Train,[13.373616407146615],[13.726712549911833]
Train,[4.562870694959572],[1.4334221036279309]
Train,[23.139513197136495],[22.06270761705617]
Train,[7.575313572343306],[7.520315132447425]
Train,[5.49569283796438],[5.802364640846755]
Train,[6.851716366392566],[5.655949212053905]
Train,[26.710831092138406],[27.565939341626937]
Train,[36.008555715760075],[36.1218949694379]
Train,[32.70563690473127],[33.618772724720806]
Train,[18.116520738720393],[19.146785465969725]
Train,[39.08443798282489],[40.22680574685258]
Test,[20.10361316265514],[21.11480908549428]
Test,[13.829563204492748],[14.452265541363486]
Test,[20.60586334187621],[19.661260059909168]
Test,[32.21913427631434],[31.683716046746476]
Test,[44.310329449997376],[45.94602506838522]
Test,[10.326365478620756],[9.140036887160578]
Test,[41.87061728282274],[44.35579965326372]
Test,[30.742065680991185],[30.711601057987636]
Test,[35.085164086659454],[33.7084432869362]
Test,[46.08786129653448],[47.86051238420981]
