Data,Predicted,Reference
Train,[-0.25603066249848244],[-0.5140644418338634]
Train,[0.14428471817764849],[-0.3151717417892387]
Train,[-0.2841307233467136],[-1.3213025288558946]
Train,[-0.21625630894848424],[1.112121671028499]
Train,[-0.15344213776933388],[-0.5692728876701186]
Train,[-0.29912006142527825],[-0.2855421659382412]
Train,[-0.3260749567768196],[0.316717485636822]
Train,[-0.14604946865869936],[-0.0069637706136571]
Train,[-0.3386093071656273],[-0.2989342245361615]
Train,[0.19187512444525784],[0.9567507551514521]
Train,[-0.28924821410715124],[-1.0453572817558363]
Train,[-0.41875689211203626],[0.8142726514686466]
Train,[-0.017865467922672566],[0.8593426451453183]
Train,[-0.3164146272144666],[-0.3578581209845566]
Train,[0.08740025229054918],[-0.2275836696863018]
Train,[-0.28947077776018987],[-0.8441156825616862]
Train,[-0.39295846857623096],[0.5917316760277707]
Train,[-0.052274121429771725],[-0.3720601144963217]
Train,[-0.2873084238965757],[-0.9238554531512158]
Train,[0.2752207265986402],[0.0937419523835186]
Train,[0.3182541826690179],[0.5274127439133418]
Train,[-0.3194294876628374],[0.6182522915609263]
Train,[0.26349198158037246],[0.7510072093716565]
Train,[-0.2530236756891635],[0.663611893728567]
Train,[0.19491730399576526],[-0.0502154836345569]
Train,[-0.07928529902656542],[-0.8486476695555504]
Train,[-0.1752202787909441],[-0.5904649618251088]
Train,[0.317556592718974],[0.6415387312434659]
Train,[0.13004300150265122],[1.2474436312669608]
Train,[-0.41808648811599447],[0.5352396150326065]
Train,[-0.2743037711350472],[-0.6123161378757772]
Train,[-0.32721669127542063],[-0.8147186593622491]
Train,[-0.09810962867103717],[1.125304945081114]
Train,[-0.2296590641525413],[-0.8990909404931973]
Train,[-0.35729737028479175],[-0.44761841966747834]
Train,[-0.24386617497048957],[-0.5544525953275778]
Train,[-0.02448691655272469],[-0.8031784931389307]
Train,[-0.27863813906895424],[0.4661662295755172]
Train,[0.3060918514913226],[0.8621704423706711]
Train,[-0.13188647573659423],[-0.2519742808244274]
Train,[-0.3681829146728957],[-0.2280790856409715]
Train,[0.021293748159190464],[1.0011350801194143]
Train,[-0.3354061865379974],[-0.004156556445861499]
Train,[0.08940346483052576],[-0.3063846201651672]
Train,[-0.287596755920141],[0.7418629889194234]
Train,[0.05924793297331516],[0.7792952674009892]
Train,[0.032429958111827334],[-0.4848613326313893]
Train,[0.24269067063716235],[0.6743398498919234]
Train,[0.23921247214203628],[0.1333918982060836]
Train,[-0.282830111039227],[-1.102005773028501]
Train,[-0.3673511534955098],[-0.7326388820378239]
Train,[-0.13007414550112953],[-0.6002073279395215]
Train,[-0.2887677131217401],[-1.1277531806310868]
Train,[-0.05781467946164094],[1.021386051180284]
Train,[-0.28054227318244596],[-1.030954768382251]
Train,[0.11724112364459681],[-0.0649641193603831]
Train,[0.2895631433872287],[0.06739855468429509]
Train,[0.21876455906675946],[0.7540483472543694]
Train,[0.25836696722795827],[-0.1320881553499706]
Train,[-0.3598348876620223],[-0.6000270189982396]
Train,[0.29526171362677334],[1.0854275231137502]
Train,[-0.3498221597965955],[-0.8041301881652031]
Train,[0.061042851683914136],[0.1484059788340531]
Train,[-0.30675071290797395],[-0.9546176443341488]
Train,[-0.42177605012872776],[0.3424910539831479]
Train,[-0.19525916300638496],[-0.43187620297741286]
Train,[-0.17783280041524682],[1.2768163054098491]
Train,[-0.37266600348627615],[0.9969143454352108]
Train,[0.17026508143736876],[0.1135747169447017]
Train,[0.003832573619005445],[-0.5324525919493893]
Train,[-0.2661612337170309],[-0.8187334255313298]
Train,[-0.39001616000979056],[0.0353231738098245]
Train,[-0.21925651829546416],[0.364653427034021]
Train,[-0.40839717758351585],[0.6807410119867123]
Train,[-0.055274082067246],[0.2491204431168686]
Train,[-0.40828762858419687],[0.4768778511585152]
Train,[-0.28743137665576457],[-1.0094227647417502]
Train,[-0.2878352917117582],[-1.0610435156238522]
Train,[-0.28577605420716445],[-0.980574610632992]
Train,[0.3012008495511369],[0.5142511912099249]
Test,[0.16222198297653764],[1.0766906571754675]
Test,[0.09561398925726386],[1.1758669783743836]
Test,[-0.3479706975400078],[0.7144245525869408]
Test,[-0.28418902431411763],[-0.9110096321024224]
Test,[0.3099597964250207],[0.5999932057404177]
Test,[0.3156873194931224],[0.6204180136743289]
Test,[-0.2920817587699873],[-0.6196167651447306]
Test,[0.21798299130190082],[-0.1719788602539582]
Test,[-0.21343638614613794],[-0.745282998309404]
Test,[-0.37077432111350156],[-0.1435600020122891]
