Data,Predicted,Reference
Train,[24.321910197601763],[11.419323978790072]
Train,[18.95330878591154],[38.37984389685504]
Train,[19.26442059798136],[28.45442910095913]
Train,[18.55717169205836],[31.090164682595642]
Train,[20.451993368920373],[38.61289258268229]
Train,[31.320376820131507],[22.43046880487619]
Train,[20.854339076294124],[29.368968576145388]
Train,[31.629574804546316],[47.60649734243187]
Train,[27.29148781540314],[24.966479494709]
Train,[17.163078302069337],[37.260245294353446]
Train,[22.11097722989646],[39.76399761035423]
Train,[22.62012520676502],[27.165637298533312]
Train,[25.57845726335552],[41.96481980614857]
Train,[32.871530487730446],[17.14054531055369]
Train,[23.545308556038428],[26.718617589523856]
Train,[16.874645062612412],[31.257680875217414]
Train,[16.240979103556],[6.079970725090428]
Train,[19.249305151334077],[7.874158137998318]
Train,[18.58205835141059],[9.211597200964444]
Train,[17.468495292175334],[6.553480811946483]
Train,[16.3591964367368],[36.11908572314969]
Train,[32.96063913783866],[21.96207452531331]
Train,[27.113904971038327],[13.802272805244636]
Train,[17.634961484858824],[1.4890218011756418]
Train,[25.429938157873988],[26.74015248118296]
Train,[28.680955425297956],[43.78207627659384]
Train,[31.449935836478538],[46.04266356846418]
Train,[16.146924618768786],[0.5940313794688469]
Train,[33.807141395453044],[19.481068594777955]
Train,[17.98656865130174],[7.02417770524763]
Train,[25.257840423880015],[11.342517620936421]
Train,[15.914796456332443],[34.012246633368584]
Train,[15.852144635047127],[34.95543520780506]
Train,[29.048342935405763],[23.814688251131003]
Train,[16.68128484803576],[6.078664727644804]
Train,[29.701894760302537],[13.665847912571913]
Train,[18.287426031238077],[38.27138043609492]
Train,[29.906320295913797],[47.78245722894642]
Train,[17.68825624381836],[37.05430124479853]
Train,[21.719873772601698],[27.718364306649523]
Train,[31.182722828790904],[14.591433296334424]
Train,[24.719803930469627],[42.48308024495913]
Train,[17.239034460107],[-0.15574288779396844]
Train,[30.412107887413868],[45.01384437205655]
Train,[30.472751921636107],[15.7550193118723]
Train,[33.88571538822868],[19.634224509631533]
Train,[26.192051642335695],[13.82135722967156]
Train,[18.071378572511986],[1.769759611402127]
Train,[15.966198061419245],[31.07545506510255]
Train,[31.823824178560542],[15.277341707916124]
Train,[26.368758008438967],[26.13546579034512]
Train,[15.835035001788668],[35.08764698053131]
Train,[29.86309753435397],[22.183940829627677]
Train,[31.682103144362102],[49.88539494389588]
Train,[32.38886684249307],[15.181031027313997]
Train,[23.394910208310353],[10.953498281056305]
Train,[20.771151296583124],[8.793471556957675]
Train,[33.56915973703794],[18.00957915874943]
Train,[16.15154426399254],[3.4608337209135893]
Train,[27.974393301028975],[44.5794126316553]
Train,[32.4955718589393],[21.59822400383935]
Train,[29.327290778108317],[44.26046758985906]
Train,[16.377520969725108],[3.308590929914436]
Train,[26.413827705023028],[42.227295719162576]
Train,[19.981571085220175],[10.23317908725265]
Train,[22.97523879239553],[41.45536129971897]
Train,[33.26642802220874],[15.387660558256593]
Train,[19.677787365243258],[39.74674292701304]
Train,[31.726388895580534],[46.90550687613035]
Train,[28.012907977216123],[13.726712549911833]
Train,[16.89218945231263],[1.4334221036279309]
Train,[30.62324206951977],[22.06270761705617]
Train,[17.032322951937005],[7.520315132447425]
Train,[16.223767443475253],[5.802364640846755]
Train,[16.41730745343798],[5.655949212053905]
Train,[24.485338055011262],[27.565939341626937]
Train,[16.71825962823885],[36.1218949694379]
Train,[16.176186758453355],[33.618772724720806]
Train,[33.77635700738626],[19.146785465969725]
Train,[21.26640809072999],[40.22680574685258]
Test,[33.620066499066056],[21.11480908549428]
Test,[28.87884416657214],[14.452265541363486]
Test,[33.33685643763981],[19.661260059909168]
Test,[16.480038659998502],[31.683716046746476]
Test,[31.186561540833143],[45.94602506838522]
Test,[21.60949876778209],[9.140036887160578]
Test,[27.215697073378994],[44.35579965326372]
Test,[17.91872792241769],[30.711601057987636]
Test,[16.09026688040975],[33.7084432869362]
Test,[31.5495211621652],[47.86051238420981]
