Data,Predicted,Reference
Train,[1.2409870414565858],[0.15212044618440884]
Train,[4.165581414802004],[7.842957692477334]
Train,[3.9365335212915276],[4.473940305485819]
Train,[3.569846263417936],[2.4517889358554164]
Train,[2.4355522810750725],[0.9351477241641596]
Train,[3.234241222157085],[2.387580797054609]
Train,[0.5573048233050832],[0.10726261739794507]
Train,[3.7716792487412594],[3.793749588761759]
Train,[3.6830377733528428],[2.9167177949359107]
Train,[2.803049542306557],[1.2954745322324515]
Train,[0.45683602262794565],[0.09116446206257856]
Train,[3.426851994013967],[2.541349830751192]
Train,[4.133593776580624],[7.787707358411644]
Train,[3.884013612708437],[4.127049221787681]
Train,[3.073001492094026],[1.9627902676351003]
Train,[4.0247379831233845],[6.561192241522049]
Train,[3.8046158020886747],[3.6565831768987658]
Train,[2.5304409568690724],[0.9670251607185809]
Train,[4.696030623425971],[7.303666125221572]
Train,[2.2297033869383704],[0.6485852440243378]
Train,[0.3795908845257411],[-0.46119789896471264]
Train,[2.682492035158832],[1.4768898614795307]
Train,[3.5022319798482657],[2.7232759642814366]
Train,[1.4056701715515167],[0.014072345297029849]
Train,[2.8923873910642963],[2.0992243824666232]
Train,[1.8258601914857342],[0.6466114249050271]
Train,[4.103408180836207],[7.522788431683498]
Train,[3.386005152686696],[2.7628390696897758]
Train,[2.5639842461997557],[0.93222559970497]
Train,[3.1521374144555336],[2.047383856037375]
Train,[0.37733833569149083],[0.03534971284759893]
Train,[1.654916089665643],[0.06652681796497877]
Train,[3.9815536818789816],[5.383867029840847]
Train,[2.927618038853129],[1.281379111295294]
Train,[3.853398149961639],[4.048402641770816]
Train,[2.9857575822673774],[2.1042307360503587]
Train,[4.189037143903527],[5.305832796475033]
Train,[3.9242697009011067],[5.005291258261608]
Train,[4.002353536248951],[5.863706019333859]
Train,[3.343477765024002],[1.9870312513031168]
Train,[3.9048477432342557],[4.786702273533876]
Train,[2.670538875251085],[1.2781704464337225]
Train,[0.301035601863081],[-0.01909559466141027]
Train,[3.629990829224895],[2.892443297399759]
Train,[3.0440197096949713],[1.7321626333555384]
Train,[3.4610247314360283],[2.94695043545705]
Train,[0.9711371451560623],[0.31849650752912045]
Train,[4.836757483673113],[8.05951816524077]
Train,[3.613340942938193],[3.3710705737069984]
Train,[3.155403107927595],[1.998163029380662]
Train,[2.0706490023507316],[0.6675272422565207]
Train,[4.429983820376403],[6.277461081544413]
Train,[4.901560118753621],[8.913022702360855]
Train,[0.32681723048358846],[0.005049337243247029]
Train,[3.9619589929050107],[5.31966100076417]
Train,[3.3107361842386864],[2.938834782397337]
Train,[3.860929792268801],[4.128569120740318]
Train,[4.79579714590731],[8.209635886739576]
Train,[0.45091817572446097],[0.4302878307882695]
Train,[3.9430690732666087],[4.790340127201053]
Train,[0.817661868289397],[0.4265054332921523]
Train,[4.199138900267808],[8.044833134764593]
Train,[3.729443999309295],[3.150089044318738]
Train,[4.6373418464063585],[6.997174541087548]
Train,[4.5731175085605456],[6.741868983109392]
Train,[0.3010167846010688],[-0.24286788038391804]
Train,[2.296991791259491],[0.8660762218242338]
Train,[1.0812976784922534],[0.14600668598461256]
Train,[3.7697571059667823],[3.212868062291675]
Train,[4.871924964543916],[8.752402580655435]
Train,[4.748893592472383],[7.435820996858531]
Train,[2.79166442808826],[1.620163039881725]
Train,[0.5454406544707081],[0.1389339251474664]
Train,[4.503802276288371],[6.22057345379716]
Train,[0.678576950704586],[0.3975027900471779]
Train,[0.6584534450008984],[-0.02109760071597566]
Train,[4.105043057072133],[4.762557004162482]
Train,[1.5729835958632528],[0.7763532209855986]
Train,[0.9291621502599295],[0.17921242508543986]
Train,[0.7872862130609536],[-0.15903290025705594]
Test,[1.7407951838621392],[0.5887845761532753]
Test,[4.3523722067909585],[5.611744168546933]
Test,[4.26968389551726],[8.995279669280766]
Test,[4.048965232704071],[6.438739428784374]
Test,[1.1353137192708016],[0.46015189625291025]
Test,[3.8347428665335213],[4.06106820518451]
Test,[2.383265709668745],[1.1786390244180303]
Test,[1.3064153694341034],[0.4821909913342542]
Test,[4.233962444195294],[8.624548407982562]
Test,[4.271770443626525],[5.071967437573046]
