Data,Predicted,Reference
Train,[22.75951037300713],[11.419323978790072]
Train,[28.94351022560242],[38.37984389685504]
Train,[26.57289667895701],[28.45442910095913]
Train,[26.835227889009644],[31.090164682595642]
Train,[28.58585418092504],[38.61289258268229]
Train,[24.696137413515814],[22.43046880487619]
Train,[26.08234106862821],[29.368968576145388]
Train,[27.42440562234131],[47.60649734243187]
Train,[24.945956517096626],[24.966479494709]
Train,[29.19259534883695],[37.260245294353446]
Train,[28.11446846140065],[39.76399761035423]
Train,[25.656133389538393],[27.165637298533312]
Train,[27.064961424120124],[41.96481980614857]
Train,[24.36799907560041],[17.14054531055369]
Train,[25.472123739457807],[26.718617589523856]
Train,[27.644642300031272],[31.257680875217414]
Train,[21.06041872533042],[6.079970725090428]
Train,[21.655624688644625],[7.874158137998318]
Train,[21.49893145131971],[9.211597200964444]
Train,[21.238981594582636],[6.553480811946483]
Train,[29.148692319350605],[36.11908572314969]
Train,[24.66614016549055],[21.96207452531331]
Train,[23.30876725354847],[13.802272805244636]
Train,[22.249219810531276],[1.4890218011756418]
Train,[25.167114488908236],[26.74015248118296]
Train,[26.38249515832844],[43.78207627659384]
Train,[27.129994570812475],[46.04266356846418]
Train,[21.21452250982007],[0.5940313794688469]
Train,[24.639980286284743],[19.481068594777955]
Train,[21.358668518180743],[7.02417770524763]
Train,[22.947353927501343],[11.342517620936421]
Train,[28.944817914814458],[34.012246633368584]
Train,[28.603629972629598],[34.95543520780506]
Train,[24.801360136012953],[23.814688251131003]
Train,[21.079852893512395],[6.078664727644804]
Train,[23.79244485791298],[13.665847912571913]
Train,[29.067593382336998],[38.27138043609492]
Train,[26.368784002505304],[47.78245722894642]
Train,[29.15113647805123],[37.05430124479853]
Train,[25.86005569874252],[27.718364306649523]
Train,[24.06133744847022],[14.591433296334424]
Train,[27.318247247421105],[42.48308024495913]
Train,[22.169701477414073],[-0.15574288779396844]
Train,[26.465102258004727],[45.01384437205655]
Train,[23.93292706828229],[15.7550193118723]
Train,[24.59294651700646],[19.634224509631533]
Train,[23.130986109411225],[13.82135722967156]
Train,[22.20544545342677],[1.769759611402127]
Train,[28.391418286335902],[31.07545506510255]
Train,[24.176943974370356],[15.277341707916124]
Train,[25.04633252878023],[26.13546579034512]
Train,[28.789539999536355],[35.08764698053131]
Train,[24.753617819399416],[22.183940829627677]
Train,[27.524206602675147],[49.88539494389588]
Train,[24.279245483183573],[15.181031027313997]
Train,[22.56922510157083],[10.953498281056305]
Train,[22.003862843193346],[8.793471556957675]
Train,[24.505324780756872],[18.00957915874943]
Train,[21.114353295743364],[3.4608337209135893]
Train,[26.48354438756986],[44.5794126316553]
Train,[24.672228915589915],[21.59822400383935]
Train,[26.342246679517235],[44.26046758985906]
Train,[21.547638251081604],[3.308590929914436]
Train,[26.834527624031054],[42.227295719162576]
Train,[21.82503434505326],[10.23317908725265]
Train,[27.852572710475346],[41.45536129971897]
Train,[24.44324465252341],[15.387660558256593]
Train,[28.78161714176829],[39.74674292701304]
Train,[27.69732524653546],[46.90550687613035]
Train,[23.479178895328154],[13.726712549911833]
Train,[21.984567172295087],[1.4334221036279309]
Train,[24.719363704753967],[22.06270761705617]
Train,[21.14442175079402],[7.520315132447425]
Train,[21.36059336418692],[5.802364640846755]
Train,[21.050260640167576],[5.655949212053905]
Train,[25.30898893626508],[27.565939341626937]
Train,[29.1915620398217],[36.1218949694379]
Train,[28.15757989822431],[33.618772724720806]
Train,[24.554898319068204],[19.146785465969725]
Train,[28.361366557244434],[40.22680574685258]
Test,[24.652472680102907],[21.11480908549428]
Test,[23.640825422690842],[14.452265541363486]
Test,[24.660402012152282],[19.661260059909168]
Test,[27.906999698235648],[31.683716046746476]
Test,[26.8565830215224],[45.94602506838522]
Test,[22.189189168557924],[9.140036887160578]
Test,[26.637347471619496],[44.35579965326372]
Test,[27.104122897321176],[30.711601057987636]
Test,[29.06561376806324],[33.7084432869362]
Test,[27.489356351857197],[47.86051238420981]
