Data,Predicted,Reference
Train,[-0.087146494279271],[-0.5140644418338634]
Train,[-0.1640729612536974],[-0.3151717417892387]
Train,[-0.040035881062676325],[-1.3213025288558946]
Train,[0.02538357299315667],[1.112121671028499]
Train,[-0.12255578301420753],[-0.5692728876701186]
Train,[-0.0418375633218253],[-0.2855421659382412]
Train,[0.06933751158288441],[0.316717485636822]
Train,[0.07509365129251598],[-0.0069637706136571]
Train,[-0.030827679810426865],[-0.2989342245361615]
Train,[-0.03931236013131325],[0.9567507551514521]
Train,[-0.05704135144001693],[-1.0453572817558363]
Train,[0.0596006458949056],[0.8142726514686466]
Train,[0.0011423642371002631],[0.8593426451453183]
Train,[-0.02998008465056306],[-0.3578581209845566]
Train,[0.07825041324697124],[-0.2275836696863018]
Train,[-0.05298189892305108],[-0.8441156825616862]
Train,[0.0475864293501907],[0.5917316760277707]
Train,[-0.14428279458872426],[-0.3720601144963217]
Train,[-0.031400076512839055],[-0.9238554531512158]
Train,[-0.1498517020628351],[0.0937419523835186]
Train,[-0.11628369185025719],[0.5274127439133418]
Train,[0.03717336469756644],[0.6182522915609263]
Train,[-0.06424577265421291],[0.7510072093716565]
Train,[0.029491711160808728],[0.663611893728567]
Train,[-0.1628951571303307],[-0.0502154836345569]
Train,[-0.13926946232386198],[-0.8486476695555504]
Train,[-0.11665118935889193],[-0.5904649618251088]
Train,[-0.10800686818034219],[0.6415387312434659]
Train,[-0.024294736410364774],[1.2474436312669608]
Train,[0.0538636421477562],[0.5352396150326065]
Train,[-0.07616679580629451],[-0.6123161378757772]
Train,[-0.030285599746770784],[-0.8147186593622491]
Train,[0.011695347685385542],[1.125304945081114]
Train,[-0.09875364292134946],[-0.8990909404931973]
Train,[-0.038208848955616444],[-0.44761841966747834]
Train,[-0.09288941328090651],[-0.5544525953275778]
Train,[-0.1488961489111963],[-0.8031784931389307]
Train,[0.07139993776158794],[0.4661662295755172]
Train,[-0.09067868041371377],[0.8621704423706711]
Train,[-0.04578345969476047],[-0.2519742808244274]
Train,[-0.03656769438078371],[-0.2280790856409715]
Train,[-0.004647312203276964],[1.0011350801194143]
Train,[-0.03997232404184107],[-0.004156556445861499]
Train,[-0.16185367911906004],[-0.3063846201651672]
Train,[0.03341505475048079],[0.7418629889194234]
Train,[-0.010808833674514627],[0.7792952674009892]
Train,[-0.15662093625423096],[-0.4848613326313893]
Train,[-0.05567462128098046],[0.6743398498919234]
Train,[-0.15813601884545272],[0.1333918982060836]
Train,[-0.037647036371068636],[-1.102005773028501]
Train,[-0.033727763838308424],[-0.7326388820378239]
Train,[-0.12833651476759203],[-0.6002073279395215]
Train,[-0.0492432823899376],[-1.1277531806310868]
Train,[0.00658123185491488],[1.021386051180284]
Train,[-0.07099261099961036],[-1.030954768382251]
Train,[-0.1633680011269264],[-0.0649641193603831]
Train,[-0.14447425572477895],[0.06739855468429509]
Train,[-0.047345032625364325],[0.7540483472543694]
Train,[-0.15442107833147117],[-0.1320881553499706]
Train,[-0.032563760357786686],[-0.6000270189982396]
Train,[-0.08183126183365337],[1.0854275231137502]
Train,[-0.03159197814017045],[-0.8041301881652031]
Train,[-0.159583824276337],[0.1484059788340531]
Train,[-0.029925183579979475],[-0.9546176443341488]
Train,[0.05680153969679573],[0.3424910539831479]
Train,[-0.11068108617876982],[-0.43187620297741286]
Train,[0.021066698541415078],[1.2768163054098491]
Train,[0.04425078249436318],[0.9969143454352108]
Train,[-0.16392549326744787],[0.1135747169447017]
Train,[-0.1530339756118131],[-0.5324525919493893]
Train,[-0.08156131011297833],[-0.8187334255313298]
Train,[0.06476619498428722],[0.0353231738098245]
Train,[0.07331706022853994],[0.364653427034021]
Train,[0.06225673471099472],[0.6807410119867123]
Train,[0.07673579036003601],[0.2491204431168686]
Train,[0.05079097619198809],[0.4768778511585152]
Train,[-0.0458355753131804],[-1.0094227647417502]
Train,[-0.06140810872541354],[-1.0610435156238522]
Train,[-0.04276537719111736],[-0.980574610632992]
Train,[-0.13834960806652685],[0.5142511912099249]
Test,[-0.03161909000728646],[1.0766906571754675]
Test,[-0.017356240209427432],[1.1758669783743836]
Test,[0.04078178505743862],[0.7144245525869408]
Test,[-0.03248118496530497],[-0.9110096321024224]
Test,[-0.13155161133598048],[0.5999932057404177]
Test,[-0.12416512941247419],[0.6204180136743289]
Test,[-0.030621982743709263],[-0.6196167651447306]
Test,[-0.16096567036744405],[-0.1719788602539582]
Test,[-0.1046989765080188],[-0.745282998309404]
Test,[-0.03506802528930226],[-0.1435600020122891]
