Data,Predicted,Reference
Train,[1.7393735422980343],[0.15212044618440884]
Train,[5.378189588174817],[7.842957692477334]
Train,[3.717375585971776],[4.473940305485819]
Train,[3.0710707048271155],[2.4517889358554164]
Train,[2.1241760500999476],[0.9351477241641596]
Train,[2.7776726173851043],[2.387580797054609]
Train,[1.5870219505211893],[0.10726261739794507]
Train,[3.4944214547960133],[3.793749588761759]
Train,[3.2786080523728196],[2.9167177949359107]
Train,[2.344943592274558],[1.2954745322324515]
Train,[1.5694542902978654],[0.09116446206257856]
Train,[2.872907564113051],[2.541349830751192]
Train,[5.258635508418874],[7.787707358411644]
Train,[3.946305099561047],[4.127049221787681]
Train,[2.595531504605132],[1.9627902676351003]
Train,[4.7773450341606525],[6.561192241522049]
Train,[3.6050781449705727],[3.6565831768987658]
Train,[2.194278541333362],[0.9670251607185809]
Train,[4.897832699294938],[7.303666125221572]
Train,[2.0576884117240133],[0.6485852440243378]
Train,[1.5562574441832646],[-0.46119789896471264]
Train,[2.2679009188401795],[1.4768898614795307]
Train,[2.9707503675393774],[2.7232759642814366]
Train,[1.7824547740394172],[0.014072345297029849]
Train,[2.4253025059810702],[2.0992243824666232]
Train,[1.880791801593745],[0.6466114249050271]
Train,[5.138626621179395],[7.522788431683498]
Train,[2.970750367539376],[2.7628390696897758]
Train,[2.1942785413333596],[0.93222559970497]
Train,[2.595531504605134],[2.047383856037375]
Train,[1.556257444183267],[0.03534971284759893]
Train,[1.829615634250843],[0.06652681796497877]
Train,[4.536939007165559],[5.383867029840847]
Train,[2.4253025059810667],[1.281379111295294]
Train,[3.6050781449705713],[4.048402641770816]
Train,[2.508869304465123],[2.1042307360503587]
Train,[4.062640045638268],[5.305832796475033]
Train,[4.1800219555542535],[5.005291258261608]
Train,[4.656996842589521],[5.863706019333859]
Train,[2.7776726173851065],[1.9870312513031168]
Train,[4.062640045638268],[4.786702273533876]
Train,[2.2679009188401795],[1.2781704464337225]
Train,[1.5430424922556494],[-0.01909559466141027]
Train,[3.173735283529201],[2.892443297399759]
Train,[2.508869304465124],[1.7321626333555384]
Train,[3.0710707048271164],[2.94695043545705]
Train,[1.6656795769586954],[0.31849650752912045]
Train,[5.2586355084188705],[8.05951816524077]
Train,[3.2786080523728236],[3.3710705737069984]
Train,[2.68517267431882],[1.998163029380662]
Train,[1.9949058178587664],[0.6675272422565207]
Train,[4.4173228706077925],[6.277461081544413]
Train,[5.49714374668629],[8.913022702360855]
Train,[1.5474494890605939],[0.005049337243247029]
Train,[4.417322870607788],[5.31966100076417]
Train,[2.8729075641130533],[2.938834782397337]
Train,[3.8311672274069783],[4.128569120740318]
Train,[5.1386266211793945],[8.209635886739576]
Train,[1.5694542902978659],[0.4302878307882695]
Train,[4.298300000888634],[4.790340127201053]
Train,[1.6351675408143864],[0.4265054332921523]
Train,[5.497143746686289],[8.044833134764593]
Train,[3.3855504162128676],[3.150089044318738]
Train,[4.777345034160655],[6.997174541087548]
Train,[4.656996842589526],[6.741868983109392]
Train,[1.5430424922556525],[-0.24286788038391804]
Train,[2.057688411724016],[0.8660762218242338]
Train,[1.7004307446099853],[0.14600668598461256]
Train,[3.4944214547960137],[3.212868062291675]
Train,[5.378189588174819],[8.752402580655435]
Train,[5.018309649237186],[7.435820996858531]
Train,[2.3449435922745585],[1.620163039881725]
Train,[1.5870219505211887],[0.1389339251474664]
Train,[4.536939007165563],[6.22057345379716]
Train,[1.608936367294002],[0.3975027900471779]
Train,[1.6089363672940031],[-0.02109760071597566]
Train,[3.9463050995610462],[4.762557004162482]
Train,[1.8296156342508456],[0.7763532209855986]
Train,[1.6656795769586932],[0.17921242508543986]
Train,[1.6351675408143884],[-0.15903290025705594]
Test,[1.8807918015937444],[0.5887845761532753]
Test,[4.298300000888634],[5.611744168546933]
Test,[5.732681218614792],[8.995279669280766]
Test,[4.897832699294937],[6.438739428784374]
Test,[1.7004307446099876],[0.46015189625291025]
Test,[3.717375585971777],[4.06106820518451]
Test,[2.1241760500999467],[1.1786390244180303]
Test,[1.7393735422980343],[0.4821909913342542]
Test,[5.61535470121911],[8.624548407982562]
Test,[4.180021955554258],[5.071967437573046]
