Data,Predicted,Reference
Train,[26.995082739346433],[11.419323978790072]
Train,[27.35140308051035],[38.37984389685504]
Train,[29.584442529315254],[28.45442910095913]
Train,[29.4550035780378],[31.090164682595642]
Train,[27.239205677049405],[38.61289258268229]
Train,[30.142792315175683],[22.43046880487619]
Train,[29.815089940877698],[29.368968576145388]
Train,[28.042560896556957],[47.60649734243187]
Train,[30.239625005907378],[24.966479494709]
Train,[27.61672696716316],[37.260245294353446]
Train,[27.18127282463179],[39.76399761035423]
Train,[30.001332887245116],[27.165637298533312]
Train,[27.221264824391987],[41.96481980614857]
Train,[28.877671929774166],[17.14054531055369]
Train,[30.07583391348181],[26.718617589523856]
Train,[29.02558320528365],[31.257680875217414]
Train,[24.307118531602935],[6.079970725090428]
Train,[25.78601413271275],[7.874158137998318]
Train,[25.5765312245967],[9.211597200964444]
Train,[25.1540127872426],[6.553480811946483]
Train,[27.85037262274466],[36.11908572314969]
Train,[29.94155407920011],[21.96207452531331]
Train,[27.556972618997893],[13.802272805244636]
Train,[22.702752189917657],[1.4890218011756418]
Train,[30.18504416104895],[26.74015248118296]
Train,[27.43461885648132],[43.78207627659384]
Train,[27.94707644107318],[46.04266356846418]
Train,[23.89000669976608],[0.5940313794688469]
Train,[29.652854813078694],[19.481068594777955]
Train,[25.36572342726447],[7.02417770524763]
Train,[27.18599982151706],[11.342517620936421]
Train,[28.119594669269187],[34.012246633368584]
Train,[28.413531344007122],[34.95543520780506]
Train,[30.239716243494627],[23.814688251131003]
Train,[24.729661051358242],[6.078664727644804]
Train,[28.08438839070994],[13.665847912571913]
Train,[27.427407875761258],[38.27138043609492]
Train,[27.587850803224583],[47.78245722894642]
Train,[27.516076943612735],[37.05430124479853]
Train,[29.91419490176436],[27.718364306649523]
Train,[28.41529729314028],[14.591433296334424]
Train,[27.193022328219797],[42.48308024495913]
Train,[22.892062318405458],[-0.15574288779396844]
Train,[27.67251862910806],[45.01384437205655]
Train,[28.25199553070606],[15.7550193118723]
Train,[29.42020786839823],[19.634224509631533]
Train,[27.373343453888985],[13.82135722967156]
Train,[22.51742918711212],[1.769759611402127]
Train,[28.565954783360453],[31.07545506510255]
Train,[28.574140230625893],[15.277341707916124]
Train,[30.21920606011611],[26.13546579034512]
Train,[28.26421799200268],[35.08764698053131]
Train,[30.219930037879248],[22.183940829627677]
Train,[28.33114026791074],[49.88539494389588]
Train,[28.728339573771727],[15.181031027313997]
Train,[26.800757489427667],[10.953498281056305]
Train,[26.199446454603134],[8.793471556957675]
Train,[29.1606133620903],[18.00957915874943]
Train,[24.09766447159697],[3.4608337209135893]
Train,[27.368114133274897],[44.5794126316553]
Train,[30.01921643497876],[21.59822400383935]
Train,[27.508210097354066],[44.26046758985906]
Train,[23.481704247899856],[3.308590929914436]
Train,[27.260459554602722],[42.227295719162576]
Train,[25.993775039612473],[10.23317908725265]
Train,[27.17242182426314],[41.45536129971897]
Train,[29.021869107061455],[15.387660558256593]
Train,[27.288563791998794],[39.74674292701304]
Train,[28.138786787967017],[46.90550687613035]
Train,[27.736764283054434],[13.726712549911833]
Train,[23.085157827911924],[1.4334221036279309]
Train,[30.187454458814056],[22.06270761705617]
Train,[24.941840614743114],[7.520315132447425]
Train,[23.684558142234913],[5.802364640846755]
Train,[24.517934122037342],[5.655949212053905]
Train,[30.13718801318645],[27.565939341626937]
Train,[27.72849969581395],[36.1218949694379]
Train,[28.719864706134143],[33.618772724720806]
Train,[29.293534331257558],[19.146785465969725]
Train,[27.203459061688086],[40.22680574685258]
Test,[29.757730215760514],[21.11480908549428]
Test,[27.912606106884397],[14.452265541363486]
Test,[29.854175067652047],[19.661260059909168]
Test,[28.873619157601734],[31.683716046746476]
Test,[27.853034532685275],[45.94602506838522]
Test,[26.402694019603626],[9.140036887160578]
Test,[27.309726777471624],[44.35579965326372]
Test,[29.31778369339036],[30.711601057987636]
Test,[27.981172968644543],[33.7084432869362]
Test,[28.426354557393804],[47.86051238420981]
