Data,Predicted,Reference
Train,[-0.5976233317058923],[-0.5140644418338634]
Train,[-0.06276996102037474],[-0.3151717417892387]
Train,[-0.7388235747455689],[-1.3213025288558946]
Train,[0.6939812313011254],[1.112121671028499]
Train,[-0.44208600172843104],[-0.5692728876701186]
Train,[-0.610973171561677],[-0.2855421659382412]
Train,[0.5606855299561976],[0.316717485636822]
Train,[0.4972009963269794],[-0.0069637706136571]
Train,[-0.7036835769592839],[-0.2989342245361615]
Train,[0.5700394297026413],[0.9567507551514521]
Train,[-0.698896166971964],[-1.0453572817558363]
Train,[0.6285999118587728],[0.8142726514686466]
Train,[0.6633390905016946],[0.8593426451453183]
Train,[-0.7202149887615843],[-0.3578581209845566]
Train,[0.4499141022081879],[-0.2275836696863018]
Train,[-0.710092091271774],[-0.8441156825616862]
Train,[0.6740090017682284],[0.5917316760277707]
Train,[-0.31422753630449807],[-0.3720601144963217]
Train,[-0.7411207763595875],[-0.9238554531512158]
Train,[0.15830614268882273],[0.0937419523835186]
Train,[0.32941651266908273],[0.5274127439133418]
Train,[0.6915485017181396],[0.6182522915609263]
Train,[0.5018863378409527],[0.7510072093716565]
Train,[0.6948857395976379],[0.663611893728567]
Train,[0.011615483050622204],[-0.0502154836345569]
Train,[-0.34765267159588203],[-0.8486476695555504]
Train,[-0.47133447822886343],[-0.5904649618251088]
Train,[0.3610608775558024],[0.6415387312434659]
Train,[0.6077579723646092],[1.2474436312669608]
Train,[0.6543179949964737],[0.5352396150326065]
Train,[-0.6377956306202645],[-0.6123161378757772]
Train,[-0.7123939244206026],[-0.8147186593622491]
Train,[0.6808306217146494],[1.125304945081114]
Train,[-0.5513457049276862],[-0.8990909404931973]
Train,[-0.6369702040010662],[-0.44761841966747834]
Train,[-0.5752267478822203],[-0.5544525953275778]
Train,[-0.2799799968800833],[-0.8031784931389307]
Train,[0.5406112035724193],[0.4661662295755172]
Train,[0.42109258821675677],[0.8621704423706711]
Train,[-0.5839917729862207],[-0.2519742808244274]
Train,[-0.6494393899495629],[-0.2280790856409715]
Train,[0.6519932376581671],[1.0011350801194143]
Train,[-0.6241260630426142],[-0.004156556445861499]
Train,[-0.13672476338448497],[-0.3063846201651672]
Train,[0.6940689145872745],[0.7418629889194234]
Train,[0.6389331620289829],[0.7792952674009892]
Train,[-0.20940442647646412],[-0.4848613326313893]
Train,[0.526084513917407],[0.6743398498919234]
Train,[0.08558557495816313],[0.1333918982060836]
Train,[-0.7421280500957321],[-1.102005773028501]
Train,[-0.6729756166371432],[-0.7326388820378239]
Train,[-0.4116687302528385],[-0.6002073279395215]
Train,[-0.7196628421976504],[-1.1277531806310868]
Train,[0.6729550997226783],[1.021386051180284]
Train,[-0.655505743083793],[-1.030954768382251]
Train,[-0.09985417000910186],[-0.0649641193603831]
Train,[0.19394349339228495],[0.06739855468429509]
Train,[0.548819179455911],[0.7540483472543694]
Train,[0.1221533763219759],[-0.1320881553499706]
Train,[-0.6838987480152384],[-0.6000270189982396]
Train,[0.4493274440827046],[1.0854275231137502]
Train,[-0.6941598721558216],[-0.8041301881652031]
Train,[-0.17327633017399133],[0.1484059788340531]
Train,[-0.7270714253078466],[-0.9546176443341488]
Train,[0.6421895401170594],[0.3424910539831479]
Train,[-0.49933921457344865],[-0.43187620297741286]
Train,[0.6913421661395912],[1.2768163054098491]
Train,[0.6814899308165977],[0.9969143454352108]
Train,[-0.025578069661554334],[0.1135747169447017]
Train,[-0.24500602916883962],[-0.5324525919493893]
Train,[-0.6184917898889936],[-0.8187334255313298]
Train,[0.5972414372651292],[0.0353231738098245]
Train,[0.5194267012478281],[0.364653427034021]
Train,[0.6135993053524026],[0.6807410119867123]
Train,[0.47400555278684964],[0.2491204431168686]
Train,[0.6649387358260022],[0.4768778511585152]
Train,[-0.7276247941542519],[-1.0094227647417502]
Train,[-0.6860661155931005],[-1.0610435156238522]
Train,[-0.7340015313073638],[-0.980574610632992]
Train,[0.2289672907169836],[0.5142511912099249]
Test,[0.5896993302990612],[1.0766906571754675]
Test,[0.6241795072255201],[1.1758669783743836]
Test,[0.6873466734403488],[0.7144245525869408]
Test,[-0.7433978751806799],[-0.9110096321024224]
Test,[0.26328197370659],[0.5999932057404177]
Test,[0.29679487398181736],[0.6204180136743289]
Test,[-0.73759551104955],[-0.6196167651447306]
Test,[0.04870501131414905],[-0.1719788602539582]
Test,[-0.526030790118516],[-0.745282998309404]
Test,[-0.6614648634910741],[-0.1435600020122891]
