Data,Predicted,Reference
Train,[97.86863741694975],[125.53]
Train,[101.29681556900597],[85.28]
Train,[91.02649615437873],[83.06]
Train,[81.19382144083953],[156.44]
Train,[97.93586598770322],[125.92]
Train,[102.59352969928611],[105.57]
Train,[96.64334702593577],[114.51999999999998]
Train,[74.22836651739811],[85.6]
Train,[96.03674464484818],[37.93000000000001]
Train,[102.86020471902955],[91.14]
Train,[105.50668950788214],[73.07]
Train,[129.37160487593985],[97.18000000000002]
Train,[80.17194493903767],[70.11]
Train,[99.44579919105531],[99.12]
Train,[111.36378643392901],[91.4]
Train,[77.47586576118053],[35.71000000000001]
Train,[80.64924828211788],[68.84]
Train,[82.73865014748026],[105.45]
Train,[115.36920804336988],[95.85]
Train,[98.93856286582],[107.47]
Train,[98.81821763898006],[103.10000000000001]
Train,[96.01500843870687],[130.99]
Train,[87.67969120513382],[69.18]
Train,[100.02607403833632],[103.93000000000002]
Train,[98.26775586297593],[91.48]
Train,[92.95766699407727],[90.96]
Train,[107.8154509169435],[95.84000000000002]
Train,[81.30690591875337],[93.39000000000001]
Train,[80.89464371382084],[157.03]
Train,[96.43625862231208],[90.68]
Train,[94.32206653614142],[81.48]
Train,[87.49614119281514],[93.27]
Train,[69.92346103728569],[27.490000000000002]
Train,[121.48892621731709],[84.68]
Train,[75.05967966822723],[97.37]
Train,[93.1975386002379],[103.85]
Train,[105.03656131663404],[128.18]
Train,[85.70564673448366],[70.08]
Train,[84.61982610898674],[70.36]
Train,[86.07373464319426],[75.46]
Train,[90.21181461901745],[60.36]
Train,[84.48769063712027],[89.34]
Train,[91.4083732674274],[76.98]
Train,[99.1772792682618],[99.05]
Train,[74.93399197400443],[53.46]
Train,[107.89654277147226],[79.12]
Train,[99.19669510922974],[97.83999999999999]
Train,[82.33997488816742],[147.43]
Train,[116.5333683505011],[96.07]
Train,[84.18034744221224],[123.61]
Train,[65.82497279135616],[43.86]
Train,[71.86470322095109],[22.250000000000004]
Train,[94.77952483088649],[105.34000000000002]
Train,[91.6907582244264],[99.53]
Train,[90.44631742615337],[92.22]
Train,[95.03367641292296],[165.98]
Train,[84.66049044469467],[30.17]
Train,[72.43577599460419],[115.81]
Train,[107.64172808747645],[87.71]
Train,[100.89675732475271],[127.13]
Train,[112.70306902502212],[75.11]
Train,[95.28891427658145],[48.70000000000001]
Train,[75.89411772209395],[96.73000000000002]
Train,[81.90615218920321],[96.32]
Train,[123.07252595937089],[86.39]
Train,[101.73122871238749],[95.96]
Train,[96.9487937489507],[122.36]
Train,[77.8931040349592],[115.95000000000002]
Train,[86.55088596845393],[96.49999999999999]
Train,[82.82493058425331],[105.71]
Train,[96.26931880332639],[124.54]
Train,[106.256709140645],[92.11]
Train,[88.01056709068104],[110.66]
Train,[83.56821503578615],[81.76]
Train,[98.70598761941065],[175.87]
Train,[95.70026713360679],[130.86]
Train,[92.7074614980822],[66.62]
Train,[93.21788352241369],[167.90999999999997]
Train,[89.92302825394687],[79.95]
Train,[81.30234721942159],[62.32]
Train,[84.01143414795604],[84.8]
Train,[134.31903696206882],[75.7]
Train,[106.43532135857532],[117.83]
Train,[91.25548541270894],[114.83000000000001]
Train,[72.52315488713975],[38.26]
Train,[86.00537351088849],[89.38000000000001]
Train,[99.3561324253734],[82.97]
Train,[99.33735725459137],[102.72]
Train,[82.87047894012564],[96.07]
Train,[83.08777550311986],[84.61]
Train,[78.00241817647567],[115.94000000000001]
Train,[89.00231274018421],[97.08999999999999]
Train,[88.97182176000489],[90.42000000000002]
Train,[93.98891070304286],[51.72999999999999]
Train,[102.24515934153077],[116.36]
Train,[68.59997106986205],[41.31000000000001]
Train,[95.52623932561228],[87.81]
Train,[72.41359781232478],[46.37]
Train,[82.13791572599449],[60.940000000000005]
Train,[80.0612934049172],[69.17]
Train,[83.69664380599535],[74.61]
Train,[92.41323173963488],[163.47]
Train,[70.49470374865324],[25.86]
Train,[103.35331804522026],[118.91000000000001]
Train,[121.2144024123061],[78.47]
Train,[73.72006786369117],[28.049999999999997]
Train,[99.32748538561066],[98.71999999999998]
Train,[86.96741545839937],[106.08]
Train,[93.03383884658962],[68.06]
Train,[79.76641212421556],[107.97]
Train,[98.78340974426465],[116.67]
Train,[87.31261541997866],[90.04]
Train,[101.86978586207391],[87.44999999999999]
Train,[88.66742874675391],[36.48]
Train,[82.88953554971687],[42.79]
Train,[87.42226416076326],[110.34]
Train,[119.05438104711429],[109.10999999999999]
Train,[103.9515895276243],[120.28]
Train,[87.84101800280766],[86.31]
Train,[89.63980070178971],[75.03]
Train,[80.8647377720652],[156.97]
Train,[100.78880443358759],[101.87]
Train,[93.25852173903571],[93.5]
Train,[84.26092991230658],[103.54]
Train,[81.40789294658275],[75.79]
Train,[94.25493297967371],[100.88000000000001]
Train,[78.52478276372626],[112.13]
Train,[100.08855934598803],[98.83]
Train,[89.17326146057752],[70.36]
Train,[94.42650766936978],[114.30999999999999]
Train,[102.20399960519954],[78.91]
Train,[161.28200287633808],[87.34]
Train,[75.90351319938127],[98.93999999999998]
Train,[130.39948401991737],[78.51]
Train,[87.23806406605986],[36.52]
Train,[88.92184714305733],[87.02]
Train,[114.22378369043926],[80.2]
Train,[128.70159473156517],[77.7]
Train,[89.21072432674046],[79.87]
Train,[108.3936779566883],[89.87]
Train,[86.61476577582852],[81.5]
Train,[108.37340792558767],[79.89]
Train,[101.21181658192613],[140.62]
Train,[96.59961931380502],[125.52]
Train,[91.21103992787785],[34.74999999999999]
Train,[91.99261804048646],[91.95]
Train,[78.10894068365026],[64.26]
Train,[100.34171722949503],[125.72]
Train,[102.15686287415345],[116.66]
Train,[138.8368561459208],[85.77]
Train,[74.30018973734428],[99.12]
Train,[153.68110614367635],[90.1]
Train,[92.89457664367603],[54.27]
Train,[94.96703096657765],[91.06999999999998]
Train,[86.29298996359596],[89.30000000000001]
Train,[79.86275032670879],[122.3]
Train,[99.2621522249829],[101.58]
Train,[110.69902770835634],[93.1]
Train,[114.64983950402429],[99.79]
Train,[92.65570005914375],[140.91]
Train,[104.20804668408749],[87.30000000000001]
Train,[74.40302632771964],[51.26]
Train,[98.182111150988],[85.1]
Train,[108.74833383487857],[66.84]
Train,[159.9010287618206],[77.59]
Train,[93.08400485881918],[164.14]
Train,[94.76079355455025],[37.84]
Train,[86.01024977346322],[86.47999999999999]
Train,[98.3470850908766],[118.9]
Train,[120.55450187764313],[94.51000000000002]
Train,[87.2470731288706],[24.310000000000002]
Train,[100.15210152433913],[98.32]
Train,[80.3679148256364],[71.95]
Train,[88.58576878610066],[87.89999999999999]
Train,[90.26601092630742],[89.28]
Train,[99.53135484222894],[90.83]
Train,[94.14372822433435],[85.99]
Train,[108.2373495245007],[77.24]
Train,[75.60924995822398],[99.8]
Train,[78.59543563420588],[60.24000000000001]
Train,[54.74536020095938],[69.17]
Train,[89.05525046490943],[87.88999999999999]
Train,[86.075739038334],[26.030000000000005]
Train,[82.87964809138222],[92.66]
Train,[91.00621402116153],[78.62]
Train,[104.42651351873255],[82.35]
Train,[91.30905508443145],[90.52]
Train,[82.33191965740144],[106.16]
Train,[92.33647524617525],[115.58]
Train,[122.9149891874891],[91.99]
Train,[99.07162825655209],[177.24]
Train,[62.55214101780047],[40.56999999999999]
Train,[100.5905009500027],[97.62000000000002]
Train,[79.17178689283985],[112.77]
Train,[81.87969976010496],[122.85]
Train,[90.31097849405582],[71.17]
Train,[88.17535430369671],[135.6]
Train,[93.38816425925476],[100.32]
Train,[91.12873753884728],[106.57]
Train,[78.31736320653917],[149.58]
Train,[101.54919487841029],[95.15]
Train,[53.67453997720196],[68.67]
Train,[105.76642838580523],[92.36]
Train,[104.82279233620227],[102.61]
Train,[102.69142038809203],[106.94]
Train,[108.30117682737973],[129.78]
Train,[87.49614119281514],[85.31]
Train,[99.41996304347849],[127.01000000000002]
Train,[122.2824017846937],[80.59]
Train,[92.20842482498355],[69.83]
Train,[99.63524162882196],[77.03]
Train,[72.56458556365013],[68.01]
Train,[78.5899107918233],[94.23]
Train,[142.08154124687306],[76.18]
Train,[102.80678933615047],[111.78999999999999]
Train,[116.13042113904038],[124.83]
Train,[106.6894380198719],[90.38]
Train,[87.41589808951356],[115.01]
Train,[103.50144216695614],[95.34]
Train,[91.62028451315584],[66.26]
Train,[82.91216791722601],[140.38]
Train,[84.69965300469678],[89.13]
Train,[75.79716292121215],[94.02]
Train,[87.1449196269957],[94.54]
Train,[100.01382853086999],[103.54]
Train,[97.49016029259485],[101.03000000000002]
Train,[82.9104527857769],[58.4]
Train,[96.43992740841071],[91.35]
Train,[63.98104636690596],[67.72]
Train,[52.39231101914865],[69.36]
Train,[83.41175886625047],[98.89]
Train,[90.37923123742883],[91.73999999999998]
Train,[90.7638877947224],[75.29]
Train,[75.45086311534469],[94.58]
Train,[116.04634708188486],[96.93999999999998]
Train,[102.0648527735442],[101.36]
Train,[98.02115455652701],[105.89]
Train,[95.45792816908714],[90.71000000000001]
Train,[93.95091882605497],[97.26]
Train,[89.94479675184427],[54.53]
Train,[122.59966002809351],[106.04]
Train,[104.85139022273903],[95.57]
Train,[80.17194493903767],[74.01]
Train,[109.88503969933872],[102.49]
Train,[84.82869259514663],[77.12]
Train,[75.45670746572964],[49.31]
Train,[99.44579919105533],[101.71]
Train,[137.47038323268603],[83.99]
Train,[97.21696538223976],[122.03000000000002]
Train,[90.76537904724456],[94.74]
Train,[99.40457162566685],[93.72]
Train,[92.17687523005092],[107.41000000000001]
Train,[86.15849289628335],[80.42]
Train,[100.52712173132096],[99.86]
Train,[82.52385556095682],[61.77]
Train,[106.8449229532871],[28.629999999999995]
Train,[84.27133987907159],[81.25]
Train,[92.86110824953435],[28.95]
Train,[91.30463211006868],[100.55]
Train,[89.10361064979386],[85.57]
