Time,Iteration,Cost,Parameters
Sun May 26 06:25:53 2024,0,0.3120154753934698,[-2.90053556  2.24008252 -2.12692752 -0.11388314  0.55123919 -2.76746109
  3.0659371   2.19224934  1.1828721  -1.06913097  0.60006722  1.14697234
  1.31294687 -1.87619469  0.72700292  2.88313631 -0.54269546 -0.47257697
 -2.02389452  0.73162158  1.60247875  2.82812318 -1.26191921 -0.25400893]
Sun May 26 06:27:02 2024,1,0.31197560307243194,[-2.90168951  2.24123647 -2.12577357 -0.11503709  0.55008524 -2.76630714
  3.06709105  2.19340329  1.18171815 -1.06797702  0.59891327  1.14812629
  1.31410082 -1.87504074  0.72815687  2.88429026 -0.54384941 -0.47373091
 -2.02274057  0.73046763  1.6013248   2.82927713 -1.26076526 -0.25285498]
Sun May 26 06:28:14 2024,2,0.31187047714781624,[-2.90365847  2.24320543 -2.12774253 -0.11306813  0.54811629 -2.76827609
  3.06906     2.19143433  1.17974919 -1.06994598  0.60088222  1.15009524
  1.31213186 -1.87307178  0.72618791  2.88625921 -0.54581837 -0.47569987
 -2.02077161  0.72849868  1.60329376  2.82730818 -1.26273422 -0.25482394]
Sun May 26 06:29:25 2024,3,0.31186105711005463,[-2.90332893  2.24353497 -2.12741299 -0.11339767  0.54844583 -2.76860564
  3.06873046  2.19110479  1.18007874 -1.07027552  0.60055268  1.1497657
  1.31180232 -1.87340132  0.72585837  2.88592967 -0.54614791 -0.47602941
 -2.02110116  0.72816914  1.60296422  2.82763772 -1.26240468 -0.25515348]
Sun May 26 06:30:41 2024,4,0.31176804695297555,[-2.9013332   2.24553069 -2.12541726 -0.1153934   0.5464501  -2.76660991
  3.06673473  2.19310052  1.18207446 -1.06827979  0.59855696  1.14776998
  1.31379805 -1.8714056   0.72386264  2.8879254  -0.54814363 -0.47403369
 -2.02309688  0.73016486  1.60096849  2.82564199 -1.26040895 -0.25315775]
Sun May 26 06:31:52 2024,5,0.3116749931419536,[-2.89933708  2.24752682 -2.12342114 -0.11738952  0.54445398 -2.76461379
  3.06873086  2.19509664  1.18407058 -1.07027592  0.59656083  1.1497661
  1.31579417 -1.87340172  0.72585877  2.88992152 -0.54614751 -0.47203756
 -2.02110076  0.72816874  1.60296462  2.82364587 -1.26240507 -0.25116163]
Sun May 26 06:33:02 2024,6,0.31138711630554117,[-2.8952087   2.25165519 -2.11929276 -0.11326115  0.54858236 -2.76874216
  3.06460248  2.19096826  1.17994221 -1.07440429  0.60068921  1.15389447
  1.31992255 -1.86927335  0.72173039  2.8940499  -0.54201914 -0.46790919
 -2.01697238  0.72404036  1.59883624  2.82777425 -1.26653345 -0.24703325]
Sun May 26 06:34:13 2024,7,0.3113432180902406,[-2.89646543  2.25291192 -2.11803603 -0.11451788  0.54732562 -2.76999889
  3.06585922  2.18971153  1.17868548 -1.07314756  0.59943248  1.15515121
  1.32117928 -1.86801661  0.72298713  2.89530663 -0.54327587 -0.46665245
 -2.01571565  0.72529709  1.59757951  2.82651751 -1.26527672 -0.24577652]
Sun May 26 06:35:22 2024,8,0.3112575543029235,[-2.89813304  2.25457953 -2.11636842 -0.11618549  0.54565801 -2.7716665
  3.06752683  2.18804392  1.18035309 -1.07481517  0.60110009  1.15681882
  1.32284689 -1.86968422  0.72131952  2.89363902 -0.54494348 -0.46498484
 -2.01738326  0.7269647   1.59924712  2.8248499  -1.26360911 -0.24410891]
Sun May 26 06:36:33 2024,9,0.3110091185759914,[-2.89433478  2.25837779 -2.11257016 -0.11238723  0.54945627 -2.77546476
  3.06372856  2.18424566  1.18415135 -1.07101691  0.60489835  1.15302056
  1.32664515 -1.87348248  0.71752126  2.89743728 -0.54874174 -0.46118658
 -2.013585    0.72316644  1.59544886  2.82105164 -1.26740737 -0.24790717]
Sun May 26 06:37:45 2024,10,0.3109259998689989,[-2.89644619  2.2604892  -2.11468156 -0.11449863  0.55156768 -2.77335336
  3.06583997  2.18635706  1.18626275 -1.07312831  0.60278694  1.15513196
  1.32453375 -1.87559389  0.71963266  2.89954868 -0.54663033 -0.46329799
 -2.0156964   0.72527785  1.59756026  2.81894024 -1.26529597 -0.24579577]
Sun May 26 06:38:55 2024,11,0.31071023925838787,[-2.89342549  2.26350989 -2.11770226 -0.11751933  0.54854698 -2.77637406
  3.06886066  2.18333637  1.18324205 -1.07614901  0.60580764  1.15211126
  1.32151305 -1.87861458  0.72265336  2.89652799 -0.54965103 -0.46631868
 -2.0126757   0.72829854  1.59453956  2.81591954 -1.26227527 -0.24277507]
Sun May 26 06:40:04 2024,12,0.31062723865249203,[-2.89511558  2.26519998 -2.11939235 -0.11920942  0.55023707 -2.77468397
  3.07055075  2.18164628  1.18493214 -1.07783909  0.60411755  1.15380135
  1.32320314 -1.88030467  0.72096327  2.89821807 -0.55134112 -0.4646286
 -2.01436579  0.72660846  1.59284948  2.81760963 -1.26058518 -0.24446516]
Sun May 26 06:41:14 2024,13,0.31054631355327994,[-2.8971808   2.26726521 -2.12145757 -0.12127464  0.54817184 -2.77261874
  3.07261598  2.17958105  1.18286691 -1.07577387  0.60205232  1.15586658
  1.32113791 -1.87823944  0.71889804  2.9002833  -0.55340635 -0.46669382
 -2.01643102  0.72454323  1.59078425  2.8155444  -1.25851995 -0.24653039]
Sun May 26 06:42:25 2024,14,0.310458491176947,[-2.89892562  2.26901003 -2.12320239 -0.12301946  0.54642702 -2.77087392
  3.07087116  2.17783623  1.18461173 -1.07751869  0.60030751  1.1576114
  1.32288273 -1.87998426  0.71715322  2.90202812 -0.55515117 -0.46843864
 -2.01817584  0.72279841  1.59252907  2.81379958 -1.25677514 -0.24827521]
Sun May 26 06:43:40 2024,15,0.3102143977321046,[-2.89526294  2.27267271 -2.11953971 -0.12668215  0.54276433 -2.77453661
  3.06720847  2.18149892  1.18094904 -1.073856    0.60397019  1.16127408
  1.32654542 -1.87632157  0.71349053  2.89836543 -0.55148848 -0.47210133
 -2.01451315  0.7264611   1.59619175  2.81746227 -1.25311245 -0.25193789]
Sun May 26 06:44:50 2024,16,0.31017300193930325,[-2.8964727   2.27388247 -2.11832995 -0.12789191  0.54155457 -2.77332685
  3.06841823  2.18028916  1.17973928 -1.07506576  0.60276043  1.16248385
  1.32775518 -1.87511181  0.71228077  2.89715567 -0.55027872 -0.47331109
 -2.01330339  0.72767086  1.59498199  2.81625251 -1.25190269 -0.25072813]
Sun May 26 06:46:01 2024,17,0.31011352096864947,[-2.89853432  2.2759441  -2.11626832 -0.12995354  0.53949295 -2.77126522
  3.06635661  2.18235078  1.17767766 -1.07712739  0.60069881  1.16042222
  1.32569355 -1.87717344  0.71021915  2.89509405 -0.55234034 -0.47124947
 -2.01124177  0.72973248  1.59704362  2.81831413 -1.24984106 -0.24866651]
Sun May 26 06:47:11 2024,18,0.3098048994224988,[-2.89467135  2.27980707 -2.12013129 -0.13381651  0.53562997 -2.76740225
  3.07021958  2.18621376  1.17381468 -1.07326441  0.60456178  1.15655925
  1.32955653 -1.87331046  0.70635618  2.89895702 -0.54847737 -0.47511244
 -2.00737879  0.72586951  1.60090659  2.82217711 -1.25370404 -0.25252948]
Sun May 26 06:48:26 2024,19,0.30956447425944233,[-2.8915219   2.28295652 -2.12328074 -0.13696596  0.53877942 -2.7705517
  3.07336903  2.1893632   1.17696413 -1.07011497  0.60771122  1.15970869
  1.32640708 -1.87016102  0.70950562  2.90210646 -0.54532792 -0.47196299
 -2.01052824  0.72272006  1.60405604  2.81902766 -1.25055459 -0.24938003]
Sun May 26 06:49:36 2024,20,0.30941236860440824,[-2.88908729  2.28539113 -2.12084612 -0.13940057  0.53634481 -2.76811708
  3.07580364  2.18692859  1.17939874 -1.07254958  0.61014584  1.16214331
  1.32397247 -1.87259563  0.70707101  2.90454108 -0.54289331 -0.47439761
 -2.00809362  0.72515468  1.60162142  2.81659305 -1.24811997 -0.25181465]
Sun May 26 06:50:45 2024,21,0.309198134267921,[-2.88610827  2.28837015 -2.12382514 -0.13642155  0.53932382 -2.7710961
  3.07878266  2.18394957  1.17641973 -1.0755286   0.60716682  1.16512233
  1.32695148 -1.86961661  0.70409199  2.90156206 -0.53991429 -0.47737663
 -2.0051146   0.7281337   1.60460044  2.81957207 -1.25109899 -0.25479367]
Sun May 26 06:51:55 2024,22,0.3091072964909588,[-2.88821809  2.29047998 -2.12593497 -0.13853138  0.54143365 -2.77320592
  3.08089249  2.18605939  1.17852955 -1.07763843  0.605057    1.1630125
  1.32484166 -1.87172644  0.70198216  2.90367188 -0.54202411 -0.47526681
 -2.00722443  0.72602387  1.60249062  2.81746224 -1.25320882 -0.25690349]
Sun May 26 06:53:08 2024,23,0.3090263163972245,[-2.88986345  2.29212533 -2.12428961 -0.13688602  0.53978829 -2.77485128
  3.07924713  2.18441403  1.18017491 -1.07928378  0.60670236  1.16465786
  1.32648702 -1.87008108  0.7003368   2.90202653 -0.54366947 -0.47691216
 -2.00886979  0.72437852  1.60084526  2.81581688 -1.25485418 -0.25854885]
Sun May 26 06:54:18 2024,24,0.30878797237768746,[-2.88636967  2.29561912 -2.12079583 -0.13339224  0.54328207 -2.7713575
  3.08274091  2.18790782  1.17668113 -1.07579     0.61019614  1.16116408
  1.3299808  -1.8665873   0.70383059  2.90552031 -0.54716325 -0.48040595
 -2.01236357  0.72088473  1.60433904  2.81931066 -1.25834796 -0.26204263]
Sun May 26 06:55:29 2024,25,0.30855988391233446,[-2.88332002  2.29866877 -2.12384548 -0.13034258  0.54023242 -2.76830785
  3.08579056  2.18485817  1.17363148 -1.07883965  0.60714649  1.16421373
  1.33303045 -1.86963695  0.70688024  2.90856996 -0.5502129  -0.47735629
 -2.01541322  0.72393438  1.60128939  2.82236032 -1.25529831 -0.26509228]
Sun May 26 06:56:39 2024,26,0.30846133832949696,[-2.88153673  2.30045206 -2.12206218 -0.12855929  0.53844913 -2.76652456
  3.08400727  2.18664146  1.17184818 -1.08062295  0.60536319  1.16243043
  1.33124716 -1.87142024  0.70509694  2.90678666 -0.54842961 -0.47913959
 -2.01362992  0.72571768  1.60307268  2.82057702 -1.25351501 -0.26330899]
Sun May 26 06:57:49 2024,27,0.30823731887544015,[-2.87852836  2.30346042 -2.12507054 -0.13156765  0.54145749 -2.76351619
  3.0809989   2.18964982  1.17485654 -1.08363131  0.60235483  1.1654388
  1.33425552 -1.86841188  0.70208858  2.9037783  -0.55143797 -0.48214795
 -2.01663828  0.72270932  1.60006432  2.81756866 -1.25652337 -0.26030063]
Sun May 26 06:59:03 2024,28,0.3079790130630913,[-2.87495676  2.30703203 -2.12149893 -0.13513926  0.5450291  -2.75994459
  3.0774273   2.19322143  1.17128493 -1.08720292  0.60592644  1.16186719
  1.33782713 -1.87198349  0.70566019  2.90020669 -0.54786636 -0.48571956
 -2.01306668  0.72628093  1.60363593  2.82114027 -1.25295176 -0.25672902]
Sun May 26 07:00:14 2024,29,0.3077451347166843,[-2.87189509  2.31009369 -2.1245606  -0.1320776   0.54196743 -2.76300625
  3.08048896  2.19628309  1.17434659 -1.08414126  0.60286478  1.16492885
  1.34088879 -1.86892183  0.70259853  2.90326835 -0.5448047  -0.48878122
 -2.01612834  0.72321927  1.60057427  2.81807861 -1.25601343 -0.25979068]
Sun May 26 07:01:24 2024,30,0.30762925329788227,[-2.87394139  2.31213999 -2.12660689 -0.1300313   0.54401373 -2.76095995
  3.08253525  2.19832939  1.1723003  -1.08618755  0.60491107  1.16288255
  1.33884249 -1.86687553  0.70055223  2.90122206 -0.546851   -0.48673492
 -2.01408204  0.72526556  1.59852797  2.81603231 -1.25805972 -0.26183698]
Sun May 26 07:02:35 2024,31,0.3075748387532249,[-2.87531891  2.31351751 -2.12522937 -0.13140882  0.54263621 -2.75958243
  3.08115773  2.19695187  1.17092278 -1.08481003  0.60353355  1.16426007
  1.34022001 -1.86825306  0.69917471  2.89984454 -0.54547347 -0.48811245
 -2.01545956  0.72388804  1.59715045  2.81740983 -1.2566822  -0.2632145 ]
Sun May 26 07:03:46 2024,32,0.307511200473104,[-2.87640765  2.31460625 -2.12631811 -0.13249756  0.54372495 -2.76067117
  3.08006899  2.19804061  1.17201152 -1.08589877  0.60462229  1.16317133
  1.34130875 -1.86716432  0.70026345  2.8987558  -0.54656221 -0.48702371
 -2.01437082  0.72497678  1.59606171  2.81849857 -1.25777094 -0.26212576]
Sun May 26 07:04:56 2024,33,0.30745802247362,[-2.87770533  2.31590393 -2.12502043 -0.13119988  0.54502263 -2.76196885
  3.08136667  2.19933829  1.1733092  -1.08719645  0.60591997  1.16446902
  1.34260643 -1.86586664  0.69896577  2.90005348 -0.54526453 -0.48572603
 -2.0156685   0.72627446  1.59476403  2.81979625 -1.25647326 -0.26082808]
Sun May 26 07:06:07 2024,34,0.3072085702706128,[-2.87457346  2.31903581 -2.12815231 -0.13433176  0.54189075 -2.75883697
  3.07823479  2.20247016  1.17644107 -1.08406457  0.6027881   1.16133714
  1.34573831 -1.86899851  0.70209765  2.90318535 -0.54213266 -0.4888579
 -2.01253663  0.72940634  1.59163215  2.82292813 -1.25334138 -0.26395996]
Sun May 26 07:07:17 2024,35,0.30703318551226494,[-2.87194958  2.32165969 -2.12552843 -0.13695564  0.54451463 -2.75621309
  3.07561092  2.20509404  1.1738172  -1.08668845  0.60016422  1.15871326
  1.34836219 -1.86637463  0.70472152  2.90056148 -0.53950878 -0.48623403
 -2.0151605   0.73203021  1.59425603  2.82030425 -1.2507175  -0.26658383]
Sun May 26 07:08:28 2024,36,0.3067817735230015,[-2.86881855  2.32479072 -2.12865946 -0.14008667  0.54764566 -2.75934413
  3.07874195  2.20196301  1.17694823 -1.08981949  0.59703318  1.15558223
  1.35149322 -1.8632436   0.70785256  2.90369251 -0.53637775 -0.48310299
 -2.01829154  0.73516125  1.591125    2.82343529 -1.24758647 -0.2634528 ]
Sun May 26 07:09:38 2024,37,0.30666206038328747,[-2.86683525  2.32677401 -2.12667617 -0.13810338  0.54962895 -2.76132742
  3.08072524  2.2039463   1.17893152 -1.09180278  0.59504989  1.15756552
  1.34950993 -1.86126031  0.70586927  2.90170922 -0.53836104 -0.4811197
 -2.01630825  0.73714454  1.59310829  2.821452   -1.24560318 -0.26146951]
Sun May 26 07:10:48 2024,38,0.30659600019588745,[-2.86876973  2.32870849 -2.1247417  -0.14003786  0.54769448 -2.76326189
  3.07879077  2.20588077  1.18086599 -1.09373725  0.59311542  1.15563104
  1.34757546 -1.86319478  0.70393479  2.90364369 -0.54029551 -0.48305418
 -2.01824272  0.73521006  1.59117381  2.81951752 -1.24753765 -0.25953503]
Sun May 26 07:11:59 2024,39,0.30649356123608545,[-2.87027031  2.33020907 -2.12624228 -0.14153844  0.5461939  -2.76476247
  3.08029135  2.20738135  1.18236658 -1.09223667  0.594616    1.15413046
  1.34907604 -1.8616942   0.70243421  2.90214311 -0.54179609 -0.48455476
 -2.0197433   0.73671065  1.5926744   2.81801694 -1.24603707 -0.26103562]
Sun May 26 07:13:09 2024,40,0.3063236405885253,[-2.86777547  2.33270391 -2.12374744 -0.14403328  0.54369906 -2.76725731
  3.08278619  2.20987619  1.17987174 -1.08974183  0.59711084  1.15163562
  1.3465812  -1.86418904  0.69993937  2.89964827 -0.53930125 -0.4870496
 -2.01724846  0.73421581  1.59516924  2.82051178 -1.24853191 -0.26353046]
Sun May 26 07:14:19 2024,41,0.30615661780439085,[-2.8653069   2.33517248 -2.12127887 -0.14156471  0.54123048 -2.76478874
  3.08031761  2.21234477  1.18234031 -1.0922104   0.59957941  1.14916705
  1.34411263 -1.86665762  0.6974708   2.8971797  -0.53683268 -0.48951817
 -2.01477989  0.73668438  1.59763781  2.82298035 -1.24606334 -0.26106188]
Sun May 26 07:15:39 2024,42,0.30608660579548025,[-2.86685573  2.33672131 -2.11973004 -0.14311353  0.53968165 -2.76323991
  3.08186644  2.21079594  1.18388914 -1.09066157  0.59803058  1.15071588
  1.34566145 -1.86820645  0.69592197  2.89563087 -0.53528385 -0.491067
 -2.01632872  0.73823321  1.59608898  2.82452918 -1.24761217 -0.26261071]
Sun May 26 07:16:49 2024,43,0.30591955384152864,[-2.86433274  2.3392443  -2.11720705 -0.14563652  0.53715867 -2.7657629
  3.08438943  2.21331892  1.18136615 -1.08813859  0.5955076   1.15323886
  1.34818444 -1.86568346  0.69844495  2.89815385 -0.53276087 -0.49358998
 -2.01380574  0.74075619  1.59861196  2.82705217 -1.25013515 -0.2651337 ]
Sun May 26 07:17:59 2024,44,0.3057560172883798,[-2.86190376  2.34167328 -2.11477807 -0.14806551  0.53958766 -2.76333391
  3.08196044  2.21088994  1.17893717 -1.0857096   0.59793659  1.15080987
  1.34575545 -1.86811245  0.70087394  2.89572487 -0.53033188 -0.49601897
 -2.01137675  0.73832721  1.59618298  2.82948115 -1.24770617 -0.26756268]
Sun May 26 07:19:09 2024,45,0.30561730373220974,[-2.86409949  2.34386902 -2.1169738  -0.15026124  0.53739192 -2.76113817
  3.08415618  2.21308567  1.17674143 -1.08351387  0.60013232  1.14861414
  1.34355972 -1.87030818  0.6986782   2.89352913 -0.53252762 -0.49382323
 -2.00918101  0.74052294  1.59837871  2.83167689 -1.2499019  -0.26536695]
Sun May 26 07:20:18 2024,46,0.3055427890801287,[-2.86568966  2.34545919 -2.11538363 -0.15185141  0.53580175 -2.76272834
  3.08256601  2.2114955   1.1783316  -1.08510404  0.59854215  1.14702397
