Data,Predicted,Reference
Train,[11.640964625257688],[11.419323978790072]
Train,[37.83990053971199],[38.37984389685504]
Train,[29.79263341036471],[28.45442910095913]
Train,[30.292195009411543],[31.090164682595642]
Train,[38.70205035182773],[38.61289258268229]
Train,[22.679115999618087],[22.43046880487619]
Train,[28.787562143741926],[29.368968576145388]
Train,[44.965705393555155],[47.60649734243187]
Train,[25.229432863244007],[24.966479494709]
Train,[36.50660992576855],[37.260245294353446]
Train,[39.54115092880115],[39.76399761035423]
Train,[27.77595661381485],[27.165637298533312]
Train,[41.14465420190222],[41.96481980614857]
Train,[16.701103978671778],[17.14054531055369]
Train,[27.26822973691497],[26.718617589523856]
Train,[31.776490072240303],[31.257680875217414]
Train,[6.534281599598905],[6.079970725090428]
Train,[9.14559691898399],[7.874158137998318]
Train,[8.75162754524605],[9.211597200964444]
Train,[7.983982493247947],[6.553480811946483]
Train,[35.593198129313954],[36.11908572314969]
Train,[21.158149011572828],[21.96207452531331]
Train,[12.965367095743558],[13.802272805244636]
Train,[4.009976727064659],[1.4890218011756418]
Train,[26.24998495825343],[26.74015248118296]
Train,[42.63973072215219],[43.78207627659384]
Train,[44.65747721009382],[46.04266356846418]
Train,[5.854640584505782],[0.5940313794688469]
Train,[19.651071933466394],[19.481068594777955]
Train,[8.364368975022296],[7.02417770524763]
Train,[12.07716762419719],[11.342517620936421]
Train,[34.66191564105946],[34.012246633368584]
Train,[33.714313736647746],[34.95543520780506]
Train,[24.208273427594403],[23.814688251131003]
Train,[7.244456558417415],[6.078664727644804]
Train,[14.334360020740474],[13.665847912571913]
Train,[37.40062952272881],[38.27138043609492]
Train,[43.34346717609017],[47.78245722894642]
Train,[36.95613761094723],[37.05430124479853]
Train,[28.28247106691286],[27.718364306649523]
Train,[15.269267420725802],[14.591433296334424]
Train,[40.75353802889238],[42.48308024495913]
Train,[4.296423244142592],[-0.15574288779396844]
Train,[43.683863949755995],[45.01384437205655]
Train,[14.799717769269957],[15.7550193118723]
Train,[18.65686213005853],[19.634224509631533]
Train,[12.518696410133352],[13.82135722967156]
Train,[3.7322158099391802],[1.769759611402127]
Train,[33.23488528173027],[31.07545506510255]
Train,[15.742813417692508],[15.277341707916124]
Train,[25.739891133725504],[26.13546579034512]
Train,[34.19005656867185],[35.08764698053131]
Train,[23.69799755355252],[22.183940829627677]
Train,[45.83966442170242],[49.88539494389588]
Train,[16.220158538361915],[15.181031027313997]
Train,[11.210269082560817],[10.953498281056305]
Train,[9.953009031064447],[8.793471556957675]
Train,[17.672993188104652],[18.00957915874943]
Train,[6.190572377867072],[3.4608337209135893]
Train,[42.27668413310415],[44.5794126316553]
Train,[21.663875273007083],[21.59822400383935]
Train,[42.99537444248905],[44.26046758985906]
Train,[5.206665619202328],[3.308590929914436]
Train,[41.52899017368534],[42.227295719162576]
Train,[9.546113016394305],[10.23317908725265]
Train,[39.95161940133912],[41.45536129971897]
Train,[17.185449435103628],[15.387660558256593]
Train,[38.27376771488667],[39.74674292701304]
Train,[45.26556198946184],[46.90550687613035]
Train,[13.416993652213618],[13.726712549911833]
Train,[4.591436062307858],[1.4334221036279309]
Train,[23.188207638684755],[22.06270761705617]
Train,[7.610626522780006],[7.520315132447425]
Train,[5.526626127942396],[5.802364640846755]
Train,[6.885625102140865],[5.655949212053905]
Train,[26.759501893628865],[27.565939341626937]
Train,[36.05223368588639],[36.1218949694379]
Train,[32.75197087564591],[33.618772724720806]
Train,[18.163532186099857],[19.146785465969725]
Train,[39.124570079951056],[40.22680574685258]
Test,[20.151537725736453],[21.11480908549428]
Test,[13.87338798671477],[14.452265541363486]
Test,[20.653966502061863],[19.661260059909168]
Test,[32.26577164194545],[31.683716046746476]
Test,[44.34100580954253],[45.94602506838522]
Test,[10.366115499482353],[9.140036887160578]
Test,[41.906385876506434],[44.35579965326372]
Test,[30.789496225029726],[30.711601057987636]
Test,[35.12969443457048],[33.7084432869362]
Test,[46.11367115661743],[47.86051238420981]
