Time,Iteration,Cost,Parameters
Fri May 24 02:50:34 2024,0,0.8180301413061258,[-2.86593302  2.20018421 -2.08702921 -0.15378145]
Fri May 24 02:50:38 2024,1,0.7880515851741032,[-2.82778575  2.23833148 -2.04888194 -0.11563418]
Fri May 24 02:50:41 2024,2,0.7566806341044535,[-2.78884274  2.19938846 -2.08782496 -0.07669116]
Fri May 24 02:50:45 2024,3,0.7240484223862628,[-2.74920659  2.15975232 -2.1274611  -0.03705502]
Fri May 24 02:50:48 2024,4,0.6903180097629378,[-2.70899074  2.19996818 -2.16767696 -0.07727087]
Fri May 24 02:50:52 2024,5,0.655684641480541,[-2.66832064  2.15929808 -2.20834706 -0.03660078]
Fri May 24 02:50:56 2024,6,0.6203731830136242,[-2.62733312  2.2002856  -2.16735953  0.00438674]
Fri May 24 02:51:00 2024,7,0.5846333940384058,[-2.58617461  2.1591271  -2.20851804 -0.03677176]
Fri May 24 02:51:03 2024,8,0.5487333624062886,[-2.54499879  2.20030291 -2.16734222 -0.07794758]
Fri May 24 02:51:07 2024,9,0.5129514830710298,[-2.50396368  2.24133803 -2.20837734 -0.03691246]
Fri May 24 02:51:11 2024,10,0.4775674978709426,[-2.46322836  2.20060272 -2.16764203 -0.07764778]
Fri May 24 02:51:14 2024,11,0.4428532201663492,[-2.42294965  2.24088143 -2.12736332 -0.03736907]
Fri May 24 02:51:18 2024,12,0.4090636148126544,[-2.38327868e+00  2.20121046e+00 -2.08769235e+00  2.30190151e-03]
Fri May 24 02:51:22 2024,13,0.37642887240846173,[-2.34435777  2.16228955 -2.04877144 -0.03661901]
Fri May 24 02:51:26 2024,14,0.3451480087948735,[-2.30631764  2.12424941 -2.08681157 -0.07465914]
Fri May 24 02:51:30 2024,15,0.3153843534306546,[-2.26927514  2.16129191 -2.04976907 -0.03761664]
Fri May 24 02:51:35 2024,16,0.2872630911469428,[-2.23333159e+00  2.12534837e+00 -2.01382553e+00 -1.67309841e-03]
Fri May 24 02:51:40 2024,17,0.26087082228164127,[-2.19857176  2.1601082  -1.97906569 -0.03643293]
Fri May 24 02:51:46 2024,18,0.2362569344532161,[-2.16506342  2.19361654 -2.01257403 -0.06994127]
Fri May 24 02:51:52 2024,19,0.2134364548435245,[-2.13285754  2.22582242 -2.04477991 -0.10214715]
Fri May 24 02:51:57 2024,20,0.19239398338554653,[-2.10198894  2.25669102 -2.07564851 -0.13301575]
Fri May 24 02:52:04 2024,21,0.17308829274300147,[-2.07247736  2.2862026  -2.1051601  -0.10350416]
Fri May 24 02:52:10 2024,22,0.15545721064607723,[-2.04432879  2.31435117 -2.07701153 -0.13165273]
Fri May 24 02:52:15 2024,23,0.13942246007541798,[-2.01753703  2.28755942 -2.10380328 -0.15844449]
Fri May 24 02:52:20 2024,24,0.12489420838007456,[-1.99208532  2.26210771 -2.07835157 -0.13299278]
Fri May 24 02:52:24 2024,25,0.11177515503261656,[-1.96794797  2.23797036 -2.10248893 -0.15713013]
Fri May 24 02:52:28 2024,26,0.09996406007215727,[-1.94509196  2.26082637 -2.07963291 -0.17998615]
Fri May 24 02:52:31 2024,27,0.08935867574747847,[-1.92347842  2.28243991 -2.05801937 -0.15837261]
Fri May 24 02:52:33 2024,28,0.07985809008622499,[-1.90306402  2.26202552 -2.07843376 -0.13795822]
Fri May 24 02:52:36 2024,29,0.07136452316641154,[-1.8838022   2.28128734 -2.09769558 -0.15722004]
Fri May 24 02:52:40 2024,30,0.06378463638963087,[-1.86564418  2.29944536 -2.07953757 -0.17537806]
Fri May 24 02:52:44 2024,31,0.05703042445563526,[-1.84853994  2.28234112 -2.09664181 -0.1924823 ]
Fri May 24 02:52:47 2024,32,0.05101976160144719,[-1.83243893  2.26624011 -2.11274282 -0.20858331]
Fri May 24 02:52:51 2024,33,0.04567667038732096,[-1.81729076  2.25109194 -2.09759465 -0.22373148]
Fri May 24 02:52:55 2024,34,0.04093137488975647,[-1.80304568  2.23684685 -2.11183974 -0.20948639]
Fri May 24 02:52:58 2024,35,0.036720192147150964,[-1.78965496  2.22345614 -2.12523045 -0.19609568]
Fri May 24 02:53:02 2024,36,0.032985307209328005,[-1.77707129  2.21087246 -2.11264677 -0.183512  ]
Fri May 24 02:53:06 2024,37,0.029674468906911083,[-1.76524891  2.22269484 -2.12446915 -0.17168962]
Fri May 24 02:53:09 2024,38,0.02674063592333838,[-1.75414385  2.2337999  -2.11336409 -0.16058456]
Fri May 24 02:53:13 2024,39,0.024141596145804595,[-1.743714    2.24422975 -2.10293424 -0.15015471]
Fri May 24 02:53:17 2024,40,0.021839576664922106,[-1.7339192   2.23443495 -2.11272904 -0.15994951]
Fri May 24 02:53:21 2024,41,0.01980085716254344,[-1.72472126  2.22523701 -2.1035311  -0.16914746]
Fri May 24 02:53:25 2024,42,0.017995395692393282,[-1.71608393  2.21659968 -2.09489377 -0.16051013]
Fri May 24 02:53:29 2024,43,0.0163964729102598,[-1.70797293  2.22471068 -2.08678277 -0.15239913]
Fri May 24 02:53:33 2024,44,0.014980358531940019,[-1.70035587  2.23232774 -2.09439983 -0.14478207]
Fri May 24 02:53:37 2024,45,0.01372600207335124,[-1.6932022   2.23948141 -2.08724616 -0.1376284 ]
Fri May 24 02:53:40 2024,46,0.012614748653370315,[-1.68648314  2.23276236 -2.0805271  -0.13090934]
Fri May 24 02:53:44 2024,47,0.011630079724112048,[-1.68017164  2.23907386 -2.08683861 -0.13722085]
Fri May 24 02:53:48 2024,48,0.010757377957392096,[-1.67424226  2.23314448 -2.08090922 -0.14315023]
Fri May 24 02:53:52 2024,49,0.009983715095280626,[-1.66867111  2.23871562 -2.08648037 -0.13757909]
Fri May 24 02:53:57 2024,50,0.009297661314316672,[-1.6634358   2.24395093 -2.09171568 -0.13234378]
Fri May 24 02:54:02 2024,51,0.00868911451508953,[-1.65851531  2.23903044 -2.09663617 -0.13726427]
Fri May 24 02:54:07 2024,52,0.008149147898452475,[-1.65388995  2.23440508 -2.10126153 -0.1326389 ]
Fri May 24 02:54:12 2024,53,0.007669874200970153,[-1.64954127  2.23875376 -2.09691285 -0.12829022]
Fri May 24 02:54:17 2024,54,0.007244325015725211,[-1.64545198  2.23466448 -2.09282356 -0.13237951]
Fri May 24 02:54:21 2024,55,0.006866343705532613,[-1.6416059   2.2308184  -2.09666963 -0.12853343]
Fri May 24 02:54:25 2024,56,0.006530490512964451,[-1.63798789  2.22720039 -2.10028764 -0.13215144]
Fri May 24 02:54:30 2024,57,0.0062319585773635295,[-1.63458377  2.22379626 -2.09688352 -0.13555557]
Fri May 24 02:54:35 2024,58,0.0059664996774974,[-1.63138026  2.22059275 -2.10008703 -0.13875908]
Fri May 24 02:54:39 2024,59,0.005730358625692078,[-1.62836493  2.22360807 -2.10310235 -0.1417744 ]
Fri May 24 02:54:44 2024,60,0.005520215342512714,[-1.62552618  2.22076932 -2.10594111 -0.14461316]
