Data,Predicted,Reference
Train,[1.1895753596892544],[0.15212044618440884]
Train,[5.629149243600421],[7.842957692477334]
Train,[4.101515787513665],[4.473940305485819]
Train,[2.7947784031896235],[2.4517889358554164]
Train,[1.9622586003644684],[0.9351477241641596]
Train,[2.8622363837017226],[2.387580797054609]
Train,[1.161010513940395],[0.10726261739794507]
Train,[3.8145803128349476],[3.793749588761759]
Train,[3.0629189116568374],[2.9167177949359107]
Train,[1.8788570762276038],[1.2954745322324515]
Train,[1.1275766810636516],[0.09116446206257856]
Train,[2.540320322583235],[2.541349830751192]
Train,[5.5000037142735385],[7.787707358411644]
Train,[3.9238989718104667],[4.127049221787681]
Train,[2.6144000395581433],[1.9627902676351003]
Train,[4.9510837739945535],[6.561192241522049]
Train,[3.4854011795892004],[3.6565831768987658]
Train,[1.697387308429755],[0.9670251607185809]
Train,[5.5054687770011626],[7.303666125221572]
Train,[1.5371917951996683],[0.6485852440243378]
Train,[1.0994760300577495],[-0.46119789896471264]
Train,[2.1630331265191787],[1.4768898614795307]
Train,[2.6656984085920783],[2.7232759642814366]
Train,[1.2334481715181786],[0.014072345297029849]
Train,[2.380832956482832],[2.0992243824666232]
Train,[1.6157316186591726],[0.6466114249050271]
Train,[5.367274626348819],[7.522788431683498]
Train,[3.122594461176993],[2.7628390696897758]
Train,[2.06044800711572],[0.93222559970497]
Train,[2.188877842040025],[2.047383856037375]
Train,[1.0401240904176785],[0.03534971284759893]
Train,[1.5411271660011086],[0.06652681796497877]
Train,[4.662338225510473],[5.383867029840847]
Train,[1.9772961383658414],[1.281379111295294]
Train,[3.957648614203955],[4.048402641770816]
Train,[2.4957334362075057],[2.1042307360503587]
Train,[4.534415545705454],[5.305832796475033]
Train,[4.2201131709430975],[5.005291258261608]
Train,[4.807583104320396],[5.863706019333859]
Train,[2.4189019207801783],[1.9870312513031168]
Train,[4.07187887877581],[4.786702273533876]
Train,[1.7855132964744],[1.2781704464337225]
Train,[1.05940862697633],[-0.01909559466141027]
Train,[2.927283575163461],[2.892443297399759]
Train,[2.0806896503655277],[1.7321626333555384]
Train,[3.256854568075738],[2.94695043545705]
Train,[1.2929507358617909],[0.31849650752912045]
Train,[5.881483970817899],[8.05951816524077]
Train,[3.5321748582064987],[3.3710705737069984]
Train,[2.7366378757320553],[1.998163029380662]
Train,[1.4652830949574307],[0.6675272422565207]
Train,[4.96167152373408],[6.277461081544413]
Train,[6.1120952392078856],[8.913022702360855]
Train,[1.0410684780122523],[0.005049337243247029]
Train,[4.515744700299819],[5.31966100076417]
Train,[2.9909692465514977],[2.938834782397337]
Train,[3.7765684698653965],[4.128569120740318]
Train,[5.759850565259112],[8.209635886739576]
Train,[1.0447032597037411],[0.4302878307882695]
Train,[4.368202374776222],[4.790340127201053]
Train,[1.243735546651652],[0.4265054332921523]
Train,[5.754384694034702],[8.044833134764593]
Train,[3.201371988976046],[3.150089044318738]
Train,[5.373377996562485],[6.997174541087548]
Train,[5.238477744275732],[6.741868983109392]
Train,[1.0475068568908756],[-0.24286788038391804]
Train,[1.868587603168497],[0.8660762218242338]
Train,[1.1513560876137208],[0.14600668598461256]
Train,[3.342314035538659],[3.212868062291675]
Train,[5.99899638337338],[8.752402580655435]
Train,[5.634404626012963],[7.435820996858531]
Train,[2.2698780553437374],[1.620163039881725]
Train,[1.0548341406924258],[0.1389339251474664]
Train,[5.101122041618306],[6.22057345379716]
Train,[1.1997424187052224],[0.3975027900471779]
Train,[1.0705429631739698],[-0.02109760071597566]
Train,[4.390256061355853],[4.762557004162482]
Train,[1.2829717463939772],[0.7763532209855986]
Train,[1.1187857282378957],[0.17921242508543986]
Train,[1.0918533860219115],[-0.15903290025705594]
Test,[1.3381347171086706],[0.5887845761532753]
Test,[4.8204914798578455],[5.611744168546933]
Test,[5.9919094877991155],[8.995279669280766]
Test,[5.092451137936915],[6.438739428784374]
Test,[1.347345829116043],[0.46015189625291025]
Test,[3.630275871731419],[4.06106820518451]
Test,[1.6145840549806134],[1.1786390244180303]
Test,[1.4068748969325227],[0.4821909913342542]
Test,[5.875401308595351],[8.624548407982562]
Test,[4.677949900038004],[5.071967437573046]
