Data,Predicted,Reference
Train,[-0.020314254768311012],[-0.5140644418338634]
Train,[-0.04374170127973828],[-0.3151717417892387]
Train,[-0.022694496373632047],[-1.3213025288558946]
Train,[-0.02755178306488125],[1.112121671028499]
Train,[-0.03156289669882348],[-0.5692728876701186]
Train,[0.00647532539451438],[-0.2855421659382412]
Train,[-0.032896538661165514],[0.316717485636822]
Train,[-0.04312801729943476],[-0.0069637706136571]
Train,[-0.022227427589918233],[-0.2989342245361615]
Train,[-0.02661881225971964],[0.9567507551514521]
Train,[-0.016575223295206463],[-1.0453572817558363]
Train,[-0.025013505900479877],[0.8142726514686466]
Train,[-0.02926859454980649],[0.8593426451453183]
Train,[-0.024741343057937806],[-0.3578581209845566]
Train,[-0.036010694877928004],[-0.2275836696863018]
Train,[-0.017399487108718997],[-0.8441156825616862]
Train,[-0.02352444845014098],[0.5917316760277707]
Train,[-0.03807090350545435],[-0.3720601144963217]
Train,[-0.02612373805012621],[-0.9238554531512158]
Train,[-0.040923155414294116],[0.0937419523835186]
Train,[-0.03482823739942556],[0.5274127439133418]
Train,[-0.02494463656684147],[0.6182522915609263]
Train,[-0.027570427977766685],[0.7510072093716565]
Train,[-0.026664099115241962],[0.663611893728567]
Train,[-0.04353622676385532],[-0.0502154836345569]
Train,[-0.03660334258432168],[-0.8486476695555504]
Train,[-0.0297119263003622],[-0.5904649618251088]
Train,[-0.033425333976523273],[0.6415387312434659]
Train,[-0.02724735679540462],[1.2474436312669608]
Train,[-0.023725627095265756],[0.5352396150326065]
Train,[-0.017528462992414885],[-0.6123161378757772]
Train,[-0.023753823222857524],[-0.8147186593622491]
Train,[-0.029321439167017318],[1.125304945081114]
Train,[-0.02392815428490246],[-0.8990909404931973]
Train,[0.007248634424963979],[-0.44761841966747834]
Train,[-0.02205673955838508],[-0.5544525953275778]
Train,[-0.03940843492903411],[-0.8031784931389307]
Train,[-0.036336538320995385],[0.4661662295755172]
Train,[-0.03070144742850288],[0.8621704423706711]
Train,[-0.036010694877929156],[-0.2519742808244274]
Train,[0.0010313602684088076],[-0.2280790856409715]
Train,[-0.028893715363136414],[1.0011350801194143]
Train,[0.010342619442399288],[-0.004156556445861499]
Train,[-0.04309933189382309],[-0.3063846201651672]
Train,[-0.025766802868578135],[0.7418629889194234]
Train,[-0.028371209172676375],[0.7792952674009892]
Train,[-0.04162159678066353],[-0.4848613326313893]
Train,[-0.026976241670266025],[0.6743398498919234]
Train,[-0.04255658820012011],[0.1333918982060836]
Train,[-0.023909920436256844],[-1.102005773028501]
Train,[-0.011766562625473515],[-0.7326388820378239]
Train,[-0.03333701198582985],[-0.6002073279395215]
Train,[-0.01854181318041029],[-1.1277531806310868]
Train,[-0.02942514273106881],[1.021386051180284]
Train,[-0.016640213406805743],[-1.030954768382251]
Train,[-0.043527999266360196],[-0.0649641193603831]
Train,[-0.03990103970583262],[0.06739855468429509]
Train,[-0.026658636318142425],[0.7540483472543694]
Train,[-0.04181354274793656],[-0.1320881553499706]
Train,[-0.01648571675212945],[-0.6000270189982396]
Train,[-0.029478052482745293],[1.0854275231137502]
Train,[-0.019900012820737636],[-0.8041301881652031]
Train,[-0.04246035436998583],[0.1484059788340531]
Train,[-0.025386386825602927],[-0.9546176443341488]
Train,[-0.02421631837766306],[0.3424910539831479]
Train,[-0.027802318332243378],[-0.43187620297741286]
Train,[-0.0283407474305073],[1.2768163054098491]
Train,[-0.02378452836419182],[0.9969143454352108]
Train,[-0.043742011197104816],[0.1135747169447017]
Train,[-0.04059826994130885],[-0.5324525919493893]
Train,[-0.018777976548598672],[-0.8187334255313298]
Train,[-0.027827055757627076],[0.0353231738098245]
Train,[-0.04003066736496436],[0.364653427034021]
Train,[-0.02618549842932774],[0.6807410119867123]
Train,[-0.04386899219692891],[0.2491204431168686]
Train,[-0.023501394999155826],[0.4768778511585152]
Train,[-0.019890576637508987],[-1.0094227647417502]
Train,[-0.0161509156613624],[-1.0610435156238522]
Train,[-0.021317568781897077],[-0.980574610632992]
Train,[-0.03876258883340714],[0.5142511912099249]
Test,[-0.02683207777466203],[1.0766906571754675]
Test,[-0.027790463192428734],[1.1758669783743836]
Test,[-0.02426747789364911],[0.7144245525869408]
Test,[-0.02597721519795265],[-0.9110096321024224]
Test,[-0.037524123881848816],[0.5999932057404177]
Test,[-0.03620470628240168],[0.6204180136743289]
Test,[-0.026055525910767836],[-0.6196167651447306]
Test,[-0.043136169608764346],[-0.1719788602539582]
Test,[-0.025861233459854683],[-0.745282998309404]
Test,[-0.005757878275404974],[-0.1435600020122891]
