Time,Iteration,Cost,Parameters
Sat May 25 13:01:34 2024,0,0.4693978505572298,[-2.89915724  2.23340843 -2.12025343 -0.11250482  0.55791328 -2.77413518
  3.07261119  2.19362766  1.18954619 -1.06245688  0.60674131  1.14029825
  1.30627278 -1.87757301  0.7256246   2.8898104  -0.54936955 -0.47119865
 -2.0225162   0.72494749  1.60915284  2.83479728 -1.26054089 -0.25538725
 -2.38876597 -2.26907154  3.13739775  2.54454338 -0.67148167 -2.68599581
  1.51299003 -0.04244608 -2.34673991  2.04445834  1.14813692 -0.65458119
  1.04867989 -1.92458636 -0.32470608  2.32628654 -0.20987713  0.56234813
  2.69385752  1.06870741  2.58505487  2.94656653  2.76917211]
Sat May 25 13:01:42 2024,1,0.46905196876983435,[-2.89507642  2.22932761 -2.12433426 -0.108424    0.55383246 -2.778216
  3.06853036  2.19770848  1.19362701 -1.0665377   0.61082213  1.14437907
  1.3103536  -1.88165383  0.72970542  2.89389122 -0.54528873 -0.47527947
 -2.02659702  0.72086667  1.60507202  2.8388781  -1.26462172 -0.25946807
 -2.38468515 -2.26499071  3.13331693  2.54046255 -0.67556249 -2.69007664
  1.5089092  -0.0465269  -2.35082073  2.04853917  1.15221774 -0.65050037
  1.04459907 -1.92050554 -0.32878691  2.32220571 -0.21395795  0.56642895
  2.69793834  1.07278823  2.5891357   2.95064735  2.77325293]
Sat May 25 13:01:51 2024,2,0.4686965121782009,[-2.89094757  2.23345645 -2.1284631  -0.10429515  0.55796131 -2.77408716
  3.06440152  2.20183733  1.18949817 -1.07066655  0.61495098  1.14025022
  1.31448245 -1.88578268  0.72557658  2.89802007 -0.54941758 -0.47115063
 -2.03072587  0.71673782  1.60920086  2.84300695 -1.26049287 -0.25533923
 -2.388814   -2.26911956  3.12918808  2.5445914  -0.67969134 -2.69420548
  1.50478036 -0.05065575 -2.35494958  2.04441032  1.14808889 -0.64637152
  1.04047022 -1.92463438 -0.32465806  2.31807687 -0.20982911  0.5705578
  2.70206719  1.06865939  2.59326454  2.9547762   2.76912409]
Sat May 25 13:02:00 2024,3,0.468331526652128,[-2.88677313  2.22928201 -2.13263754 -0.10012071  0.55378686 -2.7782616
  3.06022708  2.20601177  1.18532373 -1.06649211  0.61912542  1.13607578
  1.31865689 -1.88995712  0.72140214  2.89384563 -0.55359202 -0.46697618
 -2.02655143  0.72091226  1.60502642  2.8388325  -1.26466731 -0.25116479
 -2.39298844 -2.26494512  3.13336252  2.54041696 -0.68386578 -2.69837992
  1.5089548  -0.05483019 -2.35077514  2.04023588  1.15226334 -0.64219708
  1.03629578 -1.92045994 -0.3288325   2.32225131 -0.21400355  0.57473224
  2.70624163  1.06448495  2.5890901   2.95060175  2.76494965]
Sat May 25 13:02:09 2024,4,0.46795696585301627,[-2.88255434  2.22506322 -2.13685633 -0.09590192  0.55800565 -2.77404281
  3.06444586  2.20179298  1.18954252 -1.0707109   0.62334421  1.14029457
  1.3144381  -1.89417591  0.71718335  2.89806442 -0.55781081 -0.4627574
 -2.02233264  0.72513105  1.60080763  2.83461372 -1.26044852 -0.25538358
 -2.39720723 -2.26072633  3.12914374  2.54463575 -0.67964699 -2.70259871
  1.50473601 -0.05904898 -2.35499393  2.03601709  1.14804455 -0.64641587
  1.03207699 -1.92467873 -0.33305129  2.3264701  -0.21822234  0.57895103
  2.70202284  1.06870374  2.58487131  2.95482054  2.76073086]
Sat May 25 13:02:17 2024,5,0.46757274656424685,[-2.87829197  2.22080085 -2.13259396 -0.10016429  0.56226802 -2.76978044
  3.0601835   2.19753061  1.18528015 -1.07497327  0.62760658  1.14455694
  1.31017573 -1.88991354  0.71292098  2.90232678 -0.55354844 -0.45849503
 -2.01807027  0.72086868  1.59654526  2.83887609 -1.26471089 -0.25112121
 -2.39294486 -2.25646396  3.12488137  2.54889812 -0.68390936 -2.69833634
  1.50899838 -0.05478661 -2.35073156  2.04027946  1.15230692 -0.65067824
  1.03633936 -1.9289411  -0.32878892  2.32220773 -0.22248471  0.5832134
  2.69776047  1.06444137  2.58913368  2.95908291  2.76499323]
Sat May 25 13:02:26 2024,6,0.46717876815423676,[-2.87398655  2.21649543 -2.12828854 -0.09585887  0.56657344 -2.76547502
  3.05587807  2.19322519  1.18097472 -1.07927869  0.631912    1.14886236
  1.31448116 -1.89421896  0.70861556  2.90663221 -0.54924301 -0.4541896
 -2.02237569  0.7251741   1.59223984  2.83457066 -1.26901631 -0.24681578
 -2.39725028 -2.25215854  3.12057594  2.54459269 -0.68821478 -2.69403092
  1.5133038  -0.05909203 -2.34642614  2.04458488  1.14800149 -0.65498366
  1.04064479 -1.93324652 -0.3244835   2.32651315 -0.22679013  0.57890798
  2.69345505  1.06874679  2.5934391   2.96338833  2.76929865]
Sat May 25 13:02:36 2024,7,0.4667749211614901,[-2.86963848  2.21214735 -2.12394046 -0.09151079  0.57092152 -2.76982309
  3.05153     2.19757326  1.1853228  -1.07493061  0.63626007  1.14451429
  1.31013308 -1.88987088  0.71296363  2.90228413 -0.55359109 -0.45853768
 -2.02672377  0.72952218  1.59658792  2.83891874 -1.27336439 -0.25116386
 -2.3929022  -2.24781046  3.11622787  2.54024462 -0.68386671 -2.698379
  1.51765188 -0.05474395 -2.35077421  2.04893296  1.14365342 -0.65063558
  1.03629671 -1.92889845 -0.32883157  2.32216507 -0.2311382   0.5745599
  2.69780313  1.07309486  2.59778718  2.95904026  2.77364673]
Sat May 25 13:02:45 2024,8,0.46636109169210316,[-2.86524807  2.21653776 -2.12833087 -0.08712039  0.57531193 -2.7742135
  3.0559204   2.19318286  1.18971321 -1.07932102  0.63186967  1.14890469
  1.31452349 -1.89426129  0.71735404  2.90667454 -0.5579815  -0.45414727
 -2.02233336  0.73391258  1.59219751  2.83452833 -1.2777548  -0.25555427
 -2.3885118  -2.24342006  3.12061828  2.53585421 -0.6794763  -2.69398859
  1.52204228 -0.05913436 -2.34638381  2.04454255  1.13926301 -0.64624518
  1.04068712 -1.92450804 -0.33322198  2.31777467 -0.2267478   0.57016949
  2.69341272  1.06870446  2.59339677  2.96343066  2.76925632]
Sat May 25 13:03:15 2024,9,0.4659371639385209,[-2.86081561  2.2121053  -2.13276333 -0.09155285  0.57974438 -2.76978104
  3.05148795  2.1887504   1.18528075 -1.07488856  0.63630213  1.15333715
  1.31009103 -1.88982883  0.71292158  2.90224208 -0.55354904 -0.44971482
 -2.0179009   0.73834504  1.59662997  2.83009587 -1.27332234 -0.25112181
 -2.39294425 -2.24785251  3.11618582  2.54028667 -0.67504384 -2.68955613
  1.52647474 -0.06356682 -2.35081626  2.0401101   1.14369547 -0.64181272
  1.03625466 -1.9289405  -0.33765444  2.32220712 -0.23118025  0.57460195
  2.68898026  1.064272    2.59782923  2.95899821  2.77368878]
Sat May 25 13:03:24 2024,10,0.4655030217594797,[-2.85634135  2.21657956 -2.12828907 -0.0960271   0.57527013 -2.7742553
  3.04701369  2.18427614  1.18975501 -1.0704143   0.63182787  1.15781141
  1.30561677 -1.89430309  0.70844732  2.90671634 -0.5580233  -0.44524056
 -2.02237516  0.7428193   1.60110423  2.82562162 -1.2777966  -0.24664755
 -2.38847    -2.24337826  3.12066008  2.53581241 -0.67056958 -2.69403039
  1.52200048 -0.06804108 -2.34634201  2.03563584  1.14816973 -0.63733846
  1.04072892 -1.92446624 -0.3421287   2.32668138 -0.226706    0.57012769
  2.69345452  1.06874626  2.60230349  2.96347246  2.77816304]
Sat May 25 13:03:33 2024,11,0.4650585497515819,[-2.85182553  2.21206374 -2.13280489 -0.09151128  0.5707543  -2.76973948
