Data,Predicted,Reference
Train,[2.3076594439234595],[0.15212044618440884]
Train,[3.1355668984922267],[7.842957692477334]
Train,[2.7185239605681626],[4.473940305485819]
Train,[2.576301111385108],[2.4517889358554164]
Train,[2.382348865692561],[0.9351477241641596]
Train,[2.514523881575884],[2.387580797054609]
Train,[2.2786743656246906],[0.10726261739794507]
Train,[2.668441357059176],[3.793749588761759]
Train,[2.6210068570265563],[2.9167177949359107]
Train,[2.4262136483915073],[1.2954745322324515]
Train,[2.275352611602165],[0.09116446206257856]
Train,[2.534400131461467],[2.541349830751192]
Train,[3.102327050132105],[7.787707358411644]
Train,[2.771169514178221],[4.127049221787681]
Train,[2.4769621063101295],[1.9627902676351003]
Train,[2.974282352990349],[6.561192241522049]
Train,[2.6931568640985586],[3.6565831768987658]
Train,[2.3961947011851255],[0.9670251607185809]
Train,[3.005528889209708],[7.303666125221572]
Train,[2.369286747162371],[0.6485852440243378]
Train,[2.27286005970036],[-0.46119789896471264]
Train,[2.4108183676395156],[1.4768898614795307]
Train,[2.554995459823311],[2.7232759642814366]
Train,[2.315914469175339],[0.014072345297029849]
Train,[2.4423739987560356],[2.0992243824666232]
Train,[2.334856541845386],[0.6466114249050271]
Train,[3.0695648489382186],[7.522788431683498]
Train,[2.5549954598233096],[2.7628390696897758]
Train,[2.3961947011851286],[0.93222559970497]
Train,[2.4769621063101295],[2.047383856037375]
Train,[2.272860059700359],[0.03534971284759893]
Train,[2.324981453303982],[0.06652681796497877]
Train,[2.9133985782416185],[5.383867029840847]
Train,[2.442373998756028],[1.281379111295294]
Train,[2.693156864098554],[4.048402641770816]
Train,[2.4592925488095294],[2.1042307360503587]
Train,[2.7984255911768083],[5.305832796475033]
Train,[2.8262885068361014],[5.005291258261608]
Train,[2.943567896995393],[5.863706019333859]
Train,[2.514523881575887],[1.9870312513031168]
Train,[2.798425591176809],[4.786702273533876]
Train,[2.4108183676395174],[1.2781704464337225]
Train,[2.270366447739593],[-0.01909559466141027]
Train,[2.5983080289050844],[2.892443297399759]
Train,[2.4592925488095285],[1.7321626333555384]
Train,[2.576301111385105],[2.94695043545705]
Train,[2.293598960555622],[0.31849650752912045]
Train,[3.1023270501321063],[8.05951816524077]
Train,[2.6210068570265554],[3.3710705737069984]
Train,[2.4953751597555653],[1.998163029380662]
Train,[2.3570138984295133],[0.6675272422565207]
Train,[2.8837872220027405],[6.277461081544413]
Train,[3.169270263432663],[8.913022702360855]
Train,[2.2711977695275434],[0.005049337243247029]
Train,[2.8837872220027365],[5.31966100076417]
Train,[2.5344001314614704],[2.938834782397337]
Train,[2.744531862666263],[4.128569120740318]
Train,[3.0695648489382195],[8.209635886739576]
Train,[2.2753526116021643],[0.4302878307882695]
Train,[2.854746416357009],[4.790340127201053]
Train,[2.287799479689217],[0.4265054332921523]
Train,[3.169270263432663],[8.044833134764593]
Train,[2.644387946254818],[3.150089044318738]
Train,[2.974282352990348],[6.997174541087548]
Train,[2.9435678969953907],[6.741868983109392]
Train,[2.270366447739593],[-0.24286788038391804]
Train,[2.369286747162374],[0.8660762218242338]
Train,[2.3002198868406394],[0.14600668598461256]
Train,[2.668441357059178],[3.212868062291675]
Train,[3.1355668984922267],[8.752402580655435]
Train,[3.0372942224440123],[7.435820996858531]
Train,[2.4262136483915073],[1.620163039881725]
Train,[2.278674365624689],[0.1389339251474664]
Train,[2.913398578241619],[6.22057345379716]
Train,[2.28282390965768],[0.3975027900471779]
Train,[2.282823909657681],[-0.02109760071597566]
Train,[2.7711695141782204],[4.762557004162482]
Train,[2.324981453303981],[0.7763532209855986]
Train,[2.293598960555621],[0.17921242508543986]
Train,[2.2877994796892196],[-0.15903290025705594]
Test,[2.3348565418453884],[0.5887845761532753]
Test,[2.8547464163570075],[5.611744168546933]
Test,[3.238010041574208],[8.995279669280766]
Test,[3.005528889209708],[6.438739428784374]
Test,[2.3002198868406376],[0.46015189625291025]
Test,[2.7185239605681653],[4.06106820518451]
Test,[2.3823488656925638],[1.1786390244180303]
Test,[2.307659443923459],[0.4821909913342542]
Test,[3.2034228173220005],[8.624548407982562]
Test,[2.8262885068361028],[5.071967437573046]
