Time,Iteration,Cost,Parameters
Mon May 27 03:30:07 2024,0,0.4947790917503541,[-2.89415592  2.22840711 -2.13330716 -0.12555855  0.5629146  -2.76108145
  3.07761251  2.18057393  1.19454751 -1.07551061  0.61174263  1.13529693
  1.31932651 -1.88257433  0.72062328  2.87675667 -0.55437087 -0.48425238
 -2.01751488  0.71994617  1.59609911  2.82174355 -1.25553957 -0.26038857
 -2.38376465 -2.26407022  3.14239907  2.53954206 -0.66648035 -2.68099449
  1.50798871 -0.05549981 -2.35174123  2.04945966  1.16119064 -0.65958251
  1.05368121 -1.92958768 -0.31165235  2.33128785 -0.21487845  0.55734681
  2.69885884  1.08176114  2.59005619  2.95156785  2.75611838 -2.95481323
  0.37586811 -0.66628659  1.66061839  2.67139389 -0.26097707 -2.44905154
  2.64473277 -3.07027677  0.78226972 -0.74999018 -1.8087381   3.00771612
 -1.86789922 -1.6463684  -2.54468072  2.3002388  -2.26824076  1.97630799
  1.91783767  1.41614562  2.59028133  2.86244716  1.85634793  1.5304018
 -1.70769286 -2.33528464  1.22389659  0.70746226  1.5838686  -2.85132574
 -0.45448623  2.43093721 -0.89058876  1.44042533  1.7060894   0.5460633
 -0.91163135  1.21034598  0.73469381 -0.36031982  2.67463696 -2.24270893
  1.4961456  -0.52196434  1.08892125 -2.91501263 -2.28523816  0.40513487
 -1.06781912 -0.40997129  0.43164081 -0.07996089 -1.59407827 -0.16852298
 -0.71557193  2.85145811 -1.22321256 -1.15352204 -1.24014875  1.27579594
  1.67577929 -0.81122874  1.94929025 -1.97997144 -0.30042677 -0.86194678
 -2.97671221  3.05573325 -1.71679385  3.08257387 -1.32213553 -2.79141364
  3.08198587 -1.22001724 -0.67068804 -3.04027112 -2.50343139  2.79499851
 -2.06571287 -1.96541366 -0.48286762  3.13940792  0.27912796  0.12016031
 -1.5622229  -0.35649656 -1.51115149 -3.11713239  2.81159175  1.08795446
 -0.43577816 -2.23528709  1.00164341 -1.31289739 -0.21233335 -2.30546823
 -1.85269094  1.80810363 -0.98390798  2.6765555  -0.58939814 -3.08807625
 -2.89754636  2.03717512 -3.13868335 -0.28208126 -1.05314373 -0.24263515
  2.47329195  1.85517132  0.04943947 -2.53541923 -2.70613481  0.18908111
 -0.77998189  1.40716538 -2.58592195  0.98670368 -0.08523416  0.33352093
  1.96817517  0.68863568  0.66116136 -1.26626819  1.84015258  2.53954415
  1.1431575   0.2969087  -1.12236356  2.45565511  0.73307991 -2.03291625
  0.08243409  1.94408593  0.99681927 -0.77827531 -2.40279052  2.5144528
  2.00099625  1.7411555   2.23587015  1.69892913 -1.71207604 -2.87425674
  0.63773618  1.48860826 -2.30881647 -1.33026008  2.37613188  1.39101741
 -0.2257694  -1.85131393 -1.58159356  1.92409044  1.52064588 -0.91329129
 -0.11324035 -0.4500816  -0.23991371  2.34569101 -0.39369614 -0.79453834
  0.83782235 -2.35174967  0.88572208  2.58200518 -0.48786948  2.26042892
 -1.95463322 -1.07253935 -2.51700324 -2.30426591 -1.51210317 -3.1011525
  1.67006313  1.74708162  1.50628657  1.07286867  1.31264604 -2.2121676
 -2.71394988  1.71878291  1.00703318 -0.36440348 -2.58192949  1.61150958
 -1.1956513  -2.7388249  -0.16100956  2.06800024 -2.75169859 -2.33890979
  1.9265548   1.00305908 -0.59655105 -0.53155875 -0.73367949  2.13697882
  0.64722257 -0.46675869  0.44912431 -2.33636552  1.37292157 -0.22160018
  2.11911127  0.8273934   2.58019977 -1.18827388  2.29712876 -0.34975195
 -3.08970453  2.28538763  0.80602303  2.11162885 -1.30936092  1.29694509
