Time,Iteration,Cost,Parameters
Mon May 27 02:29:30 2024,0,0.20719565441167803,[-2.90386331  2.2381145  -2.12359977 -0.11721089  0.55320722 -2.77078884
  3.06790512  2.19028131  1.18484012 -1.06716295  0.60339497  1.14500431
  1.30961912 -1.87286694  0.73033067  2.88510433 -0.54466349 -0.47590471
 -2.02722227  0.72965356  1.60444677  2.83009121 -1.26524696 -0.25204091
 -2.39211232 -2.27241788  3.13405141  2.54788972 -0.67618774 -2.69070188
  1.51633637 -0.04579242 -2.34339357  2.041112    1.15148326 -0.65123485
  1.04397383 -1.91988029 -0.32000001  2.32158047 -0.20653078  0.5670542
  2.69051118  1.07205375  2.58170853  2.94322018  2.76582577]
Mon May 27 02:29:39 2024,1,0.20718919782394746,[-2.90451509  2.23746272 -2.12425155 -0.11655911  0.553859   -2.77144062
  3.06725334  2.18962953  1.1854919  -1.06781473  0.60404675  1.14565609
  1.3102709  -1.87351872  0.73098245  2.88445255 -0.54401171 -0.47525293
 -2.02657049  0.73030534  1.60509855  2.82943943 -1.26459518 -0.25269269
 -2.39146054 -2.27306966  3.13339963  2.54723794 -0.67683952 -2.69135366
  1.51698815 -0.0464442  -2.34404535  2.04046022  1.15213504 -0.65058307
  1.04332205 -1.91922851 -0.31934823  2.32092869 -0.205879    0.56640242
  2.69116296  1.07270553  2.58105675  2.94387196  2.76647755]
Mon May 27 02:29:46 2024,2,0.2071829023345059,[-2.90515046  2.23682735 -2.12361618 -0.11592374  0.55322363 -2.77207599
  3.06661797  2.18899416  1.18612727 -1.06717936  0.60341138  1.14629147
  1.31090627 -1.87415409  0.73161782  2.88508792 -0.54464708 -0.4758883
 -2.02720586  0.73094071  1.60446318  2.82880406 -1.26395981 -0.25332806
 -2.39209591 -2.27370503  3.134035    2.54660257 -0.67747489 -2.69198903
  1.51762352 -0.04580883 -2.34340998  2.03982485  1.15149967 -0.65121844
  1.04395742 -1.91986388 -0.31871286  2.32156406 -0.20651437  0.56576704
  2.69179833  1.07207016  2.58169212  2.94450734  2.76584218]
Mon May 27 02:29:53 2024,3,0.20717672419273434,[-2.90577383  2.23745072 -2.12423955 -0.11654711  0.553847   -2.77145262
  3.06724134  2.18961753  1.1855039  -1.06655599  0.602788    1.14566809
  1.3102829  -1.87353072  0.73099445  2.88571129 -0.54527045 -0.47651168
 -2.02782923  0.73156408  1.60383981  2.82942743 -1.26333644 -0.25395143
 -2.39271928 -2.27308166  3.13341163  2.5459792  -0.67809826 -2.69136566
  1.51824689 -0.04518546 -2.34403335  2.03920148  1.15212304 -0.65184181
  1.04333404 -1.91924051 -0.31808949  2.32094069 -0.20713775  0.56514367
  2.69117496  1.07269353  2.58106875  2.94513071  2.76521881]
Mon May 27 02:30:01 2024,4,0.2071706404065484,[-2.90638752  2.2380644  -2.12362587 -0.1171608   0.55323331 -2.7720663
