Data,Predicted,Reference
Train,[-0.3389885224626772],[0.15212044618440884]
Train,[3.7898560479509684],[7.842957692477334]
Train,[2.3374334975189],[4.473940305485819]
Train,[1.1068674818755102],[2.4517889358554164]
Train,[0.27736425242229357],[0.9351477241641596]
Train,[1.0942315795459872],[2.387580797054609]
Train,[-0.35962379012452095],[0.10726261739794507]
Train,[2.0443347707407122],[3.793749588761759]
Train,[1.3716609151906127],[2.9167177949359107]
Train,[0.24178083202343173],[1.2954745322324515]
Train,[-0.3845561255039884],[0.09116446206257856]
Train,[0.8592215561868466],[2.541349830751192]
Train,[3.643229983207907],[7.787707358411644]
Train,[2.2275381876281717],[4.127049221787681]
Train,[0.8595433247969729],[1.9627902676351003]
Train,[3.1779151297878245],[6.561192241522049]
Train,[1.7927426832076339],[3.6565831768987658]
Train,[0.08133192365725525],[0.9670251607185809]
Train,[3.6088419186312795],[7.303666125221572]
Train,[-0.05625978661998207],[0.6485852440243378]
Train,[-0.4054978246208099],[-0.46119789896471264]
Train,[0.4507234416775912],[1.4768898614795307]
Train,[0.9807108820444368],[2.7232759642814366]
Train,[-0.3047144926505391],[0.014072345297029849]
Train,[0.6448167284371092],[2.0992243824666232]
Train,[-0.008751198191903004],[0.6466114249050271]
Train,[3.5242365472793256],[7.522788431683498]
Train,[1.347487640973648],[2.7628390696897758]
Train,[0.36146410160094705],[0.93222559970497]
Train,[0.5255527927344866],[2.047383856037375]
Train,[-0.45070696428208046],[0.03534971284759893]
Train,[-0.0681557762360877],[0.06652681796497877]
Train,[2.9258397613772638],[5.383867029840847]
Train,[0.3306510129554598],[1.281379111295294]
Train,[2.1905502917112085],[4.048402641770816]
Train,[0.7496277230706876],[2.1042307360503587]
Train,[2.7728952901445503],[5.305832796475033]
Train,[2.514950921005545],[5.005291258261608]
Train,[3.0543908814384366],[5.863706019333859]
Train,[0.7427065749757742],[1.9870312513031168]
Train,[2.372039461483229],[4.786702273533876]
Train,[0.1586772287735842],[1.2781704464337225]
Train,[-0.4355001752315879],[-0.01909559466141027]
Train,[1.2373260293720358],[2.892443297399759]
Train,[0.42526257874968704],[1.7321626333555384]
Train,[1.4804068173859903],[2.94695043545705]
Train,[-0.2603878289648688],[0.31849650752912045]
Train,[3.828448511580804],[8.05951816524077]
Train,[1.75693182075704],[3.3710705737069984]
Train,[0.9744606127623331],[1.998163029380662]
Train,[-0.11665352102731778],[0.6675272422565207]
Train,[3.1773372852843678],[6.277461081544413]
Train,[4.225912401698072],[8.913022702360855]
Train,[-0.4496472723820553],[0.005049337243247029]
Train,[2.7926427698602834],[5.31966100076417]
Train,[1.218658238558196],[2.938834782397337]
Train,[2.0822862383301968],[4.128569120740318]
Train,[3.7619045794568087],[8.209635886739576]
Train,[-0.4476881045344369],[0.4302878307882695]
Train,[2.655426715973759],[4.790340127201053]
Train,[-0.2976031875736559],[0.4265054332921523]
Train,[4.225912401698071],[8.044833134764593]
Train,[1.5093849527468464],[3.150089044318738]
Train,[3.5161923849040977],[6.997174541087548]
Train,[3.4127088846839295],[6.741868983109392]
Train,[-0.44456507474894363],[-0.24286788038391804]
Train,[0.19837084307489414],[0.8660762218242338]
Train,[-0.36843520609345787],[0.14600668598461256]
Train,[1.6499489951410464],[3.212868062291675]
Train,[3.9078166941684866],[8.752402580655435]
Train,[3.6903537504607216],[7.435820996858531]
Train,[0.5451729656683427],[1.620163039881725]
Train,[-0.4405191537020063],[0.1389339251474664]
Train,[3.2993444969580312],[6.22057345379716]
Train,[-0.33065845181869913],[0.3975027900471779]
Train,[-0.42911411431418284],[-0.02109760071597566]
Train,[2.629621006114268],[4.762557004162482]
Train,[-0.26547741571858213],[0.7763532209855986]
Train,[-0.3931876694151885],[0.17921242508543986]
Train,[-0.4133738481802392],[-0.15903290025705594]
Test,[-0.22114186074493994],[0.5887845761532753]
Test,[3.0480308285393662],[5.611744168546933]
Test,[1.868645819503934],[8.995279669280766]
Test,[3.296481769456213],[6.438739428784374]
Test,[-0.2189305598962731],[0.46015189625291025]
Test,[1.9370966050790006],[4.06106820518451]
Test,[0.009707250445620937],[1.1786390244180303]
Test,[-0.17313979534525323],[0.4821909913342542]
Test,[1.786116096738217],[8.624548407982562]
Test,[2.912779294664776],[5.071967437573046]
