x,y
-3.14,-0.25197428082442747
-3.0765656565656565,0.09929004494294605
-3.0131313131313133,-0.2855421659382412
-2.9496969696969697,-0.004156556445861548
-2.8862626262626265,-0.4476184196674784
-2.822828282828283,-0.22807908564097154
-2.7593939393939397,-0.1435600020122891
-2.695959595959596,-0.7326388820378238
-2.6325252525252525,-0.6000270189982396
-2.5690909090909093,-0.8041301881652031
-2.5056565656565657,-0.29893422453616153
-2.442222222222222,-0.8147186593622491
-2.378787878787879,-0.3578581209845566
-2.3153535353535353,-0.9546176443341489
-2.251919191919192,-0.9802889927457702
-2.1884848484848485,-0.6196167651447306
-2.1250505050505053,-0.9238554531512158
-2.0616161616161617,-0.9110096321024224
-1.9981818181818183,-1.2598401999615987
-1.9347474747474747,-0.8713679013753289
-1.8713131313131313,-1.102005773028501
-1.8078787878787879,-1.3213025288558946
-1.7444444444444445,-0.980574610632992
-1.681010101010101,-1.0094227647417502
-1.6175757575757577,-1.1277531806310868
-1.554141414141414,-0.8441156825616862
-1.4907070707070706,-1.0453572817558363
-1.4272727272727272,-1.0610435156238522
-1.3638383838383838,-1.1797928565505358
-1.3004040404040405,-1.030954768382251
-1.2369696969696968,-0.6123161378757772
-1.1735353535353534,-0.8187334255313298
-1.11010101010101,-0.5140644418338634
-1.0466666666666664,-0.5544525953275778
-0.9832323232323232,-0.8990909404931973
-0.9197979797979796,-0.745282998309404
-0.8563636363636364,-0.4318762029774129
-0.7929292929292928,-0.5904649618251088
-0.7294949494949492,-0.5692728876701186
-0.666060606060606,-0.6002073279395215
-0.6026262626262624,-0.6403641058570791
-0.5391919191919192,-0.8486476695555504
-0.4757575757575756,-0.37206011449632176
-0.412323232323232,-0.8031784931389307
-0.3488888888888888,-0.5324525919493893
-0.2854545454545452,-0.4848613326313893
-0.222020202020202,0.14840597883405318
-0.15858585858585839,-0.3063846201651672
-0.09515151515151521,-0.06496411936038318
-0.03171717171717159,-0.31517174178923874
0.03171717171717203,0.11357471694470178
0.09515151515151521,-0.050215483634556995
0.15858585858585883,-0.17197886025395828
0.222020202020202,0.13339189820608366
0.2854545454545456,-0.1320881553499706
0.34888888888888925,0.09374195238351862
0.4123232323232324,0.06739855468429518
0.47575757575757605,0.5142511912099249
0.5391919191919192,0.5999932057404177
0.6026262626262628,0.6204180136743289
0.6660606060606065,0.5274127439133418
0.7294949494949496,0.641538731243466
0.7929292929292933,0.6363139800516627
0.8563636363636364,0.8621704423706712
0.9197979797979801,1.0854275231137502
0.9832323232323232,0.7331649272363756
1.0466666666666673,0.7510072093716564
1.1101010101010105,0.6743398498919234
1.1735353535353537,0.7540483472543693
1.2369696969696968,0.9567507551514522
1.300404040404041,1.0766906571754677
1.363838383838384,1.2474436312669608
1.4272727272727272,1.1758669783743836
1.4907070707070713,0.7792952674009892
1.5541414141414145,1.0011350801194145
1.6175757575757577,0.8593426451453183
1.6810101010101017,1.0213860511802841
1.744444444444445,1.1253049450811141
1.807878787878788,1.0465659960445182
1.8713131313131313,1.2768163054098491
1.9347474747474753,1.1121216710284987
1.9981818181818185,0.663611893728567
2.0616161616161617,0.7418629889194235
2.1250505050505057,0.6182522915609263
2.188484848484849,0.7144245525869408
2.251919191919192,0.9969143454352108
2.315353535353536,0.5917316760277707
2.3787878787878793,0.4768778511585152
2.4422222222222225,0.5352396150326065
2.5056565656565657,0.34249105398314794
2.5690909090909098,0.8142726514686465
2.632525252525253,0.6807410119867122
2.695959595959596,0.035323173809824526
2.75939393939394,0.6857944652136108
2.8228282828282834,0.316717485636822
2.8862626262626265,0.46616622957551723
2.9496969696969697,0.3646534270340209
3.0131313131313138,-0.006963770613657189
3.076565656565657,0.24912044311686865
3.14,-0.2275836696863018
