Data,Predicted,Reference
Train,[-0.0202195731099819],[-0.5140644418338634]
Train,[-0.03415427642185928],[-0.3151717417892387]
Train,[-0.027474129745034964],[-1.3213025288558946]
Train,[-0.01884080980057365],[1.112121671028499]
Train,[-0.037705839381721624],[-0.5692728876701186]
Train,[-0.017764293102220313],[-0.2855421659382412]
Train,[-0.013404771681548478],[0.316717485636822]
Train,[-0.014322598009385686],[-0.0069637706136571]
Train,[-0.0275982527980029],[-0.2989342245361615]
Train,[-0.011805171635348019],[0.9567507551514521]
Train,[-0.023840691051500475],[-1.0453572817558363]
Train,[-0.0191611657344006],[0.8142726514686466]
Train,[-0.015775630884851132],[0.8593426451453183]
Train,[-0.03305086307601688],[-0.3578581209845566]
Train,[-0.028283627636133086],[-0.2275836696863018]
Train,[-0.025637213242216607],[-0.8441156825616862]
Train,[-0.025073470339933072],[0.5917316760277707]
Train,[-0.03994484313759425],[-0.3720601144963217]
Train,[-0.025751715231747165],[-0.9238554531512158]
Train,[-0.03247487563167968],[0.0937419523835186]
Train,[-0.025575688645197835],[0.5274127439133418]
Train,[-0.018980577728569294],[0.6182522915609263]
Train,[-0.009213294462862955],[0.7510072093716565]
Train,[-0.01869253944246003],[0.663611893728567]
Train,[-0.03294818874822918],[-0.0502154836345569]
Train,[-0.04035006366737035],[-0.8486476695555504]
Train,[-0.03531970163836813],[-0.5904649618251088]
Train,[-0.02214097699292082],[0.6415387312434659]
Train,[-0.014330366506581772],[1.2474436312669608]
Train,[-0.02675793405882684],[0.5352396150326065]
Train,[-0.018435388823062986],[-0.6123161378757772]
Train,[-0.030680404225644484],[-0.8147186593622491]
Train,[-0.017304570860271373],[1.125304945081114]
Train,[-0.025579700203335803],[-0.8990909404931973]
Train,[-0.020002183401568733],[-0.44761841966747834]
Train,[-0.022550627694948047],[-0.5544525953275778]
Train,[-0.03917851471644249],[-0.8031784931389307]
Train,[-0.015112633204140736],[0.4661662295755172]
Train,[-0.014963014293191317],[0.8621704423706711]
Train,[-0.022931671945883133],[-0.2519742808244274]
Train,[-0.021250658051078602],[-0.2280790856409715]
Train,[-0.015419772377897632],[1.0011350801194143]
Train,[-0.018167418328552228],[-0.004156556445861499]
Train,[-0.03561562648618357],[-0.3063846201651672]
Train,[-0.018585180339929418],[0.7418629889194234]
Train,[-0.015240458465872674],[0.7792952674009892]
Train,[-0.037299711016845684],[-0.4848613326313893]
Train,[-0.00938978858115044],[0.6743398498919234]
Train,[-0.032418782605607314],[0.1333918982060836]
Train,[-0.02619479842440143],[-1.102005773028501]
Train,[-0.023484302249302532],[-0.7326388820378239]
Train,[-0.03934160419013053],[-0.6002073279395215]
Train,[-0.027092947345095014],[-1.1277531806310868]
Train,[-0.016433495012769146],[1.021386051180284]
Train,[-0.018976053069870803],[-1.030954768382251]
Train,[-0.034866848805709554],[-0.0649641193603831]
Train,[-0.032334496371143835],[0.06739855468429509]
Train,[-0.010382187460276653],[0.7540483472543694]
Train,[-0.03242978605988861],[-0.1320881553499706]
Train,[-0.023985443294728674],[-0.6000270189982396]
Train,[-0.01206354428686907],[1.0854275231137502]
Train,[-0.025166505201322357],[-0.8041301881652031]
Train,[-0.036418619006160974],[0.1484059788340531]
Train,[-0.03349570941380959],[-0.9546176443341488]
Train,[-0.023962639976392492],[0.3424910539831479]
Train,[-0.03232220585133809],[-0.43187620297741286]
Train,[-0.018694693646591144],[1.2768163054098491]
Train,[-0.022482234782476698],[0.9969143454352108]
Train,[-0.03349598049806734],[0.1135747169447017]
Train,[-0.038246410608799165],[-0.5324525919493893]
Train,[-0.018821930975485512],[-0.8187334255313298]
Train,[-0.011279060000056471],[0.0353231738098245]
Train,[-0.014909043234045639],[0.364653427034021]
Train,[-0.014217953776263857],[0.6807410119867123]
Train,[-0.016846630956484008],[0.2491204431168686]
Train,[-0.02691734027440239],[0.4768778511585152]
Train,[-0.027979954111390298],[-1.0094227647417502]
Train,[-0.021952407768123593],[-1.0610435156238522]
Train,[-0.02812387838168086],[-0.980574610632992]
Train,[-0.03174979137968574],[0.5142511912099249]
Test,[-0.013232745498897493],[1.0766906571754675]
Test,[-0.014965422462082536],[1.1758669783743836]
Test,[-0.020267214554099515],[0.7144245525869408]
Test,[-0.023978066109430922],[-0.9110096321024224]
Test,[-0.030489905105954125],[0.5999932057404177]
Test,[-0.02842400632064456],[0.6204180136743289]
Test,[-0.02871753285837813],[-0.6196167651447306]
Test,[-0.03257790753668598],[-0.1719788602539582]
Test,[-0.028962761597485676],[-0.745282998309404]
Test,[-0.02260302159665479],[-0.1435600020122891]
