Data,Predicted,Reference
Train,[69.87207910988879],[125.53]
Train,[93.50853609520436],[85.28]
Train,[67.5967550845282],[83.06]
Train,[80.66968000080158],[156.44]
Train,[70.3151462182348],[125.92]
Train,[66.30368788467105],[105.57]
Train,[57.10707118761236],[114.51999999999998]
Train,[92.95753793142407],[85.6]
Train,[87.0048922686662],[37.93000000000001]
Train,[77.65354036232266],[91.14]
Train,[93.96406236273913],[73.07]
Train,[92.33314267115723],[97.18000000000002]
Train,[93.5778618370787],[70.11]
Train,[78.03313060547565],[99.12]
Train,[94.1269535778927],[91.4]
Train,[35.73425750638489],[35.71000000000001]
Train,[71.51308700241924],[68.84]
Train,[89.67913134389757],[105.45]
Train,[91.89493061863854],[95.85]
Train,[60.07270899096706],[107.47]
Train,[89.12694664569335],[103.10000000000001]
Train,[90.4204218431934],[130.99]
Train,[86.095208654275],[69.18]
Train,[58.15272033604974],[103.93000000000002]
Train,[62.107173130555665],[91.48]
Train,[101.20034317671615],[90.96]
Train,[78.45798919103882],[95.84000000000002]
Train,[90.47712241736535],[93.39000000000001]
Train,[84.28568089402887],[157.03]
Train,[60.741295084583705],[90.68]
Train,[41.52480913948709],[81.48]
Train,[83.94527285426292],[93.27]
Train,[89.7428862399816],[27.490000000000002]
Train,[88.48984487603015],[84.68]
Train,[64.75296568791558],[97.37]
Train,[87.45094146427418],[103.85]
Train,[89.19061097398738],[128.18]
Train,[94.8741807753303],[70.08]
Train,[51.78897833735313],[70.36]
Train,[93.03045244881784],[75.46]
Train,[89.83719277881184],[60.36]
Train,[81.85326441948926],[89.34]
Train,[88.00248664320488],[76.98]
Train,[52.85430256557969],[99.05]
Train,[93.87455745567931],[53.46]
Train,[81.45097755666748],[79.12]
Train,[49.357058802936166],[97.83999999999999]
Train,[77.35350101563401],[147.43]
Train,[81.1301263742398],[96.07]
Train,[76.58713069421718],[123.61]
Train,[90.97397631482066],[43.86]
Train,[89.05273362735308],[22.250000000000004]
Train,[60.29474354301285],[105.34000000000002]
Train,[101.4385400343395],[99.53]
Train,[64.63689276223113],[92.22]
Train,[62.57196160321661],[165.98]
Train,[60.122895375206944],[30.17]
Train,[93.43253326735625],[115.81]
Train,[73.91252455514194],[87.71]
Train,[53.35856939691877],[127.13]
Train,[95.11601536126888],[75.11]
Train,[43.18602736181877],[48.70000000000001]
Train,[62.7252315958005],[96.73000000000002]
Train,[92.70925409167714],[96.32]
Train,[89.22846210149108],[86.39]
Train,[92.48842197994416],[95.96]
Train,[69.36982270637236],[122.36]
Train,[82.52055167604583],[115.95000000000002]
Train,[70.26004376073585],[96.49999999999999]
Train,[81.88143228038679],[105.71]
Train,[68.2669673861606],[124.54]
Train,[76.92522475154156],[92.11]
Train,[99.40383318437155],[110.66]
Train,[60.21656957052891],[81.76]
Train,[72.02322830709713],[175.87]
Train,[59.22006720284791],[130.86]
Train,[85.56046636477299],[66.62]
Train,[60.266892424777545],[167.90999999999997]
Train,[60.46749066205603],[79.95]
Train,[89.46641650134514],[62.32]
Train,[68.1912371488809],[84.8]
Train,[94.17265219785148],[75.7]
Train,[81.9596664362281],[117.83]
Train,[47.7031376547689],[114.83000000000001]
Train,[69.7790842996453],[38.26]
Train,[86.94972346356258],[89.38000000000001]
Train,[93.54344648625545],[82.97]
Train,[54.56996865482515],[102.72]
Train,[65.97103932024994],[96.07]
Train,[93.42012298847818],[84.61]
Train,[82.42712075820624],[115.94000000000001]
Train,[96.3816702970988],[97.08999999999999]
Train,[76.32007901220065],[90.42000000000002]
Train,[45.050674478853175],[51.72999999999999]
Train,[58.78599713093928],[116.36]
Train,[88.4931100401363],[41.31000000000001]
Train,[73.93709289873702],[87.81]
Train,[91.96895301301755],[46.37]
Train,[76.52042759891424],[60.940000000000005]
Train,[96.69537746055781],[69.17]
Train,[93.68241116585517],[74.61]
Train,[67.17211011777103],[163.47]
Train,[89.14411875949867],[25.86]
Train,[50.92075493547232],[118.91000000000001]
Train,[87.39052779049294],[78.47]
Train,[83.8262819656599],[28.049999999999997]
Train,[97.43017798114735],[98.71999999999998]
Train,[60.51270713125624],[106.08]
Train,[46.39542826740717],[68.06]
Train,[88.00251201853278],[107.97]
Train,[67.20522311396337],[116.67]
Train,[69.57959679660763],[90.04]
Train,[78.77959972063275],[87.44999999999999]
Train,[71.91774091924529],[36.48]
Train,[94.29700788023666],[42.79]
Train,[61.77628028238471],[110.34]
Train,[92.54198360887628],[109.10999999999999]
Train,[52.59726793816663],[120.28]
Train,[90.23851619402176],[86.31]
Train,[89.94496887244536],[75.03]
Train,[84.3044726276784],[156.97]
Train,[71.0705491326929],[101.87]
Train,[96.05744880951566],[93.5]
Train,[84.47397591254766],[103.54]
Train,[91.78298432853839],[75.79]
Train,[88.59713816495673],[100.88000000000001]
Train,[92.98341702263203],[112.13]
Train,[93.57611236833662],[98.83]
Train,[87.59994943334368],[70.36]
Train,[87.68159704549542],[114.30999999999999]
Train,[67.41399553874957],[78.91]
Train,[96.00039059160207],[87.34]
Train,[63.453699401832765],[98.93999999999998]
Train,[89.93609798821015],[78.51]
Train,[84.94270281085672],[36.52]
Train,[88.55022715138949],[87.02]
Train,[76.18752305898067],[80.2]
Train,[90.36057391265497],[77.7]
Train,[80.3111247901925],[79.87]
Train,[92.4583854347311],[89.87]
Train,[68.26794878498362],[81.5]
Train,[71.49932248470867],[79.89]
Train,[45.1605356542075],[140.62]
Train,[69.3745441510395],[125.52]
Train,[49.960569911263235],[34.74999999999999]
Train,[54.70551085336559],[91.95]
Train,[74.59041330093494],[64.26]
Train,[45.23969218221262],[125.72]
Train,[58.62963367847483],[116.66]
Train,[91.02210081754366],[85.77]
Train,[91.94410281468362],[99.12]
Train,[115.39326586675125],[90.1]
Train,[87.54687532474152],[54.27]
