Data,Predicted,Reference
Train,[-0.33898852246270633],[0.15212044618440884]
Train,[3.7898560479509684],[7.842957692477334]
Train,[2.3374334975188864],[4.473940305485819]
Train,[1.1068674818754884],[2.4517889358554164]
Train,[0.2773642524222582],[0.9351477241641596]
Train,[1.0942315795460646],[2.387580797054609]
Train,[-0.35962379012455115],[0.10726261739794507]
Train,[2.044334770740745],[3.793749588761759]
Train,[1.3716609151906178],[2.9167177949359107]
Train,[0.2417808320234536],[1.2954745322324515]
Train,[-0.3845561255040139],[0.09116446206257856]
Train,[0.8592215561868783],[2.541349830751192]
Train,[3.6432299832079074],[7.787707358411644]
Train,[2.2275381876281855],[4.127049221787681]
Train,[0.8595433247970078],[1.9627902676351003]
Train,[3.17791512978785],[6.561192241522049]
Train,[1.7927426832076196],[3.6565831768987658]
Train,[0.08133192365722766],[0.9670251607185809]
Train,[3.608841918631296],[7.303666125221572]
Train,[-0.05625978661995502],[0.6485852440243378]
Train,[-0.4054978246208536],[-0.46119789896471264]
Train,[0.4507234416776443],[1.4768898614795307]
Train,[0.9807108820444191],[2.7232759642814366]
Train,[-0.3047144926506099],[0.014072345297029849]
Train,[0.6448167284371545],[2.0992243824666232]
Train,[-0.008751198191969612],[0.6466114249050271]
Train,[3.5242365472793273],[7.522788431683498]
Train,[1.3474876409737147],[2.7628390696897758]
Train,[0.36146410160087783],[0.93222559970497]
Train,[0.5255527927344876],[2.047383856037375]
Train,[-0.45070696428210594],[0.03534971284759893]
Train,[-0.06815577623609916],[0.06652681796497877]
Train,[2.9258397613772567],[5.383867029840847]
Train,[0.3306510129554312],[1.281379111295294]
Train,[2.1905502917112205],[4.048402641770816]
Train,[0.7496277230706803],[2.1042307360503587]
Train,[2.7728952901445214],[5.305832796475033]
Train,[2.514950921005563],[5.005291258261608]
Train,[3.0543908814384295],[5.863706019333859]
Train,[0.7427065749757612],[1.9870312513031168]
Train,[2.3720394614832405],[4.786702273533876]
Train,[0.15867722877356025],[1.2781704464337225]
Train,[-0.4355001752316587],[-0.01909559466141027]
Train,[1.2373260293720056],[2.892443297399759]
Train,[0.42526257874963913],[1.7321626333555384]
Train,[1.4804068173859655],[2.94695043545705]
Train,[-0.2603878289648371],[0.31849650752912045]
Train,[3.828448511580817],[8.05951816524077]
Train,[1.756931820757072],[3.3710705737069984]
Train,[0.9744606127622888],[1.998163029380662]
Train,[-0.11665352102732976],[0.6675272422565207]
Train,[3.177337285284371],[6.277461081544413]
Train,[4.225912401698072],[8.913022702360855]
Train,[-0.4496472723820017],[0.005049337243247029]
Train,[2.7926427698602594],[5.31966100076417]
Train,[1.2186582385581581],[2.938834782397337]
Train,[2.0822862383302048],[4.128569120740318]
Train,[3.761904579456817],[8.209635886739576]
Train,[-0.4476881045343911],[0.4302878307882695]
Train,[2.6554267159737504],[4.790340127201053]
Train,[-0.2976031875736538],[0.4265054332921523]
Train,[4.225912401698073],[8.044833134764593]
Train,[1.5093849527468468],[3.150089044318738]
Train,[3.516192384904113],[6.997174541087548]
Train,[3.412708884683949],[6.741868983109392]
Train,[-0.4445650747489447],[-0.24286788038391804]
Train,[0.19837084307497688],[0.8660762218242338]
Train,[-0.3684352060934324],[0.14600668598461256]
Train,[1.6499489951410642],[3.212868062291675]
Train,[3.9078166941684747],[8.752402580655435]
Train,[3.6903537504607273],[7.435820996858531]
Train,[0.545172965668322],[1.620163039881725]
Train,[-0.44051915370199274],[0.1389339251474664]
Train,[3.2993444969580272],[6.22057345379716]
Train,[-0.3306584518186731],[0.3975027900471779]
Train,[-0.4291141143141901],[-0.02109760071597566]
Train,[2.6296210061142564],[4.762557004162482]
Train,[-0.2654774157185858],[0.7763532209855986]
Train,[-0.3931876694152249],[0.17921242508543986]
Train,[-0.4133738481802465],[-0.15903290025705594]
Test,[-0.2211418607450024],[0.5887845761532753]
Test,[3.0480308285393916],[5.611744168546933]
Test,[1.8686458195039304],[8.995279669280766]
Test,[3.2964817694561983],[6.438739428784374]
Test,[-0.2189305598962752],[0.46015189625291025]
Test,[1.9370966050790002],[4.06106820518451]
Test,[0.009707250445607407],[1.1786390244180303]
Test,[-0.17313979534524437],[0.4821909913342542]
Test,[1.786116096738253],[8.624548407982562]
Test,[2.9127792946647966],[5.071967437573046]
