Data,Predicted,Reference
Train,[12.719081978396309],[11.419323978790072]
Train,[36.95774508610084],[38.37984389685504]
Train,[33.008046405379524],[28.45442910095913]
Train,[33.71339630348341],[31.090164682595642]
Train,[36.24967290877689],[38.61289258268229]
Train,[20.563205945808928],[22.43046880487619]
Train,[31.468035211364743],[29.368968576145388]
Train,[25.457044007328236],[47.60649734243187]
Train,[25.193047766413986],[24.966479494709]
Train,[37.589246724406685],[37.260245294353446]
Train,[35.33958640907234],[39.76399761035423]
Train,[29.78404087694524],[27.165637298533312]
Train,[33.03378174338067],[41.96481980614857]
Train,[12.732596058443201],[17.14054531055369]
Train,[28.899526270212533],[26.718617589523856]
Train,[35.526178837080934],[31.257680875217414]
Train,[20.224854280988524],[6.079970725090428]
Train,[15.52141911606277],[7.874158137998318]
Train,[16.126954474640495],[9.211597200964444]
Train,[17.421934922942416],[6.553480811946483]
Train,[37.6979769884481],[36.11908572314969]
Train,[18.024820484202568],[21.96207452531331]
Train,[11.994949929745435],[13.802272805244636]
Train,[25.66371309318865],[1.4890218011756418]
Train,[27.069853500357276],[26.74015248118296]
Train,[30.31331295688147],[43.78207627659384]
Train,[26.112378362675575],[46.04266356846418]
Train,[21.659809419895918],[0.5940313794688469]
Train,[15.812279595491585],[19.481068594777955]
Train,[16.761870602505724],[7.02417770524763]
Train,[12.42139085049546],[11.342517620936421]
Train,[37.545074510486856],[34.012246633368584]
Train,[37.128037605799854],[34.95543520780506]
Train,[23.310158371610342],[23.814688251131003]
Train,[18.799927918524514],[6.078664727644804]
Train,[11.803518581312929],[13.665847912571913]
Train,[37.22819764223506],[38.27138043609492]
Train,[28.891425601351575],[47.78245722894642]
Train,[37.43942193849589],[37.05430124479853]
Train,[30.641788510820685],[27.718364306649523]
Train,[11.98701954752224],[14.591433296334424]
Train,[33.66050919738823],[42.48308024495913]
Train,[25.052755735189532],[-0.15574288779396844]
Train,[28.181701312586203],[45.01384437205655]
Train,[11.863799393559058],[15.7550193118723]
Train,[14.56756416013128],[19.634224509631533]
Train,[12.179330113431355],[13.82135722967156]
Train,[26.2430023729727],[1.769759611402127]
Train,[36.82158664638073],[31.07545506510255]
Train,[12.173185402567167],[15.277341707916124]
Train,[26.134781948526193],[26.13546579034512]
Train,[37.3694579853443],[35.08764698053131]
Train,[22.379205059638302],[22.183940829627677]
Train,[23.650004093775348],[49.88539494389588]
Train,[12.421946652448524],[15.181031027313997]
Train,[13.07004362901834],[10.953498281056305]
Train,[14.414593599298813],[8.793471556957675]
Train,[13.534955821603788],[18.00957915874943]
Train,[20.943391107092427],[3.4608337209135893]
Train,[31.016008613349932],[44.5794126316553]
Train,[18.84018648096961],[21.59822400383935]
Train,[29.603531245717722],[44.26046758985906]
Train,[23.068021271550425],[3.308590929914436]
Train,[32.38100150433466],[42.227295719162576]
Train,[14.949336419468075],[10.23317908725265]
Train,[34.81773417226543],[41.45536129971897]
Train,[13.104070849235953],[15.387660558256593]
Train,[36.63060638243633],[39.74674292701304]
Train,[24.82573304471077],[46.90550687613035]
Train,[11.869979264953725],[13.726712549911833]
Train,[24.413837575788126],[1.4334221036279309]
Train,[21.46192863528817],[22.06270761705617]
Train,[18.102779545924026],[7.520315132447425]
Train,[22.369524414942973],[5.802364640846755]
Train,[19.508822637042147],[5.655949212053905]
Train,[27.993129792517298],[27.565939341626937]
Train,[37.67589042942227],[36.1218949694379]
Train,[36.4513082684333],[33.618772724720806]
Train,[14.02348818050691],[19.146785465969725]
Train,[35.818161173661395],[40.22680574685258]
Test,[16.507092024634485],[21.11480908549428]
Test,[11.805815991123122],[14.452265541363486]
Test,[17.245820372874128],[19.661260059909168]
Test,[36.0188273362875],[31.683716046746476]
Test,[26.787750021698958],[45.94602506838522]
Test,[13.920870650731183],[9.140036887160578]
Test,[31.706831180775644],[44.35579965326372]
Test,[34.37047750511352],[30.711601057987636]
Test,[37.654548491770974],[33.7084432869362]
Test,[23.11237466180196],[47.86051238420981]
