Data,Predicted,Reference
Train,[13.362042558392842],[11.419323978790072]
Train,[35.66018980375782],[38.37984389685504]
Train,[29.732802065875745],[28.45442910095913]
Train,[30.18720288198084],[31.090164682595642]
Train,[36.041900187281776],[38.61289258268229]
Train,[22.779758211125888],[22.43046880487619]
Train,[28.797411446115706],[29.368968576145388]
Train,[36.0048826545237],[47.60649734243187]
Train,[25.32799848911418],[24.966479494709]
Train,[34.94621713894786],[37.260245294353446]
Train,[36.3451593726809],[39.76399761035423]
Train,[27.831783042450304],[27.165637298533312]
Train,[36.70880301825639],[41.96481980614857]
Train,[17.109503851722817],[17.14054531055369]
Train,[27.33963230458623],[26.718617589523856]
Train,[31.488200578784888],[31.257680875217414]
Train,[11.75122330768807],[6.079970725090428]
Train,[12.19735413657092],[7.874158137998318]
Train,[12.0719827748864],[9.211597200964444]
Train,[11.882346544906884],[6.553480811946483]
Train,[34.38058010244774],[36.11908572314969]
Train,[21.27352964918513],[21.96207452531331]
Train,[14.194245583736324],[13.802272805244636]
Train,[12.482356916715762],[1.4890218011756418]
Train,[26.3407547092439],[26.74015248118296]
Train,[36.74149611579023],[43.78207627659384]
Train,[36.17063255435219],[46.04266356846418]
Train,[11.8106228192583],[0.5940313794688469]
Train,[19.811982101344842],[19.481068594777955]
Train,[11.96692165471962],[7.02417770524763]
Train,[13.621874773497666],[11.342517620936421]
Train,[33.74754016192326],[34.012246633368584]
Train,[33.05130956130843],[34.95543520780506]
Train,[24.308108408147906],[23.814688251131003]
Train,[11.775186664439648],[6.078664727644804]
Train,[15.177197926343348],[13.665847912571913]
Train,[35.44068829070415],[38.27138043609492]
Train,[36.63313440877526],[47.78245722894642]
Train,[35.20256538105047],[37.05430124479853]
Train,[28.31797932998107],[27.718364306649523]
Train,[15.90905951807925],[14.591433296334424]
Train,[36.648692117776804],[42.48308024495913]
Train,[12.31992604359585],[-0.15574288779396844]
Train,[36.548004530801016],[45.01384437205655]
Train,[15.535862877299646],[15.7550193118723]
Train,[18.873288260889588],[19.634224509631533]
Train,[13.899430089390144],[13.82135722967156]
Train,[12.664426683656531],[1.769759611402127]
Train,[32.680930091138414],[31.07545506510255]
Train,[16.296165742149228],[15.277341707916124]
Train,[25.835691530850216],[26.13546579034512]
Train,[33.407043626805304],[35.08764698053131]
Train,[23.797610241881298],[22.183940829627677]
Train,[35.39163058440788],[49.88539494389588]
Train,[16.696536295514363],[15.181031027313997]
Train,[13.12036686508805],[10.953498281056305]
Train,[12.508155793142535],[8.793471556957675]
Train,[17.970457010084612],[18.00957915874943]
Train,[11.77051399824331],[3.4608337209135893]
Train,[36.76454572200976],[44.5794126316553]
Train,[21.771744806566158],[21.59822400383935]
Train,[36.69766772516691],[44.26046758985906]
Train,[11.952996595039792],[3.308590929914436]
Train,[36.74818635705605],[42.227295719162576]
Train,[12.342826157851823],[10.23317908725265]
Train,[36.46671947157733],[41.45536129971897]
Train,[17.53438012363357],[15.387660558256593]
Train,[35.86070489526763],[39.74674292701304]
Train,[35.81958727447955],[46.90550687613035]
Train,[14.50582960423533],[13.726712549911833]
Train,[12.17740365870878],[1.4334221036279309]
Train,[23.287877128316858],[22.06270761705617]
Train,[11.818399108094146],[7.520315132447425]
Train,[11.871483844334128],[5.802364640846755]
Train,[11.752782012512622],[5.655949212053905]
Train,[26.842346779937195],[27.565939341626937]
Train,[34.67207000825857],[36.1218949694379]
Train,[32.296521759940845],[33.618772724720806]
Train,[18.41700777556051],[19.146785465969725]
Train,[36.20347450389921],[40.22680574685258]
Test,[20.29283130986861],[21.11480908549428]
Test,[14.833662587820466],[14.452265541363486]
Test,[20.78028455072319],[19.661260059909168]
Test,[31.898724502469726],[31.683716046746476]
Test,[36.31655993219727],[45.94602506838522]
Test,[12.693066938343295],[9.140036887160578]
Test,[36.76677731412379],[44.35579965326372]
Test,[30.631726746173992],[30.711601057987636]
Test,[34.07223244504159],[33.7084432869362]
Test,[35.14968409969664],[47.86051238420981]
