Time,Iteration,Cost,Parameters
Fri Mar 14 12:44:29 2025,0,0.6657885003825835,[-2.90839948  2.24265066 -2.11906361 -0.111315    0.54867105 -2.775325
  3.07380101  2.18438542  1.19073601 -1.07169911]
Fri Mar 14 12:45:37 2025,1,0.6610070653111698,[-2.9155507   2.24980189 -2.12621483 -0.11846622  0.54151983 -2.78247623
  3.08095223  2.19153665  1.18358479 -1.07885034]
Fri Mar 14 12:46:41 2025,2,0.6702915936724854,[-2.92397454  2.24137805 -2.11779099 -0.11004238  0.54994366 -2.77405239
  3.08937607  2.18311281  1.17516096 -1.08727417]
Fri Mar 14 12:47:43 2025,3,0.6670679530534799,[-2.93429815  2.23105443 -2.10746737 -0.120366    0.53962004 -2.76372877
  3.07905245  2.19343643  1.16483734 -1.07695055]
Fri Mar 14 12:48:38 2025,4,0.6479313732093287,[-2.94296016  2.22239243 -2.11612938 -0.12902801  0.53095804 -2.75506677
  3.08771445  2.18477443  1.17349934 -1.08561256]
Fri Mar 14 12:50:07 2025,5,0.6762622212180025,[-2.95257546  2.21277713 -2.12574468 -0.1194127   0.52134274 -2.76468207
  3.09732976  2.19438973  1.18311464 -1.07599725]
Fri Mar 14 12:51:04 2025,6,0.6634220676471351,[-2.96131633  2.20403626 -2.13448555 -0.12815357  0.5300836  -2.75594121
  3.10607062  2.18564887  1.19185551 -1.08473812]
Fri Mar 14 12:52:01 2025,7,0.6626508087318249,[-2.97404033  2.21676027 -2.12176154 -0.11542956  0.51735959 -2.7432172
  3.11879463  2.17292486  1.1791315  -1.07201411]
Fri Mar 14 12:53:00 2025,8,0.6523608592345707,[-2.98535294  2.22807288 -2.13307415 -0.10411695  0.5286722  -2.73190459
  3.13010724  2.18423747  1.1678189  -1.0607015 ]
Fri Mar 14 12:54:02 2025,9,0.6524326828824397,[-2.99666615  2.21675967 -2.12176094 -0.11543016  0.53998541 -2.7432178
  3.14142045  2.19555068  1.1791321  -1.04938829]
Fri Mar 14 12:55:15 2025,10,0.6441255446752008,[-3.00725811  2.22735162 -2.11116898 -0.1048382   0.52939345 -2.75380976
  3.1520124   2.18495872  1.16854015 -1.03879634]
Fri Mar 14 12:56:19 2025,11,0.6193903033803064,[-3.01724352  2.21736621 -2.10118357 -0.11482361  0.53937887 -2.74382435
  3.16199781  2.17497331  1.15855474 -1.02881093]
Fri Mar 14 12:57:26 2025,12,0.6373780881218296,[-3.02684828  2.22697098 -2.09157881 -0.12442838  0.5297741  -2.75342911
  3.17160258  2.16536854  1.1681595  -1.03841569]
Fri Mar 14 12:58:28 2025,13,0.6235471856062106,[-3.03568544  2.23580814 -2.08274165 -0.11559122  0.53861126 -2.74459195
  3.16276542  2.1742057   1.17699666 -1.02957853]
Fri Mar 14 12:59:27 2025,14,0.6351171283090558,[-3.04473719  2.24485989 -2.0917934  -0.12464297  0.54766301 -2.7536437
  3.15371367  2.18325745  1.16794491 -1.03863028]
