Data,Predicted,Reference
Train,[13.492071991135914],[11.419323978790072]
Train,[35.9761161005315],[38.37984389685504]
Train,[28.85491428058274],[28.45442910095913]
Train,[28.911868586940212],[31.090164682595642]
Train,[35.28276669640667],[38.61289258268229]
Train,[22.11336031881103],[22.43046880487619]
Train,[28.898378946242573],[29.368968576145388]
Train,[25.616233251615938],[47.60649734243187]
Train,[26.760509746548113],[24.966479494709]
Train,[36.1573010850709],[37.260245294353446]
Train,[34.40945898461235],[39.76399761035423]
Train,[28.870721284756602],[27.165637298533312]
Train,[32.6594408770405],[41.96481980614857]
Train,[14.2797635638184],[17.14054531055369]
Train,[28.727526046313262],[26.718617589523856]
Train,[29.76016357788627],[31.257680875217414]
Train,[16.539299767572512],[6.079970725090428]
Train,[13.51645870949252],[7.874158137998318]
Train,[13.826068147079344],[9.211597200964444]
Train,[14.680879021888451],[6.553480811946483]
Train,[35.46310975017582],[36.11908572314969]
Train,[19.56900371086961],[21.96207452531331]
Train,[13.468565686049644],[13.802272805244636]
Train,[20.24218392364333],[1.4890218011756418]
Train,[28.03828487063921],[26.74015248118296]
Train,[30.601263107161905],[43.78207627659384]
Train,[26.280445758570025],[46.04266356846418]
Train,[17.339117622900304],[0.5940313794688469]
Train,[17.533287575584463],[19.481068594777955]
Train,[14.223299253218034],[7.02417770524763]
Train,[13.545623567731198],[11.342517620936421]
Train,[34.16815605899231],[34.012246633368584]
Train,[32.54847390119262],[34.95543520780506]
Train,[25.015182565315705],[23.814688251131003]
Train,[15.650754489158444],[6.078664727644804]
Train,[13.191679331144579],[13.665847912571913]
Train,[36.17992109858025],[38.27138043609492]
Train,[29.24500988911437],[47.78245722894642]
Train,[36.2480522122283],[37.05430124479853]
Train,[28.914983297115896],[27.718364306649523]
Train,[13.321690122621094],[14.591433296334424]
Train,[33.092522925874306],[42.48308024495913]
Train,[19.718213580420475],[-0.15574288779396844]
Train,[28.50430585414262],[45.01384437205655]
Train,[13.205624220837239],[15.7550193118723]
Train,[16.350223896102428],[19.634224509631533]
Train,[13.537111213703154],[13.82135722967156]
Train,[20.743999924790813],[1.769759611402127]
Train,[31.732742564960674],[31.07545506510255]
Train,[13.546746050018227],[15.277341707916124]
Train,[27.47001991453671],[26.13546579034512]
Train,[33.376245572364795],[35.08764698053131]
Train,[24.04860946588014],[22.183940829627677]
Train,[24.16841938370716],[49.88539494389588]
Train,[13.87230408917676],[15.181031027313997]
Train,[13.39542076823061],[10.953498281056305]
Train,[13.216296940836777],[8.793471556957675]
Train,[15.255716547733282],[18.00957915874943]
Train,[16.942641267540562],[3.4608337209135893]
Train,[31.19317468589976],[44.5794126316553]
Train,[20.354066828678253],[21.59822400383935]
Train,[29.949226074576917],[44.26046758985906]
Train,[18.19422087382003],[3.308590929914436]
Train,[32.209744060507916],[42.227295719162576]
Train,[13.311897998853587],[10.23317908725265]
Train,[33.962728239015696],[41.45536129971897]
Train,[14.747274785212607],[15.387660558256593]
Train,[35.66641050307407],[39.74674292701304]
Train,[25.028987058417492],[46.90550687613035]
Train,[13.362572354793382],[13.726712549911833]
Train,[19.189485675295312],[1.4334221036279309]
Train,[23.070108796105437],[22.06270761705617]
Train,[15.166799532608227],[7.520315132447425]
Train,[17.75061149705384],[5.802364640846755]
Train,[16.11095540600678],[5.655949212053905]
Train,[28.45598118801567],[27.565939341626937]
Train,[35.89520073252865],[36.1218949694379]
Train,[30.973339648819625],[33.618772724720806]
Train,[15.792107394226013],[19.146785465969725]
Train,[34.85538519264667],[40.22680574685258]
Test,[18.168301993186343],[21.11480908549428]
Test,[13.25625600790046],[14.452265541363486]
Test,[18.843467732598498],[19.661260059909168]
Test,[30.307033259282377],[31.683716046746476]
Test,[26.998752425142676],[45.94602506838522]
Test,[13.218019471325913],[9.140036887160578]
Test,[31.726129192120084],[44.35579965326372]
Test,[29.067981347648903],[30.711601057987636]
Test,[34.87737071181768],[33.7084432869362]
Test,[23.92470886339272],[47.86051238420981]
