Data,Predicted,Reference
Train,[0.23921208420822915],[0.15212044618440884]
Train,[4.262273779317066],[7.842957692477334]
Train,[3.572533241449812],[4.473940305485819]
Train,[2.448946539368868],[2.4517889358554164]
Train,[1.8484274118411619],[0.9351477241641596]
Train,[2.743116787593466],[2.387580797054609]
Train,[0.4947577165840257],[0.10726261739794507]
Train,[3.4010045062507164],[3.793749588761759]
Train,[2.722312308670224],[2.9167177949359107]
Train,[1.2993883804752175],[1.2954745322324515]
Train,[0.4104902754569629],[0.09116446206257856]
Train,[2.164069437458466],[2.541349830751192]
Train,[4.2200934780821635],[7.787707358411644]
Train,[3.4335347886367917],[4.127049221787681]
Train,[2.533912897937014],[1.9627902676351003]
Train,[4.008103352367129],[6.561192241522049]
Train,[3.1011775633003404],[3.6565831768987658]
Train,[1.0306675049058915],[0.9670251607185809]
Train,[4.362111497822652],[7.303666125221572]
Train,[0.7837506621825221],[0.6485852440243378]
Train,[0.33429172570146015],[-0.46119789896471264]
Train,[2.0852922158594125],[1.4768898614795307]
Train,[2.307624108790543],[2.7232759642814366]
Train,[0.30546064717978866],[0.014072345297029849]
Train,[2.314383921193612],[2.0992243824666232]
Train,[1.3640487978283784],[0.6466114249050271]
Train,[4.173890995072056],[7.522788431683498]
Train,[2.9421088606065835],[2.7628390696897758]
Train,[1.9676767975968237],[0.93222559970497]
Train,[1.727456180280741],[2.047383856037375]
Train,[0.09739236928508564],[0.03534971284759893]
Train,[1.2439207538939325],[0.06652681796497877]
Train,[3.8722484346051376],[5.383867029840847]
Train,[1.4396597392324957],[1.281379111295294]
Train,[3.4874640048503203],[4.048402641770816]
Train,[2.425414025617704],[2.1042307360503587]
Train,[3.820644999478452],[5.305832796475033]
Train,[3.6264857452977375],[5.005291258261608]
Train,[3.9428653310512374],[5.863706019333859]
Train,[2.0190014781284535],[1.9870312513031168]
Train,[3.5329355332203582],[4.786702273533876]
Train,[1.1627523505000317],[1.2781704464337225]
Train,[0.20892385866813803],[-0.01909559466141027]
Train,[2.5873755698807113],[2.892443297399759]
Train,[1.5826507200888706],[1.7321626333555384]
Train,[3.03799969062202],[2.94695043545705]
Train,[0.7881977897793779],[0.31849650752912045]
Train,[4.572153335919252],[8.05951816524077]
Train,[3.2232781326455444],[3.3710705737069984]
Train,[2.639816703408206],[1.998163029380662]
Train,[0.6706533159660878],[0.6675272422565207]
Train,[4.059495733247237],[6.277461081544413]
Train,[4.700773925795038],[8.913022702360855]
Train,[0.12369449007952352],[0.005049337243247029]
Train,[3.796068135076558],[5.31966100076417]
Train,[2.84385343123238],[2.938834782397337]
Train,[3.3283470592516053],[4.128569120740318]
Train,[4.504169398829291],[8.209635886739576]
Train,[0.082467295742621],[0.4302878307882695]
Train,[3.714180239185141],[4.790340127201053]
Train,[0.6844164121040592],[0.4265054332921523]
Train,[4.300757386593542],[8.044833134764593]
Train,[2.8532235222060374],[3.150089044318738]
Train,[4.288493228263304],[6.997174541087548]
Train,[4.213414184865154],[6.741868983109392]
Train,[0.16101954992177236],[-0.24286788038391804]
Train,[1.7279409217150907],[0.8660762218242338]
Train,[0.18400664467683026],[0.14600668598461256]
Train,[2.979643948860871],[3.212868062291675]
Train,[4.637775364098814],[8.752402580655435]
Train,[4.434076155062813],[7.435820996858531]
Train,[2.200946935772897],[1.620163039881725]
Train,[0.07917795378181591],[0.1389339251474664]
Train,[4.137038018350444],[6.22057345379716]
Train,[0.5863313460585897],[0.3975027900471779]
Train,[0.08768318601453264],[-0.02109760071597566]
Train,[3.7390254549533632],[4.762557004162482]
Train,[0.3823047534880057],[0.7763532209855986]
Train,[0.14019756306683762],[0.17921242508543986]
Train,[0.10803907407984426],[-0.15903290025705594]
Test,[0.4692084610178393],[0.5887845761532753]
Test,[3.980883101899715],[5.611744168546933]
Test,[4.367973162679669],[8.995279669280766]
Test,[4.068182428316789],[6.438739428784374]
Test,[0.8968517017899506],[0.46015189625291025]
Test,[3.2174978373009395],[4.06106820518451]
Test,[0.9040390685569991],[1.1786390244180303]
Test,[1.009557268332167],[0.4821909913342542]
Test,[4.335877878382788],[8.624548407982562]
Test,[3.901259038451928],[5.071967437573046]
