Data,Predicted,Reference
Train,[88.30695127100985],[125.53]
Train,[88.84399526130387],[85.28]
Train,[92.13987010434349],[83.06]
Train,[94.75775821869107],[156.44]
Train,[88.44586886849747],[125.92]
Train,[84.54729711417237],[105.57]
Train,[88.49405245125585],[114.51999999999998]
Train,[94.59217442145693],[85.6]
Train,[86.59246087185679],[37.93000000000001]
Train,[86.41558273162381],[91.14]
Train,[91.72571782259492],[73.07]
Train,[95.19030827382822],[97.18000000000002]
Train,[93.2485142045578],[70.11]
Train,[85.92736904794869],[99.12]
Train,[94.29290155596486],[91.4]
Train,[90.98825572572933],[35.71000000000001]
Train,[93.99505295356963],[68.84]
Train,[92.38989878905385],[105.45]
Train,[83.39471278602143],[95.85]
Train,[83.91178989945188],[107.47]
Train,[85.3320621232022],[103.10000000000001]
Train,[91.15324947239499],[130.99]
Train,[91.72476318564975],[69.18]
Train,[88.21678015401672],[103.93000000000002]
Train,[89.38715179287593],[91.48]
Train,[93.34188789449877],[90.96]
Train,[93.13241764043315],[95.84000000000002]
Train,[93.28838347004528],[93.39000000000001]
Train,[94.80558298106905],[157.03]
Train,[86.74085606632525],[90.68]
Train,[88.16950800513527],[81.48]
Train,[89.52526948458978],[93.27]
Train,[95.05027076337525],[27.490000000000002]
Train,[93.37338453068384],[84.68]
Train,[91.15956306691548],[97.37]
Train,[87.7830365240876],[103.85]
Train,[82.18506979042272],[128.18]
Train,[92.17605448447996],[70.08]
Train,[91.42705850798961],[70.36]
Train,[91.82519540863846],[75.46]
Train,[92.15121809405524],[60.36]
Train,[92.39109920326436],[89.34]
Train,[92.8114973367167],[76.98]
Train,[86.34973344115376],[99.05]
Train,[94.66637571400084],[53.46]
Train,[91.83910502372302],[79.12]
Train,[86.11262983798936],[97.83999999999999]
Train,[94.42367197020675],[147.43]
Train,[89.60724386679509],[96.07]
Train,[94.4477776945904],[123.61]
Train,[93.97621358406208],[43.86]
Train,[93.66487830679048],[22.250000000000004]
Train,[87.79030545062021],[105.34000000000002]
Train,[92.26675396055764],[99.53]
Train,[89.15981064934381],[92.22]
Train,[88.0818992735673],[165.98]
Train,[96.71512224424133],[30.17]
