Data,Predicted,Reference
Train,[90.36001694413665],[125.53]
Train,[93.98696321251961],[85.28]
Train,[94.53677990764852],[83.06]
Train,[96.88831560291547],[156.44]
Train,[90.57683033095267],[125.92]
Train,[86.11383614340316],[105.57]
Train,[88.48256949594386],[114.51999999999998]
Train,[95.80942890762155],[85.6]
Train,[88.5684473542917],[37.93000000000001]
Train,[82.17120070924359],[91.14]
Train,[95.89350876241409],[73.07]
Train,[90.4114980215755],[97.18000000000002]
Train,[94.02800360481478],[70.11]
Train,[80.54446130475978],[99.12]
Train,[92.7614731721917],[91.4]
Train,[87.32885071288223],[35.71000000000001]
Train,[97.43188755751729],[68.84]
Train,[93.78347094247911],[105.45]
Train,[83.85325592432643],[95.85]
Train,[83.62834221539619],[107.47]
Train,[88.47882680244024],[103.10000000000001]
Train,[98.22170377762177],[130.99]
Train,[92.03647563580203],[69.18]
Train,[79.72188432991412],[103.93000000000002]
Train,[79.90392936670595],[91.48]
Train,[84.70552185024198],[90.96]
Train,[94.00904143312243],[95.84000000000002]
Train,[94.96465924877975],[93.39000000000001]
Train,[96.78064769741468],[157.03]
Train,[80.9600938441829],[90.68]
Train,[88.22294786639549],[81.48]
Train,[89.40838614657783],[93.27]
Train,[94.57462035834655],[27.490000000000002]
Train,[95.60490321685243],[84.68]
Train,[87.42665051335656],[97.37]
Train,[81.79470163001108],[103.85]
Train,[87.09927487569661],[128.18]
Train,[93.5811163749246],[70.08]
Train,[90.54898575109192],[70.36]
Train,[93.42639888428624],[75.46]
Train,[92.86416770847985],[60.36]
Train,[93.64730334547671],[89.34]
Train,[92.70293008834952],[76.98]
Train,[79.78388622525237],[99.05]
Train,[94.77789315966355],[53.46]
Train,[93.80083020706311],[79.12]
Train,[80.06599783651755],[97.83999999999999]
Train,[96.9432606928669],[147.43]
Train,[94.21063039114892],[96.07]
Train,[94.59299405817458],[123.61]
Train,[92.60158306864467],[43.86]
Train,[92.88869339536114],[22.250000000000004]
Train,[87.61323356631154],[105.34000000000002]
Train,[83.87910740700033],[99.53]
Train,[83.79394272993486],[92.22]
Train,[86.6724037677705],[165.98]
Train,[93.14973653395346],[30.17]
Train,[94.25517248443799],[115.81]
Train,[84.04486776222947],[87.71]
Train,[79.78414169186712],[127.13]
Train,[98.22163552808536],[75.11]
Train,[85.68762586464602],[48.70000000000001]
Train,[88.3489337544789],[96.73000000000002]
Train,[93.68088966024158],[96.32]
Train,[95.80766425012345],[86.39]
Train,[95.42698815197821],[95.96]
Train,[90.81583073878316],[122.36]
Train,[95.11868544164929],[115.95000000000002]
Train,[82.75359405716893],[96.49999999999999]
Train,[93.9873373813064],[105.71]
Train,[89.83208329712653],[124.54]
