Data,Predicted,Reference
Train,[12.993042082779748],[11.419323978790072]
Train,[37.46560552759535],[38.37984389685504]
Train,[28.479743992563264],[28.45442910095913]
Train,[28.928852841150544],[31.090164682595642]
Train,[38.667802294450354],[38.61289258268229]
Train,[22.918955616874637],[22.43046880487619]
Train,[27.60914362171836],[29.368968576145388]
Train,[46.33235628308219],[47.60649734243187]
Train,[24.796477153839554],[24.966479494709]
Train,[35.69305194036975],[37.260245294353446]
Train,[39.87214452406974],[39.76399761035423]
Train,[26.772193813181556],[27.165637298533312]
Train,[42.22026372354124],[41.96481980614857]
Train,[18.256044263188105],[17.14054531055369]
Train,[26.364974880559743],[26.718617589523856]
Train,[30.335804917514455],[31.257680875217414]
Train,[5.11808980081753],[6.079970725090428]
Train,[9.519523034802997],[7.874158137998318]
Train,[8.902287060106762],[9.211597200964444]
Train,[7.6451238188555894],[6.553480811946483]
Train,[34.54524593636074],[36.11908572314969]
Train,[21.80089009047755],[21.96207452531331]
Train,[14.564615929068093],[13.802272805244636]
Train,[2.8216061470984073],[1.4890218011756418]
Train,[25.56998397230175],[26.74015248118296]
Train,[44.33017679860288],[43.78207627659384]
Train,[46.29911923522935],[46.04266356846418]
Train,[3.9330732955988785],[0.5940313794688469]
Train,[20.664114276857486],[19.481068594777955]
Train,[8.276856250624672],[7.02417770524763]
Train,[13.529282258137691],[11.342517620936421]
Train,[33.43222138582488],[34.012246633368584]
Train,[32.35825193454994],[34.95543520780506]
Train,[24.0387953975293],[23.814688251131003]
Train,[6.373477356209155],[6.078664727644804]
Train,[16.028314020553474],[13.665847912571913]
Train,[36.869350086815075],[38.27138043609492]
Train,[45.20984789876813],[47.78245722894642]
Train,[36.278117973384695],[37.05430124479853]
Train,[27.186724391996023],[27.718364306649523]
Train,[16.948793563143152],[14.591433296334424]
Train,[41.647124004020725],[42.48308024495913]
Train,[2.315270969973311],[-0.15574288779396844]
Train,[45.58315517619782],[45.01384437205655]
Train,[16.493794557487316],[15.7550193118723]
Train,[19.886013501488478],[19.634224509631533]
Train,[14.053085550130422],[13.82135722967156]
Train,[6.27454258578756],[1.769759611402127]
Train,[31.836752283820754],[31.07545506510255]
Train,[17.39380854889259],[15.277341707916124]
Train,[25.180891249098945],[26.13546579034512]
Train,[32.890160178028616],[35.08764698053131]
Train,[23.664046362859654],[22.183940829627677]
Train,[43.45510947031436],[49.88539494389588]
Train,[17.829371271894747],[15.181031027313997]
Train,[12.44429341181716],[10.953498281056305]
Train,[10.724068779401133],[8.793471556957675]
Train,[19.0851079025449],[18.00957915874943]
Train,[4.511994821780822],[3.4608337209135893]
Train,[43.83843326409736],[44.5794126316553]
Train,[22.174653145641773],[21.59822400383935]
Train,[44.78950729793088],[44.26046758985906]
Train,[2.920409600188037],[3.308590929914436]
Train,[42.779037896178146],[42.227295719162576]
Train,[10.127136528269794],[10.23317908725265]
Train,[40.47033038811635],[41.45536129971897]
Train,[18.674417901645814],[15.387660558256593]
Train,[38.06558117085663],[39.74674292701304]
Train,[46.18636944542838],[46.90550687613035]
Train,[15.064115474984371],[13.726712549911833]
Train,[2.304033282017613],[1.4334221036279309]
Train,[23.291020323094212],[22.06270761705617]
Train,[7.009577805563229],[7.520315132447425]
Train,[3.3956385491414918],[5.802364640846755]
Train,[5.741098883706521],[5.655949212053905]
Train,[25.964453705819167],[27.565939341626937]
Train,[35.115144312375676],[36.1218949694379]
Train,[31.325817413421863],[33.618772724720806]
Train,[19.488753110238484],[19.146785465969725]
Train,[39.27060968192864],[40.22680574685258]
Test,[21.046363754582075],[21.11480908549428]
Test,[15.551892861319356],[14.452265541363486]
Test,[21.42504297622084],[19.661260059909168]
Test,[30.82550999218796],[31.683716046746476]
Test,[46.144391393122724],[45.94602506838522]
Test,[11.309556396097172],[9.140036887160578]
Test,[43.319805522291034],[44.35579965326372]
Test,[29.387695999697165],[30.711601057987636]
Test,[33.98407435758709],[33.7084432869362]
Test,[24.41602335405931],[47.86051238420981]
