Time,Iteration,Cost,Parameters
Sun May 26 01:07:17 2024,0,0.5565513617965626,[-2.89351075  2.22776194]
Sun May 26 01:07:17 2024,1,0.5546080929858002,[-2.883798    2.21804918]
Sun May 26 01:07:18 2024,2,0.5526475357974593,[-2.87406203  2.20831322]
Sun May 26 01:07:18 2024,3,0.5506719019355614,[-2.864311    2.19856219]
Sun May 26 01:07:18 2024,4,0.5486829426809536,[-2.85455055  2.18880173]
Sun May 26 01:07:18 2024,5,0.5466822265859784,[-2.84478527  2.17903646]
Sun May 26 01:07:19 2024,6,0.5446712351265532,[-2.83501922  2.1692704 ]
Sun May 26 01:07:19 2024,7,0.5426514027490967,[-2.82525611  2.1595073 ]
Sun May 26 01:07:19 2024,8,0.5406241353643712,[-2.81549948  2.16926394]
Sun May 26 01:07:19 2024,9,0.5385908191131958,[-2.80575268  2.17901074]
Sun May 26 01:07:20 2024,10,0.5365528242531528,[-2.79601895  2.18874447]
Sun May 26 01:07:20 2024,11,0.5345115064078859,[-2.78630144  2.17902696]
Sun May 26 01:07:20 2024,12,0.5324682063151565,[-2.77660321  2.16932872]
Sun May 26 01:07:20 2024,13,0.5304242486939048,[-2.76692723  2.1790047 ]
Sun May 26 01:07:21 2024,14,0.5283809405906782,[-2.75727641  2.18865552]
Sun May 26 01:07:21 2024,15,0.5263395694263112,[-2.74765357  2.19827836]
Sun May 26 01:07:21 2024,16,0.5243014008847803,[-2.73806148  2.20787045]
Sun May 26 01:07:22 2024,17,0.5222676767392368,[-2.72850281  2.21742912]
Sun May 26 01:07:22 2024,18,0.5202396126811135,[-2.71898017  2.20790649]
Sun May 26 01:07:22 2024,19,0.5182183961993749,[-2.70949611  2.21739055]
Sun May 26 01:07:22 2024,20,0.516205184544294,[-2.70005308  2.20794752]
Sun May 26 01:07:23 2024,21,0.5142011028012532,[-2.69065346  2.1985479 ]
Sun May 26 01:07:23 2024,22,0.5122072420935873,[-2.68129956  2.2079018 ]
Sun May 26 01:07:23 2024,23,0.5102246579285842,[-2.67199361  2.19859585]
Sun May 26 01:07:23 2024,24,0.5082543686969239,[-2.66273776  2.2078517 ]
Sun May 26 01:07:24 2024,25,0.5062973543327296,[-2.65353408  2.21705538]
Sun May 26 01:07:24 2024,26,0.5043545551388379,[-2.64438455  2.20790585]
Sun May 26 01:07:25 2024,27,0.5024268707797248,[-2.63529109  2.21699932]
Sun May 26 01:07:25 2024,28,0.5005151594426522,[-2.6262555   2.22603491]
Sun May 26 01:07:25 2024,29,0.49862023716598597,[-2.61727954  2.23501087]
Sun May 26 01:07:26 2024,30,0.49674287733223377,[-2.60836486  2.22609619]
Sun May 26 01:07:26 2024,31,0.4948838103221149,[-2.59951304  2.21724437]
Sun May 26 01:07:26 2024,32,0.4930437233249201,[-2.59072557  2.22603184]
Sun May 26 01:07:26 2024,33,0.49122326029949354,[-2.58200387  2.23475354]
Sun May 26 01:07:27 2024,34,0.48942302207939115,[-2.57334926  2.22609893]
Sun May 26 01:07:27 2024,35,0.48764356661511776,[-2.564763    2.21751267]
Sun May 26 01:07:27 2024,36,0.4858854093457996,[-2.55624625  2.22602942]
Sun May 26 01:07:27 2024,37,0.4841490236922363,[-2.54780011  2.21758327]
Sun May 26 01:07:28 2024,38,0.4824348416629428,[-2.53942558  2.20920875]
Sun May 26 01:07:28 2024,39,0.48074325456457795,[-2.53112362  2.20090679]
Sun May 26 01:07:28 2024,40,0.47907461380801264,[-2.52289507  2.19267824]
Sun May 26 01:07:28 2024,41,0.4774292318012508,[-2.51474074  2.20083258]
Sun May 26 01:07:29 2024,42,0.47580738292042585,[-2.50666133  2.19275317]
Sun May 26 01:07:29 2024,43,0.47420930455020416,[-2.49865749  2.18474933]
Sun May 26 01:07:29 2024,44,0.4726351981850688,[-2.49072979  2.17682163]
Sun May 26 01:07:29 2024,45,0.47108523058317414,[-2.48287876  2.18467267]
Sun May 26 01:07:30 2024,46,0.46955953496471353,[-2.47510483  2.1924466 ]
Sun May 26 01:07:30 2024,47,0.46805821224704236,[-2.46740838  2.20014305]
Sun May 26 01:07:30 2024,48,0.46658133230912907,[-2.45978974  2.20776169]
Sun May 26 01:07:31 2024,49,0.4651289352782674,[-2.45224916  2.21530227]
Sun May 26 01:07:31 2024,50,0.46370103283236386,[-2.44478685  2.20783996]
Sun May 26 01:07:31 2024,51,0.46229760951151455,[-2.43740296  2.21522385]
Sun May 26 01:07:31 2024,52,0.4609186240329963,[-2.43009757  2.22252924]
Sun May 26 01:07:32 2024,53,0.45956401060421187,[-2.42287074  2.22975607]
Sun May 26 01:07:32 2024,54,0.4582336802285516,[-2.41572244  2.23690436]
Sun May 26 01:07:32 2024,55,0.4569275219995525,[-2.40865264  2.24397416]
Sun May 26 01:07:32 2024,56,0.4556454043791489,[-2.40166123  2.23698275]
Sun May 26 01:07:33 2024,57,0.45438717645621357,[-2.39474807  2.23006959]
Sun May 26 01:07:33 2024,58,0.4531526691819902,[-2.38791296  2.22323448]
Sun May 26 01:07:33 2024,59,0.45194169657939487,[-2.3811557   2.22999175]
Sun May 26 01:07:33 2024,60,0.45075405692353543,[-2.374476    2.22331206]
Sun May 26 01:07:34 2024,61,0.4495895338911546,[-2.36787358  2.21670964]
Sun May 26 01:07:34 2024,62,0.4484478976770322,[-2.36134811  2.22323511]
Sun May 26 01:07:34 2024,63,0.4473289060757034,[-2.35489921  2.21678622]
Sun May 26 01:07:35 2024,64,0.44623230552714865,[-2.3485265   2.22315893]
Sun May 26 01:07:35 2024,65,0.44515783212538895,[-2.34222955  2.21686198]
Sun May 26 01:07:35 2024,66,0.4441052125891833,[-2.33600791  2.22308362]
Sun May 26 01:07:35 2024,67,0.44307416519426157,[-2.3298611   2.22923043]
Sun May 26 01:07:36 2024,68,0.4420644006667562,[-2.32378863  2.2353029 ]
Sun May 26 01:07:36 2024,69,0.4410756230376883,[-2.31778997  2.22930424]
Sun May 26 01:07:36 2024,70,0.44010753045856105,[-2.31186459  2.22337885]
Sun May 26 01:07:36 2024,71,0.4391598159782692,[-2.30601191  2.21752618]
Sun May 26 01:07:37 2024,72,0.4382321682816924,[-2.30023136  2.21174563]
Sun May 26 01:07:37 2024,73,0.4373242723904697,[-2.29452235  2.21745464]
Sun May 26 01:07:37 2024,74,0.4364358103265709,[-2.28888426  2.22309273]
Sun May 26 01:07:37 2024,75,0.43556646173938757,[-2.28331646  2.22866053]
Sun May 26 01:07:38 2024,76,0.43471590449715247,[-2.27781832  2.23415866]
Sun May 26 01:07:38 2024,77,0.43388381524357567,[-2.2723892   2.22872954]
Sun May 26 01:07:38 2024,78,0.4330698699206505,[-2.26702842  2.23409031]
Sun May 26 01:07:39 2024,79,0.4322737442586345,[-2.26173533  2.23938341]
Sun May 26 01:07:39 2024,80,0.43149511423425596,[-2.25650923  2.23415732]
Sun May 26 01:07:39 2024,81,0.4307336564982296,[-2.25134946  2.22899754]
Sun May 26 01:07:39 2024,82,0.42998904877318866,[-2.24625531  2.23409169]
Sun May 26 01:07:40 2024,83,0.4292609702231614,[-2.24122608  2.22906247]
Sun May 26 01:07:40 2024,84,0.4285491017957259,[-2.23626109  2.22409747]
Sun May 26 01:07:40 2024,85,0.42785312653798313,[-2.23135962  2.219196  ]
Sun May 26 01:07:41 2024,86,0.42717272988748506,[-2.22652095  2.21435734]
Sun May 26 01:07:41 2024,87,0.4265075999392476,[-2.22174439  2.20958078]
Sun May 26 01:07:41 2024,88,0.42585742768996615,[-2.21702922  2.21429595]
Sun May 26 01:07:41 2024,89,0.4252219072605342,[-2.21237472  2.21895045]
Sun May 26 01:07:42 2024,90,0.42460073609794735,[-2.20778017  2.21435591]
Sun May 26 01:07:42 2024,91,0.42399361515765344,[-2.20324487  2.20982061]
Sun May 26 01:07:42 2024,92,0.42340024906738166,[-2.1987681   2.21429738]
Sun May 26 01:07:42 2024,93,0.4228203462734588,[-2.19434915  2.21871633]
Sun May 26 01:07:43 2024,94,0.4222536191705918,[-2.1899873   2.22307818]
Sun May 26 01:07:43 2024,95,0.4216997842160627,[-2.18568185  2.22738363]
Sun May 26 01:07:43 2024,96,0.4211585620292565,[-2.18143209  2.22313387]
Sun May 26 01:07:43 2024,97,0.42062967747740243,[-2.17723732  2.2189391 ]
Sun May 26 01:07:44 2024,98,0.4201128597483842,[-2.17309684  2.21479861]
Sun May 26 01:07:44 2024,99,0.41960784241143595,[-2.16900994  2.21888551]
Sun May 26 01:07:44 2024,100,0.4191143634665111,[-2.16497594  2.2229195 ]
Sun May 26 01:07:44 2024,101,0.4186321653830765,[-2.16099416  2.21893772]
Sun May 26 01:07:45 2024,102,0.4181609951290513,[-2.1570639   2.21500746]
Sun May 26 01:07:45 2024,103,0.41770060419057753,[-2.15318449  2.21888687]
Sun May 26 01:07:45 2024,104,0.41725074858328143,[-2.14935525  2.22271611]
Sun May 26 01:07:46 2024,105,0.4168111888556433,[-2.14557552  2.22649584]
Sun May 26 01:07:46 2024,106,0.41638169008507475,[-2.14184463  2.22276495]
Sun May 26 01:07:46 2024,107,0.4159620218672636,[-2.13816193  2.22644765]
Sun May 26 01:07:46 2024,108,0.4155519582993211,[-2.13452677  2.22281249]
Sun May 26 01:07:47 2024,109,0.41515127795723733,[-2.1309385   2.22640076]
Sun May 26 01:07:47 2024,110,0.4147597638681228,[-2.12739648  2.22285874]
Sun May 26 01:07:47 2024,111,0.41437720347768714,[-2.12390008  2.22635514]
Sun May 26 01:07:48 2024,112,0.4140033886133832,[-2.12044868  2.22290373]
Sun May 26 01:07:48 2024,113,0.4136381154436151,[-2.11704165  2.22631076]
Sun May 26 01:07:48 2024,114,0.413281184433389,[-2.11367839  2.2229475 ]
Sun May 26 01:07:49 2024,115,0.4129324002967637,[-2.11035828  2.2262676 ]
Sun May 26 01:07:49 2024,116,0.41259157194643026,[-2.10708073  2.22954515]
Sun May 26 01:07:49 2024,117,0.41225851244073564,[-2.10384515  2.22630957]
Sun May 26 01:07:49 2024,118,0.4119330389284441,[-2.10065094  2.22311537]
Sun May 26 01:07:50 2024,119,0.41161497259150603,[-2.09749754  2.22626877]
Sun May 26 01:07:50 2024,120,0.4113041385860933,[-2.09438436  2.22938194]
Sun May 26 01:07:50 2024,121,0.4110003659821377,[-2.09131085  2.22630843]
Sun May 26 01:07:50 2024,122,0.4107034877015945,[-2.08827645  2.22327403]
Sun May 26 01:07:51 2024,123,0.4104133404556391,[-2.0852806   2.22626988]
Sun May 26 01:07:51 2024,124,0.4101297646809865,[-2.08232277  2.22922771]
Sun May 26 01:07:51 2024,125,0.4098526044755129,[-2.07940241  2.23214807]
Sun May 26 01:07:51 2024,126,0.40958170753334355,[-2.076519    2.23503148]
Sun May 26 01:07:52 2024,127,0.4093169250795608,[-2.07367201  2.23787847]
Sun May 26 01:07:52 2024,128,0.4090581118046691,[-2.07086093  2.23506739]
Sun May 26 01:07:52 2024,129,0.4088051257989524,[-2.06808525  2.23784307]
Sun May 26 01:07:53 2024,130,0.4085578284868371,[-2.06534446  2.24058386]
Sun May 26 01:07:53 2024,131,0.40831608456137386,[-2.06263808  2.24329024]
Sun May 26 01:07:53 2024,132,0.408079761918937,[-2.0599656   2.24061777]
Sun May 26 01:07:53 2024,133,0.40784873159423274,[-2.05732656  2.24325681]
Sun May 26 01:07:54 2024,134,0.40762286769570083,[-2.05472047  2.24065073]
Sun May 26 01:07:54 2024,135,0.4074020473413834,[-2.05214687  2.23807713]
Sun May 26 01:07:54 2024,136,0.4071861505953315,[-2.0496053  2.2406187]
Sun May 26 01:07:54 2024,137,0.4069750604046103,[-2.04709529  2.24312871]
Sun May 26 01:07:55 2024,138,0.4067686625369585,[-2.04461641  2.24560759]
Sun May 26 01:07:55 2024,139,0.4065668455191528,[-2.0421682   2.24805579]
Sun May 26 01:07:55 2024,140,0.4063695005761206,[-2.03975024  2.25047375]
Sun May 26 01:07:55 2024,141,0.4061765215708414,[-2.0373621  2.2528619]
