Data,Predicted,Reference
Train,110.36832734912475,111.85
Train,95.41618632522447,97.19999999999999
Train,95.5622520348214,97.0
Train,165.31795000693347,174.54
Train,111.7121063706059,116.63
Train,101.33169252102783,98.22000000000001
Train,96.605216025012,97.08
Train,89.83286633215812,90.27
Train,66.94769309081337,65.0
Train,94.24324702944844,91.46999999999998
Train,105.44737955469756,109.06
Train,68.72040917894644,69.82
Train,83.50553426108638,80.87
Train,79.42681169372909,75.96
Train,103.28235647491852,99.61
Train,87.75484695004025,93.6
Train,76.80038052992249,75.96
Train,67.56300309808532,76.25
Train,85.89724787757757,81.18
Train,102.63240500402723,102.55
Train,89.44950653410802,86.97
Train,49.54526378696568,47.120000000000005
Train,83.39608085169507,86.59
Train,31.11404790737146,26.95
Train,44.216606938166464,36.580000000000005
Train,38.01982547729572,34.50000000000001
Train,96.4704497445446,95.19
Train,78.18370163901407,78.55
Train,110.4704276162114,117.68
Train,76.27914932805668,87.38
Train,104.97601894203443,106.12
Train,69.11542757460353,68.16
Train,96.25632767426792,92.86
Train,80.90644205712965,80.5
Train,109.4966979275766,108.28
Train,108.66119839178687,109.43
Train,78.95773006277815,79.68
Train,82.26548322062185,82.24
Train,116.05838278567852,116.34
Train,139.981658390204,145.17
Train,43.921478343073986,35.75
Train,87.37697352995698,89.95
Train,121.4393168288357,125.51
Train,81.78613964079005,85.28
Train,98.13203490029683,101.53
Train,102.54620375046039,110.76
Train,105.4175295714981,111.85999999999999
Train,71.36431798984552,90.46
Train,113.5527169410836,120.54
Train,100.97097682243563,104.46
Train,123.9456512580015,122.19
Train,64.79266384638326,63.52
Train,98.78475451174585,99.65
Train,88.46953135064518,89.13999999999999
Train,82.47279984332978,80.87
Train,89.11623270847717,86.14
Train,121.69487896760106,123.61000000000001
Train,86.99547023290596,93.72
Train,55.636091726642704,53.67
Train,104.41915176000556,107.9
Train,79.08838932978705,78.68
Train,89.92917628133071,90.01
Train,67.07440173170735,67.97
Train,82.0307306314684,81.95
Train,119.1257209978267,119.61
Train,103.91622698864093,106.57
Train,60.28963406875459,47.410000000000004
Train,92.11905925457816,85.54
Train,106.81201239792453,106.63
Train,98.67671268264954,91.27
Train,90.7164523879635,96.29
Train,81.0887107329769,78.95
Train,110.19315176981553,111.38
Train,80.46181322184309,76.6
Train,81.2736635515148,82.16
Train,95.86915146959966,103.82
Train,94.99680013759594,92.17
Train,85.5609190206978,84.09
Train,80.23941785634315,79.55
Train,82.14865149412134,85.84
Train,29.177932032190903,24.269999999999996
Train,67.70908146324265,67.47
Train,54.35881927378441,53.38
Train,68.26006874688552,67.91
Train,39.44585073900178,35.67
Train,113.76908534503514,119.12
Train,54.69967876427477,53.309999999999995
Train,57.74197318938228,59.41
Train,97.68045694196756,99.03
Train,87.28149760750833,84.12
Train,104.2005496566958,107.27
Train,96.45789056320194,92.73
Train,53.72826912949799,50.44
Train,96.6993414042026,100.53
Train,62.69506676494706,65.51
Train,90.94245990338484,91.66
Train,60.47666707753693,58.15
Train,133.56435528948782,141.22
Train,90.52817414324181,90.88
Train,84.392311090084,81.72000000000001
Train,91.01389882827428,92.58
Train,79.86725373568221,78.43
Train,112.15948029239794,113.04
Train,117.95043754975725,125.41
Train,89.95119842912521,89.51
Train,97.7222169323671,95.19
Train,83.94588685344749,86.89
Train,79.83773602248586,79.4
Train,105.9789537030838,103.44
Train,83.4803165354457,87.7
Train,75.29553531274335,71.51
Train,76.97630420729986,75.43
Train,95.35698634604944,91.89
Train,42.72770543125681,38.49
Train,161.81854990018184,169.04
Train,109.68513554560074,110.73
Train,90.87125300536968,89.49
Train,103.17138780429578,99.12
Train,86.69361621491231,84.99
Train,90.19957451794853,87.99
Train,172.12765266503402,173.46
Train,142.51913850304044,148.49
Train,90.12088622172152,91.76
Train,101.32481737428178,103.54
Train,81.37387551868169,81.70999999999998
Train,96.27214632055356,96.80999999999999
Train,129.13539704249203,135.6
Train,122.64216370316235,124.35
Train,41.179540504895485,39.27
Train,78.44380784816003,75.32
Train,73.63890612113268,73.81
Train,90.15614732616983,85.57
Train,85.09538067257449,87.95
Train,90.51943940090385,91.67000000000002
Train,113.10341027235509,125.82
Train,45.590928012480845,49.71
Train,111.21650014406032,112.13
Train,94.17778594038907,83.61000000000001
Train,54.50051105837808,48.8
Train,96.15089077122776,97.99
Train,116.04778257676585,117.52
Train,74.95052364674167,65.66
Train,108.4958442139004,112.23
Train,88.47803239925705,89.5
Train,112.69370181339572,112.23999999999998
Train,112.16198313721736,112.41
Train,90.05268010448545,89.36
Train,104.99035332403224,98.28
Train,83.23608140724106,83.06
Train,84.72350325146432,85.92
Train,82.06215856313673,81.08
Train,85.76783336538021,86.12
Train,48.426929085515205,47.14
Train,93.081991759146,91.80999999999999
Train,62.84975238789116,60.24999999999999
Train,39.44585073900178,37.21
Train,106.51561624080898,110.38
Train,97.58558025308034,98.82
Train,87.83823293743106,88.55
Train,88.3010759740093,92.42
Train,68.03635076043614,70.08
Train,90.18408372246296,89.13999999999999
Train,100.70160504649942,109.37
Train,128.5342794049955,133.66
Train,89.83206522407274,88.36999999999999
Train,96.58729317106051,99.43
Train,95.81051778948544,92.91
Train,122.12606589926251,128.09
Train,92.49077790304793,90.38
Train,96.99246245831017,97.37
Train,91.92760320977142,91.16
Train,99.1939422629142,99.36
Train,90.47867679619739,87.41
Train,73.0488732317589,76.45
Train,111.10196535697823,110.99
Train,94.08953398431994,95.48
Train,79.5485139393026,77.31
Train,27.911268432623455,25.07
Train,121.21987193220815,125.57
Train,63.019899836773206,65.6
Train,156.98293429714334,155.98
Train,113.43353834792994,111.36
Train,50.460291475351205,48.23
Train,69.37135214627764,68.13
Train,76.3803942649258,75.13
Train,37.66026862998123,40.519999999999996
Train,77.02547297891361,79.27
Train,55.14860995329164,41.29
Train,87.97413555524906,86.01
Train,101.6413402668295,98.92
Train,86.39466286966194,84.28
Train,100.33286102505453,105.16000000000001
Train,104.79539484868329,106.9
Train,73.62919085624348,70.94
Train,78.70623270084441,78.63
Train,86.46877302034086,85.87
Train,99.98508317701183,106.01
Train,90.25372799625539,90.61
Train,74.45123325690486,71.22
Train,92.55149386149178,89.93000000000002
Train,44.44455151855452,29.399999999999995
Train,99.95520557778184,101.21
Train,102.87862675193969,102.5
Train,118.15983808844034,121.33
Train,79.15344151848029,78.46
Train,111.8584419405902,117.28
Train,67.44892832629274,69.5
Train,62.58779461928323,60.03
Train,80.50299341342175,77.7
Train,66.7884327874016,66.37
Train,134.1549760675227,134.81
Train,107.86498843126171,108.61000000000001
Train,84.60760762159262,86.31
Train,75.65749455972089,72.35
Train,83.28325371301754,87.45000000000002
Train,101.85542803184772,98.93
Train,130.19123701908833,136.52
Train,72.97471813281092,75.68
Train,47.064707496670835,47.62
Train,80.23433340813358,87.81
Train,88.20794070466766,90.02
Train,99.19127937884014,100.01
Train,97.99725450160015,97.22
Train,93.65299033380921,92.91
Train,105.87155367724843,105.67
Train,104.45604371450905,104.34000000000002
Train,41.328747814269285,43.27
Train,82.52295898395799,82.13
Train,67.1749936463728,65.9
Train,100.76484452108579,101.03
Train,94.5363320329299,96.07
Train,84.58900681643618,88.19
Train,124.14330620242401,124.37999999999998
Train,118.81488501021133,119.8
Train,92.4186786748992,91.03
Train,121.70027240552419,127.45
Train,93.03080237747025,90.95
Train,167.96159844316458,176.3
Train,114.66081708776801,119.74
Train,83.94746919673688,81.31999999999998
Train,68.17194780556684,67.54
Train,28.97606702276591,27.069999999999997
Train,81.90232889462787,82.74
Train,100.67239033754086,101.07999999999998
Train,82.97421350825624,80.59
Train,108.87958865730785,111.25
Train,65.94081055957948,56.18
Train,118.21680907659197,120.56
Train,50.94272408357638,44.31
Train,107.60489032292384,109.86999999999999
Train,106.59690630487945,106.29
Train,96.52840153583092,96.39
Train,91.42235956857395,89.33999999999999
Train,97.1516142252334,97.35
Train,79.41191201461727,78.42
Train,72.36531173970891,76.45
Train,74.271906045915,76.12
Train,124.97554724393511,125.57
Train,67.76908318376482,62.95
Train,96.485695147299,98.55
Train,118.98305545601139,117.83000000000001
Train,118.29046171344105,108.77
Train,95.93601476956698,92.06000000000002
Train,119.24794124643776,119.31
Train,107.904686579982,112.49000000000001
Train,91.75359291550949,93.12
Train,95.27949987526817,96.98
Train,50.59836396973436,46.26
Train,97.3701367147683,96.99
Train,79.77183280708098,77.12
Train,110.12399802947819,107.62999999999998
Train,106.07953081363955,109.6
Train,106.71686676383194,105.81
Train,99.69814515243338,99.12
Train,75.1578402480578,71.83
Train,95.74230643079923,98.23
Train,93.3872114739415,94.01
Train,94.17618410914702,91.74
Train,90.15614732616983,90.25999999999999
Train,77.64956147514202,75.91
Train,79.5324058663645,76.19
Train,94.5746760189881,94.13
Train,99.70213568038572,99.04
Train,106.87755227028138,114.05
Train,101.39793796352988,102.94
Train,95.08708863316278,94.33
Train,108.33518751601743,110.87
Train,69.57790927829784,70.48
Train,97.57660438966421,99.32
Train,125.07407801884855,125.9
Train,64.43545857772601,62.3
Train,79.54366966389173,79.42
Train,72.89632352330968,71.62
Train,96.37409681370836,96.05
Train,80.91979709053288,80.35
Train,170.4386981207948,175.59
Train,64.9017871222463,67.27
Train,78.77952184376085,78.47
Train,104.79539484868329,104.19000000000001
Train,124.195270914505,125.77
Train,61.299923269512824,58.96
Train,145.68387811750245,149.58
Train,103.78952872833696,101.82
Train,100.85612265112569,98.03000000000002
Train,96.25999924215184,100.21000000000001
Train,71.36790006491285,68.65
Train,100.40206899560312,100.87
Train,106.47146666644898,113.4
Train,86.72350534606039,83.92
Train,48.19520751260226,46.60999999999999
Train,68.3988927544214,66.34
Train,76.73442535176734,75.49
Train,68.4354552436001,71.64
Train,64.42953981554317,60.32
Train,60.86925416085282,57.01
Train,96.36408757608135,95.64999999999999
Train,87.1731620089561,86.18
Train,83.13896626019915,82.47
Train,100.66466554181599,99.8
Train,82.68254600808453,78.82
Train,118.7298157611427,124.34000000000002
Train,121.08976072729332,125.91
Train,91.01239536794732,95.85
Train,91.81525838536086,91.42
Train,168.62671593230766,176.86
Train,94.71770444251959,94.58000000000001
Train,81.99276709705477,77.05
Train,47.29942896738901,43.37
Train,98.89173500307332,107.8
Train,63.84032153665474,60.14999999999999
Train,71.44500653187842,64.69
Train,94.1358478260026,92.14
Train,89.20481732087622,91.31999999999998
Train,92.7567037968524,94.04
Train,115.65490027399457,120.61
Train,46.803443038584184,34.87
Train,64.06042876272423,63.05
Train,101.54116147834647,106.9
Train,96.4704497445446,96.6
Train,174.21029040245668,174.3
Train,74.20300121235927,71.95
Train,102.07417809481738,109.02
Train,70.49954118600236,69.34
Train,104.88364095203957,106.91000000000001
Train,116.2350959384794,121.07
Train,93.87117650096486,91.74
Train,79.455945369784,77.64
Train,98.364238079101,90.83999999999999
Train,86.79730290365887,98.94999999999999
Train,114.69333011705378,116.57
Train,128.53524810632646,134.9
Train,100.88817969022921,105.86
Train,101.45873180244571,101.7
Train,84.51617629579292,85.58
Train,79.71587269801843,83.09
Train,46.04194342285811,44.93
Train,172.29497794318715,175.87
Train,90.35317825239845,87.75
Train,92.18383003831066,93.68
Train,41.68614415237385,37.13
Train,99.42025618878195,100.61
Train,49.174008022195494,48.9
Train,31.445336897075766,30.07
Train,57.438281855029764,53.81
Train,91.87753212970524,89.2
Train,84.83256852635175,87.53
Train,97.4923710072509,100.99
Train,72.96477088090924,70.68
Train,97.04404905891948,96.68
Train,80.15120585496538,80.79
Train,97.67740198769539,97.64000000000001
Train,110.46231081750885,109.52999999999999
Train,95.95069842471527,98.33
Train,113.93781580685369,115.29999999999998
Train,137.5802621623043,145.77
Train,85.04543203225138,84.9
Train,119.63518516196758,128.28
Train,81.7725174276665,84.76
Train,101.89300480479342,103.42000000000002
Train,93.6242924585722,89.86
Train,87.9029526470242,86.2
Train,80.87251957432444,77.99
Train,101.61107255622996,103.97
Train,126.44526183805596,132.49
Train,94.10926898855266,93.04
Train,78.03523793203716,76.69
Train,87.33634046813036,84.35
Train,93.65299033380921,95.4
Train,109.50057886356896,118.80000000000001
Train,65.25112424039222,57.68000000000001
Train,82.18954410035411,80.84
Train,122.73532421518689,127.69
Train,110.54629043019199,114.02
Train,65.56481550209027,68.68
Train,92.17222940291714,90.43
Train,93.08129145098604,94.69
Train,84.51620002068802,85.73999999999998
Train,101.62118685248568,109.1
Train,80.53899417380852,78.86
Train,108.81358809305608,111.0
Train,119.79873776792607,120.88
Train,120.76689568894636,131.2
Train,55.22106824844722,47.970000000000006
Train,91.89196329282642,94.23
Train,90.35915208348567,89.18999999999998
Train,79.04272643648859,81.1
Train,75.70061047557567,72.62
Train,35.018596221419756,33.73
Train,108.67096852282819,107.68
Train,96.55476469838575,95.77
Train,124.195270914505,125.83
Train,82.3040402447883,75.91
Train,107.46193044255813,118.35
Train,93.45350790834962,94.18
Train,103.05508449791557,108.06
Train,102.46038666715856,97.62999999999998
Train,89.56803351682562,88.76000000000002
Train,89.83286633215812,89.81
Train,93.34945215977719,91.41
Train,79.1527422499617,75.55
Train,120.00486500591946,119.23
Train,95.93965964351379,96.80999999999999
Train,97.93730915290111,98.43
Train,78.80188277840016,77.33
Train,62.7452836499473,68.1
Train,169.16294371547477,173.92000000000002
Train,80.36103830543422,77.32
Train,44.30266614460819,38.07000000000001
Train,69.6626985566478,63.53000000000001
Train,86.63678755669358,87.16
Train,69.94369795604024,66.77
Train,66.94769309081337,65.08
Train,80.6063260257798,79.71
Train,51.00356742350512,43.86
Train,62.84975238789116,67.74
Train,110.4924116949372,116.4
Train,100.88817969022921,99.83
Train,67.75243270236629,67.37
Train,90.77773510636904,88.91
Train,110.49280572989386,111.61
Train,72.97249583342267,73.3
Train,81.87322384523856,80.42
Train,91.19115775786337,88.77
Train,113.80110190863857,117.19999999999999
Train,98.62926143318758,101.43000000000002
Train,93.9132019552161,93.52
Train,98.73962072714122,97.22
Train,108.49735593116412,104.95
Train,88.91221794738456,90.25
Train,78.86186496274121,80.25
Train,91.1398541550672,87.46
Train,77.40480339061585,77.41
Train,82.60590349970973,80.53
Train,101.19691175380335,97.09
Train,93.16998993412251,92.52
Train,32.163609537059905,22.5
Train,110.92003660770382,111.52000000000001
Train,83.24641777877349,84.61
Train,82.53531685871853,80.86
Train,79.00980764919876,76.04
Train,104.77670364509731,105.57
Train,114.12705135020286,119.12
Train,126.19017914390817,125.85
Train,121.87680207216137,119.07
Train,66.44894253110493,69.17
Train,99.7259233248269,97.26
Train,95.83115020941355,91.57000000000001
Train,126.26263620410545,125.29999999999998
Train,152.86515875315519,158.5
Train,94.5746760189881,94.35
Train,83.60471129860179,83.23
Train,163.3147967753326,173.43
Train,121.38422375333805,125.98
Train,107.99547816113639,103.96
Train,82.0676095878349,87.57
Train,88.35122449505442,88.7
Train,103.10404237382261,106.79
Train,85.43320886013802,82.15
Train,90.97642865323077,88.67
Train,56.258340437786934,52.86999999999999
Train,146.81472907934167,153.63
Train,73.44266843379606,71.6
Train,92.20940464342193,90.90000000000002
Train,96.30706370999332,91.03999999999999
Train,73.45524265545635,68.76
Train,103.5950976172991,102.24
Train,116.30504509183505,117.91
Train,44.84118916930515,33.93999999999999
Train,106.7862514436639,104.7
Train,77.85163867131358,77.89
Train,106.43524198537622,102.48
