Time,Iteration,Cost,Parameters
Fri May 24 21:59:08 2024,0,0.6071355833814606,[-2.92732831  2.2615795  -2.10013478 -0.14067589  0.57803194 -2.79425383
  3.04444012  2.21374631  1.16137512 -1.09062794  0.62685996  1.16846931
  1.33444385 -1.84940194  0.75379566  2.90992905 -0.52119849 -0.49936971
 -2.00239754  0.70482884  1.6292715   2.80662621 -1.24042224 -0.22721619
 -2.41693704 -2.2972426   3.15751641  2.57271444 -0.69965273 -2.66587716
  1.49287137 -0.07061714 -2.31856885  2.01628728  1.12801826 -0.67469985
  1.06879855 -1.94470502 -0.29653502  2.34640519 -0.22999578  0.54222947
  2.71397617  1.09687848  2.60517353  2.91839546  2.74100104 -2.92164085
  0.34269573 -0.63311421  1.627446    2.70456628 -0.22780468 -2.4339342
  2.61156039 -3.05515943  0.76715238 -0.78316257 -1.79362076  3.02283346
 -1.88301655 -1.66148574 -2.52956338  2.28512146 -2.23506837  1.96119066
  1.932955    1.40102829  2.57516399  2.84732983  1.82317555  1.54551914
 -1.72281019 -2.36845703  1.20877925  0.67428988  1.55069621 -2.83620841
 -0.4393689 ]
Fri May 24 21:59:13 2024,1,0.587773014352001,[-2.958382    2.2305258  -2.06908108 -0.1096222   0.60908563 -2.82530752
  3.07549381  2.18269262  1.19242882 -1.05957425  0.65791365  1.13741562
  1.30339015 -1.81834825  0.72274197  2.94098274 -0.55225218 -0.46831602
 -1.97134385  0.73588253  1.66032519  2.8376799  -1.20936855 -0.19616249
 -2.44799073 -2.32829629  3.12646272  2.54166075 -0.73070642 -2.63482347
  1.52392506 -0.03956345 -2.34962254  2.04734097  1.09696457 -0.64364615
  1.09985224 -1.91365133 -0.32758871  2.37745888 -0.19894209  0.57328316
  2.74502986  1.06582478  2.57411984  2.88734177  2.70994735 -2.95269454
  0.31164204 -0.6641679   1.59639231  2.67351259 -0.19675099 -2.40288051
  2.64261408 -3.02410574  0.79820607 -0.81421626 -1.82467446  3.05388715
 -1.91407025 -1.63043205 -2.49850969  2.31617515 -2.20401468  1.99224435
  1.90190131  1.3699746   2.60621769  2.87838352  1.79212186  1.57657283
 -1.6917565  -2.39951072  1.23983294  0.70534357  1.51964252 -2.8672621
 -0.47042259]
Fri May 24 21:59:18 2024,2,0.5782766729122523,[-2.97893099  2.20997681 -2.04853209 -0.13017119  0.58853664 -2.84585651
  3.0960428   2.20324161  1.17187983 -1.08012324  0.63736466  1.11686663
  1.32393914 -1.83889724  0.70219298  2.92043375 -0.57280117 -0.44776703
 -1.99189284  0.71533354  1.68087418  2.81713091 -1.22991754 -0.21671149
 -2.46853972 -2.34884528  3.14701171  2.56220974 -0.75125541 -2.61427448
  1.50337607 -0.01901446 -2.37017153  2.02679198  1.07641558 -0.66419514
  1.12040123 -1.93420032 -0.3481377   2.35690989 -0.21949108  0.59383216
  2.76557885  1.08637378  2.55357084  2.90789076  2.68939836 -2.97324353
  0.33219103 -0.64361891  1.6169413   2.6529636  -0.176202   -2.38233152
  2.62206509 -3.04465473  0.81875506 -0.83476525 -1.80412546  3.07443614
 -1.89352125 -1.60988305 -2.51905868  2.33672414 -2.22456367  2.01279334
  1.9224503   1.39052359  2.5856687   2.89893251  1.77157287  1.55602384
 -1.71230549 -2.42005971  1.21928395  0.72589256  1.49909353 -2.84671311
 -0.4498736 ]
Fri May 24 21:59:23 2024,3,0.5707683509694249,[-2.96068139e+00  2.19172722e+00 -2.03028250e+00 -1.48420781e-01
  5.70287044e-01 -2.82760692e+00  3.07779321e+00  2.22149121e+00
  1.15363023e+00 -1.06187365e+00  6.19115068e-01  1.13511622e+00
  1.30568955e+00 -1.82064765e+00  7.20442577e-01  2.93868335e+00
 -5.91050766e-01 -4.29517435e-01 -2.01014244e+00  6.97083940e-01
  1.69912377e+00  2.79888132e+00 -1.24816713e+00 -1.98461890e-01
 -2.48678932e+00 -2.36709488e+00  3.16526130e+00  2.58045934e+00
 -7.69505010e-01 -2.63252407e+00  1.52162567e+00 -7.64866740e-04
 -2.38842112e+00  2.04504157e+00  1.09466517e+00 -6.45945550e-01
  1.10215164e+00 -1.91595072e+00 -3.29888104e-01  2.37515949e+00
 -2.01241487e-01  5.75582560e-01  2.78382845e+00  1.10462337e+00
  2.53532125e+00  2.88964117e+00  2.67114877e+00 -2.99149312e+00
  3.50440624e-01 -6.25369315e-01  1.63519090e+00  2.67121319e+00
 -1.94451598e-01 -2.36408193e+00  2.60381549e+00 -3.02640514e+00
  8.37004659e-01 -8.16515653e-01 -1.78587587e+00  3.09268573e+00
 -1.87527166e+00 -1.62813265e+00 -2.53730828e+00  2.35497374e+00
 -2.20631408e+00  1.99454375e+00  1.94069990e+00  1.37227399e+00
  2.60391829e+00  2.91718211e+00  1.78982246e+00  1.57427343e+00
 -1.69405590e+00 -2.43830930e+00  1.23753355e+00  7.07642964e-01
  1.48084394e+00 -2.82846351e+00 -4.68123192e-01]
Fri May 24 21:59:31 2024,4,0.5691416481900878,[-2.96944413  2.18296448 -2.02151976 -0.13965804  0.57904978 -2.81884418
  3.08655595  2.23025394  1.14486749 -1.05311091  0.61035233  1.12635349
  1.29692681 -1.81188491  0.71167984  2.94744609 -0.5998135  -0.43828017
 -2.0013797   0.6883212   1.70788651  2.79011858 -1.25692987 -0.20722463
 -2.47802658 -2.37585762  3.17402404  2.58922208 -0.77826775 -2.62376133
  1.51286293 -0.0095276  -2.37965838  2.03627884  1.10342791 -0.65470829
  1.11091437 -1.92471346 -0.32112537  2.38392222 -0.21000422  0.5843453
  2.77506571  1.11338611  2.54408399  2.8984039   2.66238603 -3.00025586
  0.35920336 -0.63413205  1.62642816  2.67997593 -0.18568886 -2.35531919
