Data,Predicted,Reference
Train,[111.69579463191148],[125.53]
Train,[83.18545947519551],[85.28]
Train,[65.98570284132967],[83.06]
Train,[57.89894010511696],[156.44]
Train,[110.80230047371101],[125.92]
Train,[104.77171650465355],[105.57]
Train,[111.04034510689709],[114.51999999999998]
Train,[57.89994574775038],[85.6]
Train,[113.76807695166332],[37.93000000000001]
Train,[97.783618129056],[91.14]
Train,[118.85844620544337],[73.07]
Train,[83.18545947519561],[97.18000000000002]
Train,[81.972948188072],[70.11]
Train,[126.4740899411052],[99.12]
Train,[83.18545947519551],[91.4]
Train,[101.74154825572866],[35.71000000000001]
Train,[61.8814761911509],[68.84]
Train,[74.40755067693246],[105.45]
Train,[83.18545947519553],[95.85]
Train,[98.63020608447738],[107.47]
Train,[114.91382823303573],[103.10000000000001]
Train,[71.57239334588235],[130.99]
Train,[105.54019381756218],[69.18]
Train,[104.99365797824399],[103.93000000000002]
Train,[108.04069531687472],[91.48]
Train,[114.09085090884244],[90.96]
Train,[107.55232405623327],[95.84000000000002]
Train,[59.58022425715825],[93.39000000000001]
Train,[58.05071533833246],[157.03]
Train,[99.47313163733428],[90.68]
Train,[109.59651699491721],[81.48]
Train,[83.18545947519554],[93.27]
Train,[108.08449848560848],[27.490000000000002]
Train,[113.58189621000113],[84.68]
Train,[114.06789642852677],[97.37]
Train,[154.81627827226126],[103.85]
Train,[110.16415818106705],[128.18]
Train,[61.26200520018803],[70.08]
Train,[106.68971695335608],[70.36]
Train,[82.86736180005477],[75.46]
Train,[114.88190699967322],[60.36]
Train,[58.17974069572181],[89.34]
Train,[71.17984025973563],[76.98]
Train,[91.65914917853496],[99.05]
Train,[60.589011485465186],[53.46]
Train,[111.40876891725969],[79.12]
Train,[96.78615688982642],[97.83999999999999]
Train,[60.30409142153092],[147.43]
Train,[47.887838992839534],[96.07]
Train,[57.38075000756717],[123.61]
Train,[114.97059349349247],[43.86]
Train,[113.00305158084066],[22.250000000000004]
Train,[113.7869655150485],[105.34000000000002]
Train,[113.55620865945579],[99.53]
Train,[84.72087809732362],[92.22]
Train,[113.3108814507821],[165.98]
Train,[115.6177434856501],[30.17]
Train,[59.847430770070424],[115.81]
Train,[82.66210696010306],[87.71]
Train,[90.47938649985737],[127.13]
Train,[83.18545947519549],[75.11]
Train,[112.44360810454002],[48.70000000000001]
Train,[113.7943882912249],[96.73000000000002]
Train,[59.02229101786095],[96.32]
Train,[83.18545947519551],[86.39]
Train,[83.18545947519551],[95.96]
Train,[109.9967929947113],[122.36]
Train,[72.8689115883534],[115.95000000000002]
Train,[121.16605337996644],[96.49999999999999]
Train,[58.48646300144704],[105.71]
Train,[110.752356297147],[124.54]
Train,[79.22130506675806],[92.11]
Train,[76.50735613887072],[110.66]
Train,[58.653178470547594],[81.76]
Train,[112.82542851985036],[175.87]
Train,[105.00932413489313],[130.86]
Train,[113.39517298885991],[66.62]
Train,[112.20168758878854],[167.90999999999997]
Train,[44.80563398570991],[79.95]
Train,[62.084684397260716],[62.32]
Train,[110.04657776323602],[84.8]
Train,[83.18545947519551],[75.7]
Train,[121.31318238804668],[117.83]
Train,[101.02231740917543],[114.83000000000001]
Train,[102.69394674970944],[38.26]
Train,[112.44164466595656],[89.38000000000001]
Train,[83.18545947519556],[82.97]
Train,[106.7739129543707],[102.72]
Train,[59.21727034069187],[96.07]
Train,[58.012775531544555],[84.61]
Train,[72.67992656295645],[115.94000000000001]
Train,[81.37412860770188],[97.08999999999999]
Train,[87.48278535005201],[90.42000000000002]
Train,[109.2675629902717],[51.72999999999999]
Train,[83.46305710792136],[116.36]
Train,[67.43774770687443],[41.31000000000001]
Train,[114.73617650347076],[87.81]
Train,[49.59653029766023],[46.37]
Train,[58.084977935218355],[60.940000000000005]
Train,[48.36852942283056],[69.17]
Train,[58.66405002639812],[74.61]
Train,[113.41170214486601],[163.47]
Train,[113.03506069169507],[25.86]
Train,[108.37175760761056],[118.91000000000001]
Train,[83.1854594751956],[78.47]
Train,[108.49533622410584],[28.049999999999997]
Train,[88.49642004486054],[98.71999999999998]
Train,[119.84686577975515],[106.08]
Train,[112.66427505864891],[68.06]
Train,[57.91158599055318],[107.97]
Train,[117.1597350029013],[116.67]
Train,[97.33865266515727],[90.04]
Train,[113.65647299474134],[87.44999999999999]
Train,[112.49982870220259],[36.48]
Train,[58.45269801146405],[42.79]
Train,[119.22390562101349],[110.34]
Train,[83.18545947519561],[109.10999999999999]
Train,[105.17792658320818],[120.28]
Train,[117.58439842163335],[86.31]
Train,[83.37727475383805],[75.03]
Train,[57.82032162615671],[156.97]
Train,[85.3654728912232],[101.87]
Train,[35.52024754942917],[93.5]
Train,[57.97208976827348],[103.54]
Train,[72.49091301330677],[75.79]
Train,[163.56403962507724],[100.88000000000001]
Train,[59.06475731810735],[112.13]
Train,[83.18545947519559],[98.83]
Train,[114.68702581853319],[70.36]
Train,[157.05360821011647],[114.30999999999999]
Train,[104.57521577786639],[78.91]
Train,[83.18545947519564],[87.34]
Train,[113.79975926617969],[98.93999999999998]
Train,[83.18545947519551],[78.51]
Train,[114.0202627565148],[36.52]
Train,[116.60553208089055],[87.02]
Train,[126.84797699374053],[80.2]
Train,[83.18545947519566],[77.7]
Train,[115.29757402925325],[79.87]
Train,[83.18545947519557],[89.87]
Train,[112.0772124667085],[81.5]
Train,[98.81149937406913],[79.89]
Train,[98.45602170463346],[140.62]
Train,[109.30806689309706],[125.52]
Train,[109.02676939170732],[34.74999999999999]
Train,[99.64422627515825],[91.95]
Train,[100.01628517665537],[64.26]
Train,[104.30447757596527],[125.72]
Train,[88.66578131303876],[116.66]
Train,[83.1854594751955],[85.77]
Train,[60.455477329003195],[99.12]
Train,[83.18545947519546],[90.1]
Train,[72.90360270174851],[54.27]
Train,[78.70386903022403],[91.06999999999998]
Train,[104.01996534220324],[89.30000000000001]
Train,[97.19666896002686],[122.3]
Train,[102.96595414126166],[101.58]
Train,[83.18545947519551],[93.1]
Train,[83.18545947519554],[99.79]
Train,[111.21383890624492],[140.91]
Train,[83.18545947519554],[87.30000000000001]
Train,[58.333687933102865],[51.26]
Train,[99.36656823079296],[85.1]
Train,[109.35955004930719],[66.84]
Train,[83.1854594751955],[77.59]
Train,[111.64464041440662],[164.14]
Train,[114.39044897367637],[37.84]
Train,[73.5118089168552],[86.47999999999999]
Train,[114.10269100528377],[118.9]
Train,[23.21301369784187],[94.51000000000002]
Train,[114.11387283902171],[24.310000000000002]
Train,[83.18545947519556],[98.32]
Train,[69.13488496821465],[71.95]
Train,[83.18545947519547],[87.89999999999999]
Train,[116.91693786506212],[89.28]
Train,[105.02736389950724],[90.83]
Train,[89.45716947225245],[85.99]
Train,[105.30139878429505],[77.24]
Train,[113.91019385099428],[99.8]
Train,[62.361891559400576],[60.24000000000001]
Train,[64.62470852234912],[69.17]
Train,[97.51462230443694],[87.88999999999999]
Train,[110.53695525189342],[26.030000000000005]
Train,[57.842393059252444],[92.66]
Train,[116.07044213521468],[78.62]
Train,[97.73226307579257],[82.35]
Train,[87.65284326564979],[90.52]
Train,[58.80224922353728],[106.16]
Train,[109.86411812663383],[115.58]
Train,[83.1854594751956],[91.99]
Train,[113.15882776532395],[177.24]
Train,[65.35814805138652],[40.56999999999999]
Train,[107.18363135131825],[97.62000000000002]
Train,[73.80992153549961],[112.77]
Train,[57.977144554497094],[122.85]
Train,[114.51372822892966],[71.17]
Train,[95.82976037198621],[135.6]
Train,[59.287907094688514],[100.32]
Train,[113.13408993275834],[106.57]
Train,[57.84469739288713],[149.58]
Train,[108.07534621668295],[95.15]
Train,[60.79511655185122],[68.67]
Train,[94.64570994702584],[92.36]
Train,[93.9123242786425],[102.61]
Train,[105.28342439370535],[106.94]
Train,[112.35564484785966],[129.78]
Train,[83.18545947519554],[85.31]
Train,[111.35740908256207],[127.01000000000002]
Train,[106.37623308725367],[80.59]
Train,[113.23271329532582],[69.83]
Train,[83.18545947519569],[77.03]
Train,[115.01669011623935],[68.01]
Train,[83.25796444477898],[94.23]
Train,[83.18545947519551],[76.18]
Train,[107.13998533474631],[111.78999999999999]
Train,[83.18545947519547],[124.83]
Train,[90.44382793893217],[90.38]
Train,[69.4672565118537],[115.01]
Train,[83.18545947519559],[95.34]
Train,[95.21958904376974],[66.26]
Train,[58.2423002195992],[140.38]
Train,[61.16778657498775],[89.13]
Train,[113.13618269132401],[94.02]
Train,[118.8512909694496],[94.54]
Train,[62.869854838082496],[103.54]
Train,[98.19765821137565],[101.03000000000002]
Train,[66.23934870373469],[58.4]
Train,[110.66713713420239],[91.35]
Train,[58.27353835518618],[67.72]
Train,[58.05179781178925],[69.36]
Train,[58.52726607498982],[98.89]
Train,[92.62853412540662],[91.73999999999998]
Train,[78.04614991470868],[75.29]
Train,[113.86421547252688],[94.58]
Train,[83.18545947519557],[96.93999999999998]
Train,[104.4198275738401],[101.36]
Train,[112.59028375627567],[105.89]
Train,[83.18545947519569],[90.71000000000001]
Train,[78.95195934558728],[97.26]
Train,[103.89078680927598],[54.53]
Train,[83.18545947519563],[106.04]
Train,[147.80170647081616],[95.57]
Train,[81.97294818807198],[74.01]
Train,[83.18545947519553],[102.49]
Train,[86.83120478583808],[77.12]
Train,[66.79026278965581],[49.31]
Train,[126.47408994110523],[101.71]
Train,[83.18545947519551],[83.99]
Train,[109.52787749799842],[122.03000000000002]
Train,[112.08173493572528],[94.74]
Train,[97.95820354850868],[93.72]
Train,[112.57630437352336],[107.41000000000001]
Train,[111.59179876999687],[80.42]
Train,[93.9832402353278],[99.86]
Train,[75.18322151693233],[61.77]
Train,[117.80653713331569],[28.629999999999995]
Train,[99.19321818554963],[81.25]
Train,[116.22590626552449],[28.95]
Train,[113.48606136628266],[100.55]
Train,[84.51482679137338],[85.57]
Train,[50.174780289108575],[62.349999999999994]
Train,[51.794024372533116],[47.14000000000001]
Train,[110.94078949418451],[68.49]
Train,[58.66974916384092],[93.47]
Train,[61.12705126039724],[85.28]
Train,[100.1876201019262],[95.42]
Train,[153.60412327287196],[91.44]
Train,[103.0633457762399],[53.31]
Train,[91.0121273266599],[123.85]
Train,[83.18545947519553],[81.16]
Train,[110.7502891036104],[37.080000000000005]
Train,[112.91049796455411],[13.069999999999999]
Train,[58.325756498724886],[125.03]
Train,[106.23504968080036],[99.03000000000002]
Train,[116.90096439671728],[88.31]
Train,[101.79843608514454],[86.76999999999998]
Train,[50.92932561615567],[124.34]
Train,[60.16350520719927],[141.03]
Train,[58.379244536506164],[47.97]
Train,[114.66050989817894],[80.63]
Train,[57.9099102874964],[75.63]
Train,[115.61257700000647],[85.82]
Train,[58.2115717834046],[104.95]
Train,[112.70739458693014],[52.87]
Train,[114.07331781651],[98.05999999999999]
Train,[67.40731252322588],[153.63]
Train,[79.64709504985939],[74.05]
Train,[54.27291725575587],[85.16]
Train,[59.86226804416688],[102.87]
Train,[113.26137814413677],[73.92]
Train,[83.18545947519561],[93.39000000000001]
Train,[101.00107340912999],[145.17]
Train,[79.33619471637431],[90.81]
Train,[61.42440150786777],[47.07]
Train,[77.19559195209742],[109.55999999999999]
Train,[110.39247244356211],[106.65]
Train,[115.96855246199806],[74.5]
Train,[114.16264809117426],[104.57]
Train,[83.18545947519556],[102.76]
Train,[60.973105633141785],[77.58]
Train,[105.98311057718934],[83.51]
Train,[106.16698598329639],[107.81]
Train,[79.61391167696299],[56.18]
Train,[117.26069172102713],[85.4]
Train,[79.15521217429698],[112.22999999999999]
Train,[111.67219522957966],[26.330000000000002]
Train,[102.49225652505113],[84.35]
Train,[83.1854594751956],[91.47]
Train,[94.36462590531907],[92.56]
Train,[113.5710978196323],[97.91000000000001]
Train,[58.36199085222355],[99.36]
Train,[110.16068031242466],[22.300000000000004]
Train,[109.91439593156717],[28.040000000000003]
Train,[106.87433240598601],[113.6]
Train,[97.3877982189934],[74.46]
Train,[106.96637837909877],[101.57]
Train,[99.7837830151701],[92.45]
Train,[56.961649062048814],[38.34000000000001]
Train,[108.66997193568142],[103.01]
Train,[57.99137800393393],[88.0]
Train,[109.40715030446569],[25.980000000000004]
Train,[110.40112584233535],[50.58]
Train,[110.65797431480821],[99.74]
Train,[105.43399845849817],[114.73]
Train,[78.12350672816429],[155.47]
Train,[113.60125262087091],[66.04]
Train,[78.70012675599794],[97.99]
Train,[58.95697473849215],[107.32999999999998]
Train,[58.39228948739912],[91.86]
Train,[115.2215966835331],[85.31]
Train,[105.89082559919056],[90.43000000000002]
Train,[110.386849103385],[125.85]
Train,[59.664753525512104],[106.31]
Train,[58.78425702443319],[123.18]
Train,[96.88101464874026],[98.93]
Train,[114.13194637081226],[157.66]
Train,[83.18545947519544],[36.82000000000001]
Train,[58.46282237300319],[149.82]
Train,[58.691440163192254],[140.79]
Train,[113.1212070224417],[176.23000000000002]
Train,[83.46305710792136],[117.68]
Train,[93.2861153906796],[94.34]
Train,[109.20279833847566],[31.090000000000003]
