Time,Iteration,Cost,Parameters
Mon Aug 19 16:11:22 2024,100,0.2801835486616732,[-2.15718605  2.20585451 -2.28055562 -0.15816595  0.53401538 -2.77280608
  2.95409742  2.11619712  1.31726974 -0.99821899  0.65021994  1.10190509
  1.2467274  -1.79947622  0.68976806  2.88665304 -0.46230136 -0.46660546
 -2.09332118  0.64852105  1.70184135  2.77686372 -1.24299428 -0.28709095
 -2.33661561 -2.21536624  3.35834291  2.52750423 -0.71131072 -2.63372871
  1.49381749 -0.0789098 ]
Mon Aug 19 16:17:14 2024,101,0.28153681159379146,[-2.14098793  2.22205262 -2.2643575  -0.14196783  0.5502135  -2.78900419
  2.9378993   2.13239524  1.33346786 -0.98202088  0.66641805  1.08570697
  1.23052928 -1.78327811  0.70596618  2.87045492 -0.47849948 -0.48280357
 -2.10951929  0.63232293  1.71803947  2.7606656  -1.2591924  -0.30328907
 -2.35281373 -2.19916812  3.37454102  2.51130611 -0.6951126  -2.61753059
  1.51001561 -0.09510792]
Mon Aug 19 16:23:07 2024,102,0.27462582166345256,[-2.12528682  2.23775373 -2.28005861 -0.12626672  0.53451239 -2.77330308
  2.92219819  2.11669413  1.31776675 -0.99772199  0.65071694  1.07000586
  1.21482817 -1.767577    0.72166729  2.85475381 -0.46279837 -0.49850468
 -2.1252204   0.64802404  1.73374058  2.77636671 -1.24349129 -0.28758796
 -2.36851484 -2.21486923  3.35883991  2.495605   -0.67941149 -2.6332317
  1.52571672 -0.11080903]
Mon Aug 19 16:28:59 2024,103,0.25185116151989,[-2.11084319  2.25219736 -2.29450224 -0.1118231   0.52006876 -2.75885946
  2.93664182  2.1022505   1.30332312 -0.98327836  0.66516057  1.08444949
  1.2292718  -1.75313337  0.73611092  2.84031018 -0.477242   -0.48406105
 -2.13966403  0.63358042  1.74818421  2.79081034 -1.25793492 -0.27314433
 -2.35407121 -2.2004256   3.37328354  2.51004863 -0.66496786 -2.64767533
  1.54016035 -0.12525266]
Mon Aug 19 16:34:53 2024,104,0.25674158995328766,[-2.09732399  2.26571656 -2.30802144 -0.12534229  0.50654956 -2.74534026
  2.92312262  2.0887313   1.31684232 -0.96975916  0.67867977  1.09796869
