Data,Predicted,Reference
Train,[89.88927803296386],[125.53]
Train,[99.54172559521753],[85.28]
Train,[93.8965392778586],[83.06]
Train,[92.81085737417571],[156.44]
Train,[90.39469730179262],[125.92]
Train,[90.20311620604612],[105.57]
Train,[90.2805923743019],[114.51999999999998]
Train,[93.40189650374509],[85.6]
Train,[90.84258595428416],[37.93000000000001]
Train,[86.31085668418567],[91.14]
Train,[101.69679914719018],[73.07]
Train,[76.2502426407711],[97.18000000000002]
Train,[93.21880853942542],[70.11]
Train,[88.83184335701839],[99.12]
Train,[95.93701359888782],[91.4]
Train,[88.27696289672465],[35.71000000000001]
Train,[92.25641525086482],[68.84]
Train,[93.38430339850962],[105.45]
Train,[83.95110579017651],[95.85]
Train,[87.46416879429002],[107.47]
Train,[92.61206794159665],[103.10000000000001]
Train,[102.28557695754837],[130.99]
Train,[90.4899198418997],[69.18]
Train,[91.4996969733591],[103.93000000000002]
Train,[93.55148965282174],[91.48]
Train,[95.41807645448517],[90.96]
Train,[93.78142769071394],[95.84000000000002]
Train,[93.4781132828794],[93.39000000000001]
Train,[92.65804748961973],[157.03]
Train,[87.98905699825463],[90.68]
Train,[91.16994526842674],[81.48]
Train,[87.13452859556541],[93.27]
Train,[91.3486579433838],[27.490000000000002]
Train,[94.2081110522556],[84.68]
Train,[88.30806475639407],[97.37]
Train,[95.70018288422654],[103.85]
Train,[91.8934519513203],[128.18]
Train,[93.47207303171037],[70.08]
Train,[89.77096372410261],[70.36]
Train,[93.46116702775863],[75.46]
Train,[91.19602404446948],[60.36]
Train,[93.39658232529008],[89.34]
Train,[94.75442247032126],[76.98]
Train,[87.13150260332026],[99.05]
Train,[92.64131646957405],[53.46]
Train,[93.47831166293115],[79.12]
Train,[88.10483955154132],[97.83999999999999]
Train,[92.41366648105058],[147.43]
Train,[94.936845028297],[96.07]
Train,[93.69429941599168],[123.61]
Train,[89.5142533633956],[43.86]
Train,[89.27560039925548],[22.250000000000004]
Train,[90.1815500755684],[105.34000000000002]
Train,[96.0430538555584],[99.53]
Train,[86.79387755860036],[92.22]
Train,[89.43923923253757],[165.98]
Train,[83.40404746306349],[30.17]
Train,[93.43887041811853],[115.81]
Train,[85.3026618606461],[87.71]
Train,[88.06542438048497],[127.13]
Train,[112.10399815418094],[75.11]
Train,[89.5510004273224],[48.70000000000001]
Train,[89.29129409810297],[96.73000000000002]
Train,[93.29247042715667],[96.32]
Train,[94.416546833935],[86.39]
Train,[103.55643235050015],[95.96]
Train,[90.65314490455408],[122.36]
Train,[96.45364412212591],[115.95000000000002]
Train,[98.57817796434934],[96.49999999999999]
Train,[93.52534952493885],[105.71]
Train,[90.32599154488447],[124.54]
Train,[87.96289304284828],[92.11]
Train,[93.87251758238752],[110.66]
Train,[92.96546101988821],[81.76]
Train,[90.17901767517377],[175.87]
Train,[91.61433030058618],[130.86]
Train,[91.02594089823025],[66.62]
Train,[89.60811813539539],[167.90999999999997]
Train,[94.75934381866895],[79.95]
Train,[92.95036921620607],[62.32]
Train,[87.8973103166415],[84.8]
Train,[132.421394463604],[75.7]
Train,[93.92030353821126],[117.83]
Train,[88.17095427191275],[114.83000000000001]
Train,[91.11034202474902],[38.26]
Train,[90.8361879686791],[89.38000000000001]
Train,[99.74647379911134],[82.97]
Train,[91.59492344428409],[102.72]
Train,[92.5453180985754],[96.07]
Train,[93.32270503062627],[84.61]
Train,[96.48414679937841],[115.94000000000001]
Train,[93.82907191264123],[97.08999999999999]
Train,[87.73445260502865],[90.42000000000002]
Train,[89.76847574306736],[51.72999999999999]
Train,[86.67098932821371],[116.36]
Train,[87.27718915665233],[41.31000000000001]
Train,[91.79257770134322],[87.81]
Train,[92.73039119549493],[46.37]
Train,[92.5716182187069],[60.940000000000005]
Train,[93.10577327903019],[69.17]
Train,[93.1216476768727],[74.61]
Train,[89.25731632105443],[163.47]
Train,[89.34848448315654],[25.86]
Train,[89.30128868687473],[118.91000000000001]
Train,[116.57532201916408],[78.47]
Train,[90.1799733744792],[28.049999999999997]
Train,[86.55531614235478],[98.71999999999998]
Train,[97.87358913151236],[106.08]
Train,[90.91838291881157],[68.06]
Train,[93.16805909858651],[107.97]
Train,[89.4392508855894],[116.67]
Train,[94.60326836229842],[90.04]
Train,[92.43672663613339],[87.44999999999999]
Train,[89.63641503568425],[36.48]
Train,[92.86183131886102],[42.79]
Train,[98.18037652706607],[110.34]
Train,[81.57257186754583],[109.10999999999999]
Train,[90.46280613287762],[120.28]
Train,[90.1437480281067],[86.31]
Train,[93.67491676110097],[75.03]
Train,[92.82523569836553],[156.97]
Train,[85.52343536396903],[101.87]
Train,[93.6521295837876],[93.5]
Train,[93.75771422364848],[103.54]
Train,[92.76612875043108],[75.79]
Train,[94.98142601421536],[100.88000000000001]
Train,[92.94110868074212],[112.13]
Train,[108.6675105886024],[98.83]
Train,[90.8462924652525],[70.36]
Train,[95.92671964850852],[114.30999999999999]
Train,[89.71669406779255],[78.91]
Train,[92.01007355926282],[87.34]
Train,[89.36127828495724],[98.93999999999998]
Train,[116.90352983473008],[78.51]
Train,[89.66454646167644],[36.52]
Train,[90.04363289522861],[87.02]
Train,[92.87899336232815],[80.2]
Train,[116.70528995382189],[77.7]
Train,[89.57392688514496],[79.87]
Train,[108.54860148425779],[89.87]
Train,[88.3955093223359],[81.5]
Train,[93.02833963422532],[79.89]
Train,[87.85162188844241],[140.62]
Train,[90.52506947817477],[125.52]
Train,[90.82986399455393],[34.74999999999999]
Train,[88.1905752124583],[91.95]
Train,[90.95783183805115],[64.26]
Train,[88.4752880328883],[125.72]
Train,[87.98260923648319],[116.66]
Train,[121.82962075307074],[85.77]
Train,[93.50295394864328],[99.12]
Train,[94.1663501141863],[90.1]
Train,[93.53588721749857],[54.27]
Train,[86.69605533778048],[91.06999999999998]
Train,[91.42852794993395],[89.30000000000001]
Train,[92.0827580421215],[122.3]
Train,[90.99026662536191],[101.58]
Train,[104.90497651391806],[93.1]
Train,[74.89527604286661],[99.79]
Train,[89.93008598611499],[140.91]
Train,[91.68357906204353],[87.30000000000001]
Train,[86.94505097622118],[51.26]
Train,[88.84039039292055],[85.1]
Train,[94.16406064703669],[66.84]
Train,[93.65991955967053],[77.59]
Train,[89.38748066317237],[164.14]
Train,[90.27298842074377],[37.84]
Train,[93.88585759727282],[86.47999999999999]
Train,[91.35244263885576],[118.9]
Train,[106.11379759725821],[94.51000000000002]
Train,[89.85143328938442],[24.310000000000002]
Train,[109.28990141478042],[98.32]
Train,[98.8732394068622],[71.95]
Train,[86.97001369864257],[87.89999999999999]
Train,[90.13658666367365],[89.28]
Train,[91.30883303244691],[90.83]
Train,[87.14744626054362],[85.99]
Train,[93.05297202442767],[77.24]
Train,[89.04249952465736],[99.8]
Train,[92.70846324980047],[60.24000000000001]
Train,[88.01630370079118],[69.17]
Train,[88.03786438397596],[87.88999999999999]
Train,[91.75187305167307],[26.030000000000005]
Train,[93.28994701146831],[92.66]
Train,[89.517566618003],[78.62]
Train,[89.20150104111528],[82.35]
Train,[93.40602541527778],[90.52]
Train,[93.38126677695081],[106.16]
Train,[89.7134768094749],[115.58]
Train,[94.48811488814424],[91.99]
Train,[90.29881736457831],[177.24]
Train,[88.72943926070548],[40.56999999999999]
Train,[90.76118692892922],[97.62000000000002]
Train,[96.12921662735793],[112.77]
Train,[92.59439808911081],[122.85]
Train,[90.88585517144698],[71.17]
Train,[91.52678191700085],[135.6]
Train,[94.51598039755117],[100.32]
Train,[96.46564795432934],[106.57]
Train,[92.9245199207334],[149.58]
Train,[91.2047921507084],[95.15]
Train,[88.2883225468205],[68.67]
Train,[93.67169173247822],[92.36]
Train,[93.61457903862255],[102.61]
Train,[91.33630685555721],[106.94]
Train,[93.05380223127415],[129.78]
Train,[87.13452859556541],[85.31]
Train,[89.87747502482344],[127.01000000000002]
Train,[94.52464396650079],[80.59]
Train,[90.81063370001752],[69.83]
Train,[93.66746610608878],[77.03]
Train,[92.71069780450239],[68.01]
Train,[93.36139351189642],[94.23]
