Data,Predicted,Reference
Train,[30.039726068015796],[11.419323978790072]
Train,[30.03972606801582],[38.37984389685504]
Train,[19.91715762371168],[28.45442910095913]
Train,[20.542705631640942],[31.090164682595642]
Train,[30.448775481086596],[38.61289258268229]
Train,[17.157985727601503],[22.43046880487619]
Train,[18.786060036099347],[29.368968576145388]
Train,[25.625525800313422],[47.60649734243187]
Train,[16.620060189887784],[24.966479494709]
Train,[28.94262176819901],[37.260245294353446]
Train,[30.58622611543967],[39.76399761035423]
Train,[17.853403281392442],[27.165637298533312]
Train,[30.080677291693057],[41.96481980614857]
Train,[24.00208777331708],[17.14054531055369]
Train,[17.473981841383733],[26.718617589523856]
Train,[22.58045611804855],[31.257680875217414]
Train,[28.314222780923732],[6.079970725090428]
Train,[30.456889325251904],[7.874158137998318]
Train,[30.297822310297878],[9.211597200964444]
Train,[29.81017190953585],[6.553480811946483]
Train,[27.92789923936978],[36.11908572314969]
Train,[18.292288802007548],[21.96207452531331]
Train,[28.942621768199004],[13.802272805244636]
Train,[24.844936149826992],[1.4890218011756418]
Train,[16.908716566138843],[26.74015248118296]
Train,[28.73682356510311],[43.78207627659384]
Train,[26.05424075239216],[46.04266356846418]
Train,[27.416482498191765],[0.5940313794688469]
Train,[19.917157623711677],[19.481068594777955]
Train,[30.080677291693046],[7.02417770524763]
Train,[29.73593119041502],[11.342517620936421]
Train,[26.732487951969812],[34.012246633368584]
Train,[25.405539773620514],[34.95543520780506]
Train,[16.620060189887784],[23.814688251131003]
Train,[29.13176321679291],[6.078664727644804]
Train,[27.349875836932434],[13.665847912571913]
Train,[29.735931190415034],[38.27138043609492]
Train,[27.871526484705825],[47.78245722894642]
Train,[29.36910226376789],[37.05430124479853]
Train,[18.292288802007555],[27.718364306649523]
Train,[26.082123878523806],[14.591433296334424]
Train,[30.297822310297867],[42.48308024495913]
Train,[25.22054140804839],[-0.15574288779396844]
Train,[27.416482498191748],[45.01384437205655]
Train,[26.732487951969812],[15.7550193118723]
Train,[21.19970451605989],[19.634224509631533]
Train,[29.369102263767882],[13.82135722967156]
Train,[24.503540973271654],[1.769759611402127]
Train,[24.709778365991646],[31.07545506510255]
Train,[25.405539773620514],[15.277341707916124]
Train,[16.72878059486858],[26.13546579034512]
Train,[26.082123878523806],[35.08764698053131]
Train,[16.72878059486861],[22.183940829627677]
Train,[24.50354097327165],[49.88539494389588]
Train,[24.70977836599164],[15.181031027313997]
Train,[30.277912158061614],[10.953498281056305]
Train,[30.58622611543967],[8.793471556957675]
Train,[22.580456118048545],[18.00957915874943]
Train,[27.871526484705853],[3.4608337209135893]
Train,[29.131763216792873],[44.5794126316553]
Train,[17.853403281392435],[21.59822400383935]
Train,[28.314222780923767],[44.26046758985906]
Train,[26.500331851471223],[3.308590929914436]
Train,[29.81017190953585],[42.227295719162576]
Train,[30.554011751299427],[10.23317908725265]
Train,[30.55401175129942],[41.45536129971897]
Train,[23.289840942853328],[15.387660558256593]
Train,[30.277912158061635],[39.74674292701304]
Train,[25.22054140804839],[46.90550687613035]
Train,[28.46061846572848],[13.726712549911833]
Train,[25.62552580031344],[1.4334221036279309]
Train,[16.90871656613886],[22.06270761705617]
Train,[29.491804122996474],[7.520315132447425]
Train,[26.956867780863202],[5.802364640846755]
Train,[28.736823565103084],[5.655949212053905]
Train,[17.157985727601524],[27.565939341626937]
Train,[28.46061846572849],[36.1218949694379]
Train,[24.00208777331709],[33.618772724720806]
Train,[21.881318659865947],[19.146785465969725]
Train,[30.55150556902006],[40.22680574685258]
Test,[19.329570096223737],[21.11480908549428]
Test,[27.92789923936978],[14.452265541363486]
Test,[18.786060036099354],[19.661260059909168]
Test,[23.28984094285333],[31.683716046746476]
Test,[26.50033185147123],[45.94602506838522]
Test,[30.55150556902006],[9.140036887160578]
Test,[29.491804122996502],[44.35579965326372]
Test,[21.199704516059896],[30.711601057987636]
Test,[27.349875836932434],[33.7084432869362]
Test,[24.200278039215906],[47.86051238420981]
