Time,Iteration,Cost,Parameters
Mon May 27 02:29:50 2024,0,0.49477909175035195,[-2.89415592  2.24646216 -2.11525211 -0.12555855  0.54485955 -2.76108145
  3.05955746  2.18057393  1.19454751 -1.05745556  0.59368758  1.15335198
  1.30127146 -1.86451928  0.73867833  2.87675667 -0.55437087 -0.48425238
 -2.03556993  0.71994617  1.59609911  2.8397986  -1.27359462 -0.24233352
 -2.4018197  -2.26407022  3.14239907  2.55759711 -0.66648035 -2.69904954
  1.50798871 -0.03744476 -2.33368618  2.03140461  1.16119064 -0.65958251
  1.03562616 -1.91153263 -0.31165235  2.31323281 -0.21487845  0.55734681
  2.68080379  1.08176114  2.57200114  2.95156785  2.75611838]
Mon May 27 02:29:55 2024,1,0.4929360397990326,[-2.88483392  2.23714015 -2.10593011 -0.13488056  0.53553755 -2.75175944
  3.05023545  2.17125192  1.1852255  -1.06677757  0.60300958  1.14402997
  1.31059347 -1.87384128  0.72935632  2.88607867 -0.54504887 -0.49357438
 -2.04489193  0.71062417  1.58677711  2.83047659 -1.28291663 -0.23301152
 -2.41114171 -2.25474821  3.13307707  2.5482751  -0.67580235 -2.70837155
  1.4986667  -0.02812275 -2.32436417  2.04072662  1.15186864 -0.66890452
  1.02630416 -1.92085464 -0.32097436  2.3039108  -0.20555644  0.56666881
  2.67148178  1.07243913  2.56267914  2.94224584  2.76544038]
Mon May 27 02:30:01 2024,2,0.4909777658599701,[-2.87523787  2.2467362  -2.09633406 -0.1444766   0.5259415  -2.76135549
  3.04063941  2.18084797  1.17562946 -1.05718152  0.59341354  1.15362602
  1.32018951 -1.88343733  0.71976028  2.89567472 -0.55464491 -0.50317043
 -2.05448798  0.70102812  1.57718106  2.84007263 -1.29251267 -0.24260756
 -2.42073775 -2.26434426  3.12348102  2.53867906 -0.66620631 -2.6987755
  1.50826274 -0.0377188  -2.33396022  2.03113058  1.16146468 -0.67850056
  1.01670811 -1.93045068 -0.31137831  2.31350684 -0.21515249  0.57626486
  2.66188574  1.08203518  2.55308309  2.95184189  2.75584434]
Mon May 27 02:30:43 2024,3,0.4889017389554258,[-2.86537526  2.23687358 -2.08647145 -0.13461399  0.53580412 -2.7712181
  3.05050202  2.19071058  1.16576684 -1.06704414  0.60327615  1.1437634
  1.31032689 -1.89329994  0.70989766  2.90553733 -0.56450753 -0.51303304
 -2.0643506   0.71089074  1.58704368  2.84993525 -1.30237529 -0.25247018
 -2.41087514 -2.25448164  3.11361841  2.52881644 -0.65634369 -2.70863812
  1.51812536 -0.04758141 -2.34382284  2.04099319  1.15160207 -0.66863794
  1.0068455  -1.9403133  -0.3015157   2.32336946 -0.2250151   0.58612747
  2.65202312  1.0918978   2.54322048  2.94197927  2.74598172]
Mon May 27 02:33:35 2024,4,0.4867050181123629,[-2.85525037  2.2267487  -2.07634656 -0.1244891   0.52567924 -2.76109322
  3.06062691  2.20083547  1.15564196 -1.07716902  0.61340104  1.13363852
  1.30020201 -1.90342482  0.72002255  2.89541245 -0.55438265 -0.50290816
 -2.05422571  0.72101562  1.59716856  2.86006013 -1.31250017 -0.26259506
 -2.42100002 -2.26460653  3.10349352  2.53894133 -0.64621881 -2.718763
  1.52825024 -0.0577063  -2.35394772  2.03086831  1.14147719 -0.65851306
  0.99672062 -1.95043818 -0.31164058  2.33349434 -0.23513999  0.57600259
  2.66214801  1.08177291  2.53309559  2.93185439  2.73585684]
Mon May 27 02:33:44 2024,5,0.48438469397247524,[-2.84486664  2.23713243 -2.06596283 -0.13487283  0.53606297 -2.75070949
  3.05024318  2.2112192   1.14525823 -1.06678529  0.60301731  1.12325479
